index,timestamp,status,map,inliers
0,1305031102.175303936,keyframe,0,0
1,1305031102.211214066,localized_after,0,325
2,1305031102.243211031,keyframe,0,0
3,1305031102.275326014,keyframe,0,426
4,1305031102.311266899,keyframe,0,364
5,1305031102.343233109,keyframe,0,438
6,1305031102.375329018,keyframe,0,439
7,1305031102.411257982,keyframe,0,490
8,1305031102.443270922,keyframe,0,446
9,1305031102.475317955,keyframe,0,537
10,1305031102.511219025,keyframe,0,548
11,1305031102.543220043,tracked,0,603
12,1305031102.575285912,keyframe,0,512
13,1305031102.611232996,tracked,0,566
14,1305031102.643265009,tracked,0,568
15,1305031102.675285101,keyframe,0,559
16,1305031102.711262941,keyframe,0,643
17,1305031102.743233919,keyframe,0,662
18,1305031102.775471926,keyframe,0,680
19,1305031102.811232090,keyframe,0,737
20,1305031102.843290091,keyframe,0,704
21,1305031102.875363111,tracked,0,733
22,1305031102.911185026,keyframe,0,684
23,1305031102.943228960,keyframe,0,508
24,1305031102.975203037,keyframe,0,452
25,1305031103.011214972,tracked,0,493
26,1305031103.043226957,tracked,0,494
27,1305031103.075319052,tracked,0,571
28,1305031103.111239910,tracked,0,551
29,1305031103.143317938,tracked,0,526
30,1305031103.175451994,tracked,0,482
31,1305031103.211220026,keyframe,0,362
32,1305031103.243216038,keyframe,0,396
33,1305031103.275369883,keyframe,0,257
34,1305031103.311209917,tracked,0,392
35,1305031103.343223095,tracked,0,454
36,1305031103.375327110,tracked,0,427
37,1305031103.411259890,tracked,0,477
38,1305031103.443279982,tracked,0,483
39,1305031103.475274086,tracked,0,527
40,1305031103.511332989,tracked,0,528
41,1305031103.543443918,tracked,0,508
42,1305031103.575474024,tracked,0,521
43,1305031103.611222982,tracked,0,486
44,1305031103.643445015,tracked,0,504
45,1305031103.675523043,tracked,0,581
46,1305031103.711610079,tracked,0,590
47,1305031103.743325949,tracked,0,563
48,1305031103.775341988,tracked,0,581
49,1305031103.811242104,tracked,0,572
50,1305031103.843250990,tracked,0,474
51,1305031103.875360966,tracked,0,528
52,1305031103.911221027,tracked,0,501
53,1305031103.943211079,keyframe,0,545
54,1305031103.975373030,keyframe,0,595
55,1305031104.011231899,keyframe,0,435
56,1305031104.043248892,keyframe,0,509
57,1305031104.075424910,keyframe,0,502
58,1305031104.111234903,keyframe,0,436
59,1305031104.143229961,tracked,0,539
60,1305031104.175424099,tracked,0,525
61,1305031104.211282969,tracked,0,519
62,1305031104.243196011,keyframe,0,473
63,1305031104.275546074,keyframe,0,589
64,1305031104.311218977,keyframe,0,557
65,1305031104.343342066,keyframe,0,541
66,1305031104.375837088,tracked,0,597
67,1305031104.411509037,keyframe,0,551
68,1305031104.443288088,keyframe,0,614
69,1305031104.475455999,keyframe,0,663
70,1305031104.511328936,keyframe,0,663
71,1305031104.543368101,keyframe,0,722
72,1305031104.575342894,keyframe,0,531
73,1305031104.611335993,keyframe,0,237
74,1305031104.643243074,tracked,0,273
75,1305031104.675524950,tracked,0,241
76,1305031104.711277008,keyframe,0,205
77,1305031104.743279934,tracked,0,223
78,1305031104.775326967,tracked,0,235
79,1305031104.811465025,tracked,0,241
80,1305031104.843257904,tracked,0,278
81,1305031104.875349998,tracked,0,335
82,1305031104.911534071,tracked,0,308
83,1305031104.943262100,tracked,0,299
84,1305031104.975202084,tracked,0,333
85,1305031105.011290073,tracked,0,315
86,1305031105.043373108,tracked,0,311
87,1305031105.075320005,tracked,0,328
88,1305031105.111299038,tracked,0,372
89,1305031105.143105984,keyframe,0,190
90,1305031105.175158978,keyframe,0,236
91,1305031105.211267948,tracked,0,342
92,1305031105.243269920,tracked,0,300
93,1305031105.275288105,tracked,0,269
94,1305031105.311290026,tracked,0,276
95,1305031105.343302011,tracked,0,433
96,1305031105.375338078,tracked,0,430
97,1305031105.411286116,tracked,0,408
98,1305031105.443315983,tracked,0,498
99,1305031105.475280046,tracked,0,486
100,1305031105.511332035,tracked,0,519
101,1305031105.543282032,tracked,0,505
102,1305031105.575448990,tracked,0,511
103,1305031105.611377954,tracked,0,472
104,1305031105.643273115,tracked,0,491
105,1305031105.675165892,tracked,0,488
106,1305031105.711308956,tracked,0,413
107,1305031105.743311882,tracked,0,437
108,1305031105.775338888,tracked,0,335
109,1305031105.811283112,tracked,0,365
110,1305031105.843271017,keyframe,0,326
111,1305031105.875336885,keyframe,0,431
112,1305031105.911262035,tracked,0,543
113,1305031105.943272114,keyframe,0,510
114,1305031105.975328922,keyframe,0,621
115,1305031106.011285067,keyframe,0,626
116,1305031106.043354988,keyframe,0,611
117,1305031106.075330019,keyframe,0,646
118,1305031106.111326933,keyframe,0,523
119,1305031106.143354893,tracked,0,572
120,1305031106.175534010,tracked,0,550
121,1305031106.211275101,keyframe,0,473
122,1305031106.243267059,tracked,0,529
123,1305031106.276385069,tracked,0,534
124,1305031106.311238050,tracked,0,534
125,1305031106.343257904,keyframe,0,375
126,1305031106.375387907,keyframe,0,413
127,1305031106.411319971,tracked,0,451
128,1305031106.443278074,tracked,0,450
129,1305031106.475344896,tracked,0,491
130,1305031106.511128902,tracked,0,505
131,1305031106.543302059,tracked,0,533
132,1305031106.575282097,tracked,0,534
133,1305031106.611150980,tracked,0,475
134,1305031106.643207073,tracked,0,565
135,1305031106.675278902,tracked,0,451
136,1305031106.711508036,keyframe,0,427
137,1305031106.743340969,keyframe,0,445
138,1305031106.775389910,tracked,0,507
139,1305031106.811289072,tracked,0,480
140,1305031106.843415976,tracked,0,461
