index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.104128400,keyframe,0,0
2,0.208253600,keyframe,0,96
3,0.312503800,keyframe,0,114
4,0.416624800,keyframe,0,131
5,0.520754800,keyframe,0,187
6,0.625003600,keyframe,0,169
7,0.729128400,keyframe,0,185
8,0.833252400,keyframe,0,216
9,0.937505700,keyframe,0,226
10,1.041630000,keyframe,0,229
11,1.145875000,keyframe,0,200
12,1.250003000,keyframe,0,207
13,1.354255000,keyframe,0,201
14,1.458401000,keyframe,0,166
15,1.562526000,keyframe,0,147
16,1.666754000,keyframe,0,132
17,1.771007000,keyframe,0,156
18,1.875129000,keyframe,0,168
19,1.979377000,keyframe,0,153
20,2.083502000,keyframe,0,139
21,2.187759000,keyframe,0,98
22,2.291881000,keyframe,0,95
23,2.396132000,keyframe,0,115
24,2.500257000,keyframe,0,108
25,2.604383000,keyframe,0,133
26,2.708628000,keyframe,0,128
27,2.812757000,keyframe,0,113
28,2.916881000,keyframe,0,102
29,3.021006000,keyframe,0,124
30,3.125256000,keyframe,0,134
31,3.229379000,keyframe,0,141
32,3.333502000,keyframe,0,138
33,3.437629000,keyframe,0,135
34,3.541754000,keyframe,0,162
35,3.645880000,keyframe,0,173
36,3.750007000,keyframe,0,173
37,3.854131000,keyframe,0,171
38,3.958276000,keyframe,0,177
39,4.062383000,keyframe,0,159
40,4.166506000,keyframe,0,142
41,4.270633000,keyframe,0,141
42,4.374756000,keyframe,0,116
43,4.478884000,keyframe,0,121
44,4.583132000,keyframe,0,106
45,4.687259000,keyframe,0,111
46,4.791384000,keyframe,0,120
47,4.895505000,keyframe,0,129
48,4.999630000,keyframe,0,131
49,5.103758000,keyframe,0,122
50,5.207869000,keyframe,0,130
51,5.311998000,keyframe,0,125
52,5.416245000,keyframe,0,117
53,5.520244000,keyframe,0,121
54,5.624505000,keyframe,0,126
55,5.728633000,keyframe,0,156
56,5.832639000,keyframe,0,150
57,5.936757000,keyframe,0,176
58,6.040889000,keyframe,0,193
59,6.145012000,keyframe,0,192
60,6.249010000,keyframe,0,177
61,6.353135000,keyframe,0,189
62,6.457260000,keyframe,0,187
63,6.561386000,keyframe,0,194
64,6.665511000,keyframe,0,179
65,6.769636000,keyframe,0,173
66,6.873636000,keyframe,0,187
67,6.977759000,keyframe,0,192
68,7.081885000,keyframe,0,197
69,7.186013000,keyframe,0,202
70,7.290011000,keyframe,0,206
71,7.394135000,keyframe,0,204
72,7.498256000,keyframe,0,171
73,7.602386000,keyframe,0,169
74,7.706383000,keyframe,0,178
75,7.810511000,keyframe,0,177
76,7.914632000,keyframe,0,147
77,8.018763000,keyframe,0,157
78,8.122760000,keyframe,0,154
79,8.226883000,keyframe,0,142
80,8.331011000,keyframe,0,131
81,8.435138000,keyframe,0,148
82,8.539282000,keyframe,0,157
83,8.643387000,keyframe,0,164
84,8.747509000,keyframe,0,155
85,8.851635000,keyframe,0,149
86,8.955763000,keyframe,0,148
87,9.059886000,keyframe,0,134
88,9.164012000,keyframe,0,123
89,9.268135000,keyframe,0,135
90,9.372259000,keyframe,0,133
91,9.476392000,keyframe,0,140
92,9.580513000,keyframe,0,137
93,9.684640000,keyframe,0,151
94,9.788784000,keyframe,0,161
95,9.892888000,keyframe,0,143
96,9.997010000,keyframe,0,128
97,10.101140000,keyframe,0,145
98,10.205260000,keyframe,0,156
99,10.309390000,keyframe,0,158
100,10.413390000,keyframe,0,144
101,10.517510000,keyframe,0,141
102,10.621640000,keyframe,0,138
103,10.725760000,keyframe,0,132
104,10.829890000,keyframe,0,141
105,10.934020000,keyframe,0,152
106,11.038140000,keyframe,0,168
107,11.142270000,keyframe,0,197
108,11.246390000,keyframe,0,189
109,11.350520000,keyframe,0,194
110,11.454640000,keyframe,0,217
111,11.558780000,keyframe,0,207
112,11.663020000,keyframe,0,196
113,11.767160000,keyframe,0,191
114,11.871260000,keyframe,0,185
115,11.975390000,keyframe,0,154
116,12.079640000,keyframe,0,186
117,12.183770000,keyframe,0,176
118,12.287890000,keyframe,0,185
119,12.392020000,keyframe,0,192
120,12.496260000,keyframe,0,142
121,12.600390000,keyframe,0,119
122,12.704520000,keyframe,0,126
123,12.808640000,keyframe,0,135
124,12.912790000,keyframe,0,122
125,13.016890000,keyframe,0,107
126,13.121140000,keyframe,0,103
127,13.225270000,keyframe,0,116
128,13.329390000,keyframe,0,108
129,13.433520000,keyframe,0,114
130,13.537640000,keyframe,0,111
131,13.641770000,keyframe,0,120
132,13.745910000,keyframe,0,141
133,13.850020000,keyframe,0,178
134,13.954150000,keyframe,0,154
135,14.058400000,keyframe,0,143
136,14.162520000,keyframe,0,148
137,14.266640000,keyframe,0,157
138,14.370770000,keyframe,0,155
139,14.474890000,keyframe,0,165
140,14.579010000,keyframe,0,171
141,14.683140000,keyframe,0,174
142,14.787290000,keyframe,0,196
143,14.891390000,keyframe,0,228
144,14.995520000,keyframe,0,229
145,15.099640000,keyframe,0,237
146,15.203790000,keyframe,0,231
147,15.308020000,keyframe,0,201
148,15.412140000,keyframe,0,174
149,15.516270000,keyframe,0,191
150,15.620390000,keyframe,0,226
151,15.724520000,keyframe,0,232
152,15.828640000,keyframe,0,219
153,15.932650000,keyframe,0,230
154,16.036770000,keyframe,0,242
155,16.140900000,keyframe,0,220
156,16.245020000,keyframe,0,220
157,16.349140000,keyframe,0,229
158,16.453270000,keyframe,0,206
159,16.557390000,keyframe,0,201
160,16.661520000,keyframe,0,212
161,16.765650000,keyframe,0,210
162,16.869650000,keyframe,0,220
163,16.973770000,keyframe,0,224
164,17.077890000,keyframe,0,197
165,17.182030000,keyframe,0,210
166,17.286140000,keyframe,0,220
167,17.390270000,keyframe,0,241
168,17.494400000,keyframe,0,225
169,17.598420000,keyframe,0,218
170,17.702520000,keyframe,0,204
171,17.806640000,keyframe,0,234
172,17.910650000,keyframe,0,198
173,18.014770000,keyframe,0,197
174,18.118900000,keyframe,0,180
175,18.223020000,keyframe,0,184
176,18.327020000,keyframe,0,166
177,18.431150000,keyframe,0,202
178,18.535360000,keyframe,0,193
179,18.639420000,keyframe,0,171
180,18.743480000,keyframe,0,156
181,18.847540000,keyframe,0,139
182,18.951650000,keyframe,0,145
183,19.055650000,keyframe,0,131
184,19.159650000,keyframe,0,138
185,19.263770000,keyframe,0,154
186,19.367870000,keyframe,0,157
187,19.471780000,keyframe,0,137
188,19.575900000,keyframe,0,106
189,19.679910000,keyframe,0,98
190,19.784020000,keyframe,0,102
191,19.888070000,keyframe,0,99
192,19.992130000,keyframe,0,120
193,20.096150000,keyframe,0,127
194,20.200150000,keyframe,0,120
195,20.304270000,keyframe,0,143
196,20.408270000,keyframe,0,139
197,20.512310000,keyframe,0,124
198,20.616400000,keyframe,0,115
199,20.720420000,keyframe,0,108
200,20.824520000,keyframe,0,101
201,20.928690000,keyframe,0,78
202,21.032780000,keyframe,0,82
203,21.136780000,keyframe,0,97
204,21.240880000,keyframe,0,101
205,21.344920000,keyframe,0,76
206,21.448900000,keyframe,0,71
207,21.552900000,keyframe,0,80
208,21.657020000,keyframe,0,79
209,21.761020000,keyframe,0,71
210,21.865030000,keyframe,0,66
211,21.969150000,keyframe,0,62
212,22.073170000,keyframe,0,89
213,22.177150000,keyframe,0,90
214,22.281150000,keyframe,0,95
215,22.385270000,keyframe,0,87
216,22.489270000,keyframe,0,98
217,22.593280000,keyframe,0,88
218,22.697420000,keyframe,0,132
219,22.801400000,keyframe,0,140
220,22.905400000,keyframe,0,148
221,23.009400000,keyframe,0,137
222,23.113490000,keyframe,0,134
223,23.217420000,keyframe,0,151
224,23.321400000,keyframe,0,152
225,23.425400000,keyframe,0,155
226,23.529550000,keyframe,0,176
227,23.633550000,keyframe,0,179
228,23.737530000,keyframe,0,185
229,23.841660000,keyframe,0,172
230,23.945650000,keyframe,0,169
231,24.049650000,keyframe,0,182
232,24.153670000,keyframe,0,196
233,24.257780000,keyframe,0,202
234,24.361780000,keyframe,0,190
235,24.465780000,keyframe,0,178
236,24.569780000,keyframe,0,185
237,24.673900000,keyframe,0,180
238,24.777900000,keyframe,0,166
239,24.882030000,keyframe,0,161
240,24.986020000,keyframe,0,152
241,25.090170000,keyframe,0,131
242,25.194150000,keyframe,0,131
243,25.298280000,keyframe,0,132
244,25.402400000,keyframe,0,123
245,25.506530000,keyframe,0,136
246,25.610540000,keyframe,0,156
247,25.714650000,keyframe,0,155
248,25.818650000,keyframe,0,164
249,25.922780000,keyframe,0,168
250,26.026980000,keyframe,0,160
251,26.130900000,keyframe,0,172
252,26.235050000,keyframe,0,159
253,26.339150000,keyframe,0,178
254,26.443290000,keyframe,0,193
255,26.547800000,keyframe,0,183
256,26.651410000,keyframe,0,138
257,26.757930000,keyframe,0,144
258,26.862580000,keyframe,0,153
259,26.963660000,keyframe,0,150
260,27.067820000,keyframe,0,140
261,27.171920000,keyframe,0,182
262,27.276060000,keyframe,0,157
263,27.380140000,keyframe,0,144
264,27.484700000,keyframe,0,147
265,27.588410000,keyframe,0,142
266,27.692530000,keyframe,0,118
267,27.796540000,keyframe,0,110
268,27.900670000,keyframe,0,125
269,28.005230000,keyframe,0,129
270,28.108940000,keyframe,0,108
