index,timestamp,status,inliers
0,0.000000000,untracked,0
1,0.400000000,untracked,0
2,0.800000000,untracked,0
3,1.200000000,untracked,0
4,1.600000000,untracked,0
5,2.000000000,untracked,0
6,2.400000000,untracked,0
7,2.800000000,untracked,0
8,3.200000000,untracked,0
9,3.600000000,untracked,0
10,4.000000000,untracked,0
11,4.400000000,untracked,0
12,4.800000000,untracked,0
13,5.200000000,untracked,0
14,5.600000000,untracked,0
15,6.000000000,untracked,0
16,6.400000000,untracked,0
17,6.800000000,untracked,0
18,7.200000000,untracked,0
19,7.600000000,untracked,0
20,8.000000000,untracked,0
21,8.400000000,untracked,0
22,8.800000000,untracked,0
23,9.200000000,untracked,0
24,9.600000000,untracked,0
25,10.000000000,untracked,0
26,10.400000000,untracked,0
27,10.800000000,untracked,0
28,11.200000000,untracked,0
29,11.600000000,untracked,0
30,12.000000000,untracked,0
31,12.400000000,untracked,0
32,12.800000000,untracked,0
33,13.200000000,untracked,0
34,13.600000000,untracked,0
35,14.000000000,untracked,0
36,14.400000000,untracked,0
37,14.800000000,untracked,0
38,15.200000000,untracked,0
39,15.600000000,untracked,0
40,16.000000000,untracked,0
41,16.400000000,untracked,0
42,16.800000000,untracked,0
43,17.200000000,untracked,0
44,17.600000000,untracked,0
45,18.000000000,registered,0
46,18.400000000,untracked,0
47,18.800000000,untracked,0
48,19.200000000,untracked,0
49,19.600000000,registered,0
50,20.000000000,untracked,0
51,20.400000000,untracked,0
52,20.800000000,untracked,0
53,21.200000000,untracked,0
54,21.600000000,untracked,0
55,22.000000000,untracked,0
56,22.400000000,untracked,0
57,22.800000000,untracked,0
58,23.200000000,untracked,0
59,23.600000000,untracked,0
