index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,1.000000000,localized_after,0,512
2,2.000000000,localized_after,0,532
3,3.000000000,localized_after,0,520
4,4.000000000,keyframe,0,0
5,5.000000000,keyframe,0,630
6,6.000000000,keyframe,0,641
7,7.000000000,tracked,0,700
8,8.000000000,keyframe,0,663
9,9.000000000,tracked,0,813
10,10.000000000,keyframe,0,764
11,11.000000000,keyframe,0,881
12,12.000000000,keyframe,0,901
13,13.000000000,keyframe,0,922
14,14.000000000,tracked,0,935
15,15.000000000,keyframe,0,894
16,16.000000000,tracked,0,965
17,17.000000000,keyframe,0,901
18,18.000000000,keyframe,0,868
19,19.000000000,tracked,0,894
20,20.000000000,keyframe,0,832
21,21.000000000,keyframe,0,826
22,22.000000000,tracked,0,873
23,23.000000000,keyframe,0,835
24,24.000000000,keyframe,0,827
25,25.000000000,keyframe,0,844
26,26.000000000,keyframe,0,823
27,27.000000000,tracked,0,835
28,28.000000000,keyframe,0,789
29,29.000000000,tracked,0,830
30,30.000000000,keyframe,0,808
31,31.000000000,keyframe,0,797
32,32.000000000,tracked,0,803
33,33.000000000,keyframe,0,780
34,34.000000000,keyframe,0,799
35,35.000000000,tracked,0,857
36,36.000000000,keyframe,0,799
37,37.000000000,keyframe,0,839
38,38.000000000,tracked,0,864
39,39.000000000,tracked,0,854
40,40.000000000,keyframe,0,795
41,41.000000000,tracked,0,864
42,42.000000000,keyframe,0,827
43,43.000000000,tracked,0,864
44,44.000000000,keyframe,0,828
45,45.000000000,tracked,0,862
46,46.000000000,keyframe,0,822
47,47.000000000,tracked,0,878
48,48.000000000,tracked,0,855
49,49.000000000,keyframe,0,826
50,50.000000000,tracked,0,879
51,51.000000000,tracked,0,878
52,52.000000000,keyframe,0,849
53,53.000000000,tracked,0,890
54,54.000000000,keyframe,0,866
55,55.000000000,tracked,0,863
56,56.000000000,keyframe,0,844
57,57.000000000,tracked,0,902
58,58.000000000,tracked,0,856
59,59.000000000,keyframe,0,825
60,60.000000000,tracked,0,867
61,61.000000000,tracked,0,825
62,62.000000000,tracked,0,834
63,63.000000000,keyframe,0,782
64,64.000000000,tracked,0,832
65,65.000000000,tracked,0,816
66,66.000000000,keyframe,0,780
67,67.000000000,tracked,0,820
68,68.000000000,tracked,0,833
69,69.000000000,tracked,0,806
70,70.000000000,tracked,0,793
71,71.000000000,keyframe,0,771
72,72.000000000,tracked,0,827
73,73.000000000,tracked,0,819
74,74.000000000,tracked,0,803
75,75.000000000,keyframe,0,752
76,76.000000000,tracked,0,825
77,77.000000000,keyframe,0,769
78,78.000000000,tracked,0,802
79,79.000000000,tracked,0,795
80,80.000000000,keyframe,0,757
81,81.000000000,keyframe,0,765
82,82.000000000,tracked,0,805
83,83.000000000,tracked,0,773
84,84.000000000,keyframe,0,760
85,85.000000000,tracked,0,794
86,86.000000000,keyframe,0,782
87,87.000000000,keyframe,0,821
88,88.000000000,keyframe,0,833
89,89.000000000,tracked,0,849
90,90.000000000,keyframe,0,812
91,91.000000000,keyframe,0,873
92,92.000000000,keyframe,0,888
93,93.000000000,tracked,0,932
94,94.000000000,keyframe,0,854
95,95.000000000,tracked,0,908
96,96.000000000,keyframe,0,837
97,97.000000000,tracked,0,874
98,98.000000000,keyframe,0,847
99,99.000000000,keyframe,0,829
100,100.000000000,tracked,0,839
101,101.000000000,keyframe,0,823
102,102.000000000,tracked,0,851
103,103.000000000,tracked,0,823
104,104.000000000,keyframe,0,811
105,105.000000000,tracked,0,864
106,106.000000000,keyframe,0,846
107,107.000000000,keyframe,0,844
108,108.000000000,keyframe,0,838
109,109.000000000,tracked,0,831
110,110.000000000,keyframe,0,804
111,111.000000000,keyframe,0,815
112,112.000000000,keyframe,0,819
113,113.000000000,tracked,0,858
114,114.000000000,tracked,0,833
115,115.000000000,keyframe,0,785
116,116.000000000,tracked,0,845
117,117.000000000,keyframe,0,806
118,118.000000000,tracked,0,834
119,119.000000000,keyframe,0,802
120,120.000000000,keyframe,0,804
121,121.000000000,tracked,0,832
122,122.000000000,tracked,0,842
123,123.000000000,tracked,0,816
124,124.000000000,tracked,0,809
125,125.000000000,keyframe,0,758
126,126.000000000,tracked,0,843
127,127.000000000,tracked,0,828
128,128.000000000,keyframe,0,811
129,129.000000000,tracked,0,849
130,130.000000000,keyframe,0,814
131,131.000000000,tracked,0,854
132,132.000000000,tracked,0,853
133,133.000000000,tracked,0,836
134,134.000000000,keyframe,0,809
135,135.000000000,tracked,0,874
136,136.000000000,keyframe,0,862
137,137.000000000,tracked,0,911
138,138.000000000,keyframe,0,890
139,139.000000000,tracked,0,886
140,140.000000000,keyframe,0,836
141,141.000000000,tracked,0,843
142,142.000000000,tracked,0,835
143,143.000000000,keyframe,0,760
144,144.000000000,tracked,0,809
145,145.000000000,keyframe,0,780
146,146.000000000,tracked,0,770
147,147.000000000,keyframe,0,757
148,148.000000000,tracked,0,758
149,149.000000000,keyframe,0,728
150,150.000000000,tracked,0,756
151,151.000000000,tracked,0,754
152,152.000000000,keyframe,0,710
153,153.000000000,tracked,0,747
154,154.000000000,keyframe,0,716
155,155.000000000,tracked,0,750
