index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.100000000,keyframe,0,0
2,0.200000000,keyframe,0,399
3,0.300000000,keyframe,0,427
4,0.400000000,keyframe,0,605
5,0.500000000,keyframe,0,627
6,0.600000000,keyframe,0,673
7,0.700000000,keyframe,0,722
8,0.800000000,keyframe,0,721
9,0.900000000,keyframe,0,750
10,1.000000000,keyframe,0,760
11,1.100000000,keyframe,0,748
12,1.200000000,keyframe,0,763
13,1.300000000,keyframe,0,763
14,1.400000000,keyframe,0,799
15,1.500000000,keyframe,0,809
16,1.600000000,keyframe,0,789
17,1.700000000,keyframe,0,795
18,1.800000000,keyframe,0,776
19,1.900000000,keyframe,0,779
20,2.000000000,keyframe,0,789
21,2.100000000,keyframe,0,785
22,2.200000000,keyframe,0,767
23,2.300000000,keyframe,0,795
24,2.400000000,keyframe,0,785
25,2.500000000,keyframe,0,765
26,2.600000000,tracked,0,807
27,2.700000000,keyframe,0,742
28,2.800000000,keyframe,0,784
29,2.900000000,keyframe,0,754
30,3.000000000,tracked,0,772
31,3.100000000,keyframe,0,729
32,3.200000000,keyframe,0,752
33,3.300000000,keyframe,0,717
34,3.400000000,tracked,0,764
35,3.500000000,keyframe,0,711
36,3.600000000,keyframe,0,734
37,3.700000000,keyframe,0,742
38,3.800000000,keyframe,0,758
39,3.900000000,keyframe,0,765
40,4.000000000,keyframe,0,789
41,4.100000000,keyframe,0,782
42,4.200000000,keyframe,0,783
43,4.300000000,keyframe,0,771
44,4.400000000,keyframe,0,753
45,4.500000000,keyframe,0,780
46,4.600000000,keyframe,0,809
47,4.700000000,keyframe,0,807
48,4.800000000,keyframe,0,777
49,4.900000000,keyframe,0,810
50,5.000000000,keyframe,0,798
51,5.100000000,keyframe,0,830
52,5.200000000,keyframe,0,816
53,5.300000000,keyframe,0,848
54,5.400000000,keyframe,0,830
55,5.500000000,keyframe,0,792
56,5.600000000,keyframe,0,830
57,5.700000000,keyframe,0,827
58,5.800000000,keyframe,0,810
59,5.900000000,keyframe,0,849
60,6.000000000,keyframe,0,825
61,6.100000000,keyframe,0,869
62,6.200000000,keyframe,0,860
63,6.300000000,keyframe,0,889
64,6.400000000,keyframe,0,887
65,6.500000000,keyframe,0,909
66,6.600000000,keyframe,0,919
67,6.700000000,keyframe,0,906
68,6.800000000,keyframe,0,924
69,6.900000000,keyframe,0,912
70,7.000000000,keyframe,0,880
71,7.100000000,keyframe,0,883
72,7.200000000,keyframe,0,896
73,7.300000000,keyframe,0,941
74,7.400000000,keyframe,0,911
75,7.500000000,keyframe,0,904
76,7.600000000,keyframe,0,922
77,7.700000000,keyframe,0,905
78,7.800000000,keyframe,0,922
79,7.900000000,keyframe,0,900
80,8.000000000,keyframe,0,926
81,8.100000000,keyframe,0,919
82,8.200000000,keyframe,0,925
83,8.300000000,tracked,0,968
84,8.400000000,keyframe,0,900
85,8.500000000,keyframe,0,932
86,8.600000000,tracked,0,948
87,8.700000000,keyframe,0,861
88,8.800000000,keyframe,0,872
89,8.900000000,tracked,0,924
90,9.000000000,keyframe,0,868
91,9.100000000,keyframe,0,887
92,9.200000000,keyframe,0,899
93,9.300000000,keyframe,0,902
94,9.400000000,keyframe,0,884
95,9.500000000,keyframe,0,889
96,9.600000000,keyframe,0,901
97,9.700000000,keyframe,0,857
98,9.800000000,keyframe,0,895
99,9.900000000,keyframe,0,905
100,10.000000000,keyframe,0,889
101,10.100000000,keyframe,0,884
102,10.200000000,keyframe,0,883
103,10.300000000,keyframe,0,848
104,10.400000000,keyframe,0,847
105,10.500000000,keyframe,0,864
106,10.600000000,keyframe,0,879
107,10.700000000,keyframe,0,829
108,10.800000000,keyframe,0,853
109,10.900000000,keyframe,0,806
110,11.000000000,keyframe,0,796
111,11.100000000,keyframe,0,818
112,11.200000000,keyframe,0,798
113,11.300000000,keyframe,0,782
114,11.400000000,keyframe,0,773
115,11.500000000,keyframe,0,759
116,11.600000000,keyframe,0,776
117,11.700000000,keyframe,0,787
118,11.800000000,keyframe,0,776
119,11.900000000,keyframe,0,752
120,12.000000000,keyframe,0,759
121,12.100000000,keyframe,0,781
122,12.200000000,keyframe,0,801
123,12.300000000,keyframe,0,751
124,12.400000000,tracked,0,795
125,12.500000000,keyframe,0,738
126,12.600000000,keyframe,0,770
127,12.700000000,keyframe,0,754
128,12.800000000,keyframe,0,742
129,12.900000000,keyframe,0,780
130,13.000000000,keyframe,0,752
131,13.100000000,tracked,0,793
132,13.200000000,keyframe,0,732
133,13.300000000,keyframe,0,734
134,13.400000000,tracked,0,780
135,13.500000000,keyframe,0,742
136,13.600000000,keyframe,0,793
137,13.700000000,keyframe,0,792
138,13.800000000,keyframe,0,794
139,13.900000000,tracked,0,851
140,14.000000000,keyframe,0,765
141,14.100000000,keyframe,0,794
142,14.200000000,keyframe,0,801
143,14.300000000,keyframe,0,841
144,14.400000000,tracked,0,886
145,14.500000000,keyframe,0,835
146,14.600000000,keyframe,0,858
147,14.700000000,keyframe,0,863
148,14.800000000,keyframe,0,911
149,14.900000000,keyframe,0,886
150,15.000000000,keyframe,0,913
151,15.100000000,keyframe,0,907
152,15.200000000,keyframe,0,937
153,15.300000000,keyframe,0,906
154,15.400000000,keyframe,0,923
155,15.500000000,tracked,0,962
156,15.600000000,keyframe,0,874
157,15.700000000,tracked,0,957
158,15.800000000,keyframe,0,929
159,15.900000000,keyframe,0,927
160,16.000000000,tracked,0,941
161,16.100000000,keyframe,0,899
162,16.200000000,keyframe,0,933
163,16.300000000,keyframe,0,908
164,16.400000000,keyframe,0,930
165,16.500000000,keyframe,0,917
166,16.600000000,keyframe,0,907
167,16.700000000,tracked,0,928
168,16.800000000,keyframe,0,873
169,16.900000000,keyframe,0,863
170,17.000000000,tracked,0,892
171,17.100000000,keyframe,0,838
172,17.200000000,keyframe,0,851
173,17.300000000,tracked,0,905
174,17.400000000,keyframe,0,850
175,17.500000000,tracked,0,884
176,17.600000000,keyframe,0,809
177,17.700000000,tracked,0,882
178,17.800000000,keyframe,0,847
179,17.900000000,keyframe,0,885
180,18.000000000,keyframe,0,839
181,18.100000000,keyframe,0,852
182,18.200000000,keyframe,0,864
183,18.300000000,keyframe,0,842
184,18.400000000,keyframe,0,873
185,18.500000000,keyframe,0,862
186,18.600000000,keyframe,0,853
187,18.700000000,keyframe,0,834
188,18.800000000,keyframe,0,825
189,18.900000000,keyframe,0,803
190,19.000000000,tracked,0,833
191,19.100000000,keyframe,0,783
192,19.200000000,keyframe,0,784
193,19.300000000,tracked,0,807
194,19.400000000,keyframe,0,751
195,19.500000000,keyframe,0,770
196,19.600000000,keyframe,0,762
197,19.700000000,keyframe,0,799
198,19.800000000,keyframe,0,766
199,19.900000000,tracked,0,799
200,20.000000000,keyframe,0,755
201,20.100000000,keyframe,0,765
202,20.200000000,keyframe,0,724
203,20.300000000,tracked,0,776
204,20.400000000,keyframe,0,750
205,20.500000000,keyframe,0,737
206,20.600000000,keyframe,0,748
207,20.700000000,keyframe,0,788
208,20.800000000,keyframe,0,802
209,20.900000000,keyframe,0,789
210,21.000000000,keyframe,0,799
211,21.100000000,keyframe,0,811
212,21.200000000,keyframe,0,843
213,21.300000000,keyframe,0,845
214,21.400000000,keyframe,0,840
215,21.500000000,keyframe,0,820
216,21.600000000,keyframe,0,853
217,21.700000000,keyframe,0,848
218,21.800000000,keyframe,0,860
219,21.900000000,keyframe,0,858
220,22.000000000,keyframe,0,825
221,22.100000000,keyframe,0,825
222,22.200000000,tracked,0,865
223,22.300000000,keyframe,0,798
224,22.400000000,keyframe,0,805
225,22.500000000,tracked,0,843
226,22.600000000,keyframe,0,761
227,22.700000000,tracked,0,813
228,22.800000000,keyframe,0,793
229,22.900000000,keyframe,0,801
230,23.000000000,keyframe,0,800
231,23.100000000,keyframe,0,779
232,23.200000000,tracked,0,835
233,23.300000000,keyframe,0,805
234,23.400000000,keyframe,0,793
235,23.500000000,tracked,0,838
236,23.600000000,keyframe,0,811
237,23.700000000,keyframe,0,839
238,23.800000000,keyframe,0,831
239,23.900000000,keyframe,0,857
