index,timestamp,status,inliers
0,1305031102.175303936,registered,0
1,1305031102.211214066,registered,0
2,1305031102.243211031,registered,0
3,1305031102.275326014,registered,0
4,1305031102.311266899,registered,0
5,1305031102.343233109,registered,0
6,1305031102.375329018,registered,0
7,1305031102.411257982,registered,0
8,1305031102.443270922,registered,0
9,1305031102.475317955,registered,0
10,1305031102.511219025,registered,0
11,1305031102.543220043,registered,0
12,1305031102.575285912,registered,0
13,1305031102.611232996,registered,0
14,1305031102.643265009,registered,0
15,1305031102.675285101,registered,0
16,1305031102.711262941,registered,0
17,1305031102.743233919,registered,0
18,1305031102.775471926,registered,0
19,1305031102.811232090,registered,0
20,1305031102.843290091,registered,0
21,1305031102.875363111,registered,0
22,1305031102.911185026,registered,0
23,1305031102.943228960,registered,0
24,1305031102.975203037,registered,0
25,1305031103.011214972,registered,0
26,1305031103.043226957,registered,0
27,1305031103.075319052,registered,0
28,1305031103.111239910,registered,0
29,1305031103.143317938,registered,0
30,1305031103.175451994,registered,0
31,1305031103.211220026,registered,0
32,1305031103.243216038,registered,0
33,1305031103.275369883,registered,0
34,1305031103.311209917,registered,0
35,1305031103.343223095,registered,0
36,1305031103.375327110,registered,0
37,1305031103.411259890,registered,0
38,1305031103.443279982,registered,0
39,1305031103.475274086,registered,0
40,1305031103.511332989,registered,0
41,1305031103.543443918,registered,0
42,1305031103.575474024,registered,0
43,1305031103.611222982,registered,0
44,1305031103.643445015,registered,0
45,1305031103.675523043,registered,0
46,1305031103.711610079,registered,0
47,1305031103.743325949,registered,0
48,1305031103.775341988,registered,0
49,1305031103.811242104,registered,0
50,1305031103.843250990,registered,0
51,1305031103.875360966,registered,0
52,1305031103.911221027,registered,0
53,1305031103.943211079,registered,0
54,1305031103.975373030,registered,0
55,1305031104.011231899,registered,0
56,1305031104.043248892,registered,0
57,1305031104.075424910,registered,0
58,1305031104.111234903,registered,0
59,1305031104.143229961,registered,0
60,1305031104.175424099,registered,0
61,1305031104.211282969,registered,0
62,1305031104.243196011,registered,0
63,1305031104.275546074,registered,0
64,1305031104.311218977,registered,0
65,1305031104.343342066,registered,0
66,1305031104.375837088,registered,0
67,1305031104.411509037,registered,0
68,1305031104.443288088,registered,0
69,1305031104.475455999,registered,0
70,1305031104.511328936,registered,0
71,1305031104.543368101,registered,0
72,1305031104.575342894,registered,0
73,1305031104.611335993,registered,0
74,1305031104.643243074,registered,0
75,1305031104.675524950,registered,0
76,1305031104.711277008,registered,0
77,1305031104.743279934,registered,0
78,1305031104.775326967,registered,0
79,1305031104.811465025,registered,0
80,1305031104.843257904,registered,0
81,1305031104.875349998,registered,0
82,1305031104.911534071,registered,0
83,1305031104.943262100,registered,0
84,1305031104.975202084,registered,0
85,1305031105.011290073,registered,0
86,1305031105.043373108,registered,0
87,1305031105.075320005,registered,0
88,1305031105.111299038,registered,0
89,1305031105.143105984,registered,0
90,1305031105.175158978,registered,0
91,1305031105.211267948,registered,0
92,1305031105.243269920,registered,0
93,1305031105.275288105,registered,0
94,1305031105.311290026,registered,0
95,1305031105.343302011,registered,0
96,1305031105.375338078,registered,0
97,1305031105.411286116,registered,0
98,1305031105.443315983,registered,0
99,1305031105.475280046,registered,0
100,1305031105.511332035,registered,0
101,1305031105.543282032,registered,0
102,1305031105.575448990,registered,0
103,1305031105.611377954,registered,0
104,1305031105.643273115,registered,0
105,1305031105.675165892,registered,0
106,1305031105.711308956,registered,0
107,1305031105.743311882,registered,0
108,1305031105.775338888,registered,0
109,1305031105.811283112,registered,0
110,1305031105.843271017,registered,0
111,1305031105.875336885,registered,0
112,1305031105.911262035,registered,0
113,1305031105.943272114,registered,0
114,1305031105.975328922,registered,0
115,1305031106.011285067,registered,0
116,1305031106.043354988,registered,0
117,1305031106.075330019,registered,0
118,1305031106.111326933,registered,0
119,1305031106.143354893,registered,0
120,1305031106.175534010,registered,0
121,1305031106.211275101,registered,0
122,1305031106.243267059,registered,0
123,1305031106.276385069,registered,0
124,1305031106.311238050,registered,0
125,1305031106.343257904,registered,0
126,1305031106.375387907,registered,0
127,1305031106.411319971,registered,0
128,1305031106.443278074,registered,0
129,1305031106.475344896,registered,0
130,1305031106.511128902,registered,0
131,1305031106.543302059,registered,0
132,1305031106.575282097,registered,0
133,1305031106.611150980,registered,0
134,1305031106.643207073,registered,0
135,1305031106.675278902,registered,0
136,1305031106.711508036,registered,0
137,1305031106.743340969,registered,0
138,1305031106.775389910,registered,0
139,1305031106.811289072,registered,0
140,1305031106.843415976,registered,0
141,1305031106.875905037,registered,0
142,1305031106.911242962,registered,0
143,1305031106.943439007,registered,0
144,1305031106.975547075,registered,0
145,1305031107.011575937,registered,0
146,1305031107.043281078,registered,0
147,1305031107.075432062,registered,0
148,1305031107.111228943,registered,0
149,1305031107.143260002,registered,0
150,1305031107.175399065,registered,0
151,1305031107.211358070,registered,0
152,1305031107.243377924,registered,0
153,1305031107.275398016,registered,0
154,1305031107.311225891,registered,0
155,1305031107.343508959,registered,0
156,1305031107.375412941,registered,0
157,1305031107.411271095,registered,0
158,1305031107.443418980,registered,0
159,1305031107.475377083,registered,0
160,1305031107.511352062,registered,0
161,1305031107.543605089,registered,0
162,1305031107.575453997,registered,0
163,1305031107.611270905,registered,0
164,1305031107.643322945,registered,0
165,1305031107.675568104,registered,0
166,1305031107.711307049,registered,0
167,1305031107.743537903,registered,0
168,1305031107.775801897,registered,0
169,1305031107.811595917,registered,0
170,1305031107.843332052,registered,0
171,1305031107.875358105,registered,0
172,1305031107.911540985,registered,0
173,1305031107.943121910,registered,0
174,1305031107.975806952,registered,0
175,1305031108.011320114,registered,0
176,1305031108.043417931,registered,0
177,1305031108.075351954,registered,0
178,1305031108.111377954,registered,0
179,1305031108.143333912,registered,0
180,1305031108.176058054,registered,0
181,1305031108.211474895,registered,0
182,1305031108.243346930,registered,0
183,1305031108.275357962,registered,0
184,1305031108.311331987,registered,0
185,1305031108.343277931,registered,0
186,1305031108.375410080,registered,0
187,1305031108.411360979,registered,0
188,1305031108.443609953,registered,0
189,1305031108.475471020,registered,0
190,1305031108.511378050,registered,0
191,1305031108.543736935,registered,0
192,1305031108.575413942,registered,0
193,1305031108.611407042,registered,0
194,1305031108.643302917,registered,0
195,1305031108.675374985,registered,0
196,1305031108.711410999,registered,0
197,1305031108.743501902,registered,0
198,1305031108.775492907,registered,0
199,1305031108.811244011,registered,0
200,1305031108.843264103,registered,0
201,1305031108.876514912,registered,0
202,1305031108.911364079,registered,0
203,1305031108.943243027,registered,0
204,1305031108.975267887,registered,0
205,1305031109.011269093,registered,0
206,1305031109.043277025,registered,0
207,1305031109.075409889,registered,0
208,1305031109.111282110,registered,0
209,1305031109.143333912,registered,0
210,1305031109.175463915,registered,0
211,1305031109.211379051,registered,0
212,1305031109.243289948,registered,0
213,1305031109.275307894,registered,0
214,1305031109.311328888,registered,0
215,1305031109.343247890,registered,0
216,1305031109.375396967,registered,0
217,1305031109.411329031,registered,0
218,1305031109.443301916,registered,0
219,1305031109.475363016,registered,0
220,1305031109.511272907,registered,0
221,1305031109.543293953,registered,0
222,1305031109.575361967,registered,0
223,1305031109.611310005,registered,0
224,1305031109.643229008,registered,0
225,1305031109.675262928,registered,0
226,1305031109.711312056,registered,0
227,1305031109.743273973,registered,0
228,1305031109.775276899,registered,0
