index,timestamp,status,map,inliers
0,0.000000000,untracked,-1,0
1,0.800000000,untracked,-1,0
2,1.600000000,untracked,-1,0
3,2.400000000,untracked,-1,0
4,3.200000000,untracked,-1,0
5,4.000000000,untracked,-1,0
6,4.800000000,untracked,-1,0
7,5.600000000,untracked,-1,0
8,6.400000000,untracked,-1,0
9,7.200000000,untracked,-1,0
10,8.000000000,untracked,-1,0
11,8.800000000,untracked,-1,0
12,9.600000000,untracked,-1,0
13,10.400000000,untracked,-1,0
14,11.200000000,untracked,-1,0
15,12.000000000,untracked,-1,0
16,12.800000000,untracked,-1,0
17,13.600000000,untracked,-1,0
18,14.400000000,untracked,-1,0
19,15.200000000,untracked,-1,0
20,16.000000000,untracked,-1,0
21,16.800000000,untracked,-1,0
22,17.600000000,untracked,-1,0
23,18.400000000,untracked,-1,0
24,19.200000000,untracked,-1,0
25,20.000000000,untracked,-1,0
26,20.800000000,untracked,-1,0
27,21.600000000,untracked,-1,0
28,22.400000000,untracked,-1,0
29,23.200000000,untracked,-1,0
