index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103391400,keyframe,0,0
2,0.207105600,keyframe,0,59
3,0.310261500,keyframe,0,78
4,0.413620900,keyframe,0,205
5,0.517929300,keyframe,0,231
6,0.620388700,keyframe,0,270
7,0.724219300,keyframe,0,287
8,0.827210700,keyframe,0,312
9,0.930557000,keyframe,0,314
10,1.034070000,keyframe,0,317
11,1.137438000,keyframe,0,297
12,1.244258000,keyframe,0,307
13,1.344229000,keyframe,0,341
14,1.447568000,keyframe,0,293
15,1.551083000,keyframe,0,314
16,1.654521000,keyframe,0,344
17,1.757843000,keyframe,0,417
18,1.861353000,keyframe,0,425
19,1.964724000,keyframe,0,459
20,2.068236000,keyframe,0,457
21,2.171620000,keyframe,0,456
22,2.275131000,keyframe,0,485
23,2.378626000,keyframe,0,500
24,2.482010000,keyframe,0,508
25,2.585514000,keyframe,0,481
26,2.689023000,keyframe,0,493
27,2.793694000,keyframe,0,433
28,2.896139000,keyframe,0,388
29,2.999556000,keyframe,0,384
30,3.103545000,keyframe,0,348
31,3.206573000,keyframe,0,347
32,3.310078000,keyframe,0,364
33,3.413963000,keyframe,0,346
34,3.517076000,keyframe,0,356
35,3.620721000,keyframe,0,378
36,3.724674000,keyframe,0,392
37,3.827725000,keyframe,0,410
38,3.931241000,keyframe,0,419
39,4.034871000,keyframe,0,405
40,4.142151000,keyframe,0,395
41,4.243437000,keyframe,0,428
42,4.345966000,keyframe,0,404
43,4.449183000,keyframe,0,407
44,4.552519000,keyframe,0,395
45,4.656235000,keyframe,0,424
46,4.760815000,keyframe,0,415
47,4.863788000,keyframe,0,459
48,4.966824000,keyframe,0,480
49,5.073257000,keyframe,0,490
50,5.174268000,keyframe,0,497
51,5.277498000,keyframe,0,460
52,5.381142000,keyframe,0,482
53,5.484644000,keyframe,0,482
54,5.588095000,keyframe,0,459
55,5.691619000,keyframe,0,483
56,5.795223000,keyframe,0,470
57,5.898736000,keyframe,0,456
58,6.002373000,keyframe,0,465
59,6.105870000,keyframe,0,475
60,6.209506000,keyframe,0,452
61,6.313021000,keyframe,0,426
62,6.416516000,keyframe,0,419
63,6.524037000,keyframe,0,380
64,6.623722000,keyframe,0,388
65,6.727294000,keyframe,0,394
66,6.830809000,keyframe,0,406
67,6.934429000,keyframe,0,398
68,7.038067000,keyframe,0,379
69,7.141701000,keyframe,0,361
70,7.245330000,keyframe,0,379
71,7.353300000,keyframe,0,375
72,7.452592000,keyframe,0,375
73,7.556580000,keyframe,0,393
74,7.663357000,tracked,0,416
75,7.763356000,keyframe,0,401
76,7.866988000,keyframe,0,440
77,7.970621000,keyframe,0,474
78,8.074250000,keyframe,0,456
79,8.177962000,keyframe,0,479
80,8.283921000,keyframe,0,486
81,8.385961000,keyframe,0,505
82,8.488779000,keyframe,0,506
83,8.593446000,keyframe,0,517
84,8.696029000,keyframe,0,492
85,8.799662000,keyframe,0,518
86,8.903911000,keyframe,0,478
87,9.008027000,keyframe,0,495
88,9.110580000,keyframe,0,472
89,9.214197000,keyframe,0,423
90,9.317832000,keyframe,0,449
91,9.421456000,keyframe,0,461
92,9.525112000,keyframe,0,444
93,9.630085000,keyframe,0,431
94,9.732384000,keyframe,0,415
95,9.836009000,keyframe,0,410
96,9.939685000,keyframe,0,374
97,10.043900000,keyframe,0,376
98,10.146770000,keyframe,0,320
99,10.250360000,keyframe,0,294
100,10.353670000,keyframe,0,282
101,10.457170000,keyframe,0,288
102,10.562990000,keyframe,0,303
103,10.664530000,keyframe,0,304
104,10.767050000,keyframe,0,315
105,10.870220000,keyframe,0,302
106,10.973420000,keyframe,0,309
107,11.077200000,keyframe,0,330
108,11.180190000,keyframe,0,336
109,11.284150000,keyframe,0,338
110,11.385900000,keyframe,0,308
111,11.488980000,keyframe,0,321
112,11.592550000,keyframe,0,341
113,11.695270000,keyframe,0,375
114,11.799490000,keyframe,0,366
115,11.901710000,keyframe,0,382
116,12.004820000,keyframe,0,383
117,12.108000000,keyframe,0,378
118,12.211190000,keyframe,0,386
119,12.314500000,keyframe,0,384
120,12.417650000,keyframe,0,370
121,12.521050000,keyframe,0,384
122,12.624550000,keyframe,0,415
123,12.727430000,keyframe,0,415
124,12.830730000,keyframe,0,401
