index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103872500,localized_after,0,79
2,0.207745300,localized_after,0,80
3,0.311874200,localized_after,0,80
4,0.415872100,keyframe,0,0
5,0.519999500,keyframe,0,74
6,0.624119500,keyframe,0,67
7,0.728245500,keyframe,0,69
8,0.832495700,keyframe,0,74
9,0.936621700,keyframe,0,60
10,1.040770000,keyframe,0,39
11,1.144873000,keyframe,0,46
12,1.248998000,keyframe,0,39
13,1.353147000,keyframe,0,62
14,1.457124000,keyframe,0,70
15,1.561124000,keyframe,0,82
16,1.665128000,keyframe,0,83
17,1.768997000,keyframe,0,103
18,1.872875000,keyframe,0,123
19,1.976766000,keyframe,0,107
20,2.080499000,keyframe,0,120
21,2.184123000,keyframe,0,142
22,2.287894000,keyframe,0,165
23,2.391499000,keyframe,0,177
24,2.495127000,keyframe,0,211
25,2.598751000,keyframe,0,228
26,2.702273000,keyframe,0,243
27,2.805874000,keyframe,0,268
28,2.909375000,keyframe,0,305
29,3.012876000,keyframe,0,306
30,3.116499000,keyframe,0,311
31,3.220123000,keyframe,0,305
32,3.323750000,keyframe,0,317
33,3.427371000,keyframe,0,322
34,3.531001000,keyframe,0,307
35,3.634758000,keyframe,0,278
36,3.738395000,keyframe,0,294
37,3.842137000,keyframe,0,311
38,3.945774000,keyframe,0,284
39,4.049501000,keyframe,0,279
40,4.153250000,keyframe,0,266
41,4.257002000,keyframe,0,251
42,4.360751000,keyframe,0,257
43,4.464541000,keyframe,0,253
44,4.568398000,keyframe,0,248
45,4.672274000,keyframe,0,228
46,4.776128000,keyframe,0,240
47,4.880125000,keyframe,0,249
48,4.984148000,keyframe,0,242
49,5.088126000,keyframe,0,218
50,5.192023000,keyframe,0,215
51,5.295877000,keyframe,0,203
52,5.399752000,keyframe,0,192
53,5.503628000,keyframe,0,169
54,5.607400000,keyframe,0,158
55,5.711251000,keyframe,0,137
56,5.815003000,keyframe,0,121
57,5.918752000,keyframe,0,114
58,6.022375000,keyframe,0,137
59,6.126131000,keyframe,0,131
60,6.229773000,keyframe,0,136
61,6.333503000,keyframe,0,137
62,6.437129000,keyframe,0,153
63,6.540880000,keyframe,0,173
64,6.644505000,keyframe,0,189
65,6.748254000,keyframe,0,188
66,6.851878000,keyframe,0,171
67,6.955504000,keyframe,0,157
68,7.059005000,keyframe,0,144
69,7.162754000,keyframe,0,170
70,7.266377000,keyframe,0,203
71,7.370130000,keyframe,0,225
72,7.473752000,keyframe,0,213
73,7.577401000,keyframe,0,211
74,7.681003000,keyframe,0,237
75,7.784655000,keyframe,0,259
76,7.888275000,keyframe,0,266
77,7.991881000,keyframe,0,262
78,8.095633000,keyframe,0,236
79,8.199389000,keyframe,0,235
80,8.303130000,keyframe,0,209
81,8.407006000,keyframe,0,187
82,8.510755000,keyframe,0,203
83,8.614628000,keyframe,0,201
84,8.718382000,keyframe,0,174
85,8.822133000,keyframe,0,149
86,8.925883000,keyframe,0,122
87,9.029629000,keyframe,0,112
88,9.133505000,keyframe,0,123
