index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103755000,localized_after,0,196
2,0.207355000,localized_after,0,215
3,0.310908300,keyframe,0,0
4,0.414483100,keyframe,0,217
5,0.518119800,keyframe,0,195
6,0.621714400,keyframe,0,187
7,0.725215000,keyframe,0,209
8,0.828918200,keyframe,0,184
9,0.932501800,keyframe,0,208
10,1.036104000,keyframe,0,182
11,1.139865000,keyframe,0,157
12,1.243510000,keyframe,0,148
13,1.347350000,keyframe,0,146
14,1.451124000,keyframe,0,155
15,1.555101000,keyframe,0,154
16,1.659233000,keyframe,0,161
17,1.762893000,keyframe,0,176
18,1.867090000,keyframe,0,172
19,1.970961000,keyframe,0,150
20,2.076388000,keyframe,0,134
21,2.179116000,keyframe,0,147
22,2.283102000,keyframe,0,129
23,2.387073000,keyframe,0,120
24,2.491106000,keyframe,0,117
25,2.595229000,keyframe,0,120
26,2.699213000,keyframe,0,129
27,2.803189000,keyframe,0,158
28,2.907234000,keyframe,0,147
29,3.011247000,keyframe,0,153
30,3.115221000,keyframe,0,142
31,3.219570000,keyframe,0,137
32,3.323567000,keyframe,0,124
33,3.427467000,keyframe,0,118
34,3.531593000,keyframe,0,114
35,3.635476000,keyframe,0,111
36,3.742035000,keyframe,0,87
37,3.843522000,keyframe,0,80
38,3.947360000,keyframe,0,82
39,4.051384000,keyframe,0,95
40,4.155286000,keyframe,0,93
41,4.259272000,keyframe,0,102
42,4.363183000,keyframe,0,96
43,4.467802000,keyframe,0,107
44,4.571450000,keyframe,0,95
45,4.676366000,keyframe,0,88
46,4.778763000,keyframe,0,93
47,4.882642000,keyframe,0,103
48,4.986477000,keyframe,0,102
49,5.090371000,keyframe,0,106
50,5.194245000,keyframe,0,106
51,5.298151000,keyframe,0,112
52,5.401997000,keyframe,0,103
53,5.505885000,keyframe,0,97
54,5.609757000,keyframe,0,93
55,5.713619000,keyframe,0,80
56,5.817477000,keyframe,0,82
57,5.921350000,keyframe,0,82
58,6.025285000,keyframe,0,73
59,6.129103000,keyframe,0,63
60,6.233134000,keyframe,0,51
61,6.336918000,keyframe,0,44
62,6.441106000,keyframe,0,53
63,6.545512000,keyframe,0,55
64,6.648730000,keyframe,0,69
65,6.752638000,keyframe,0,77
66,6.856505000,keyframe,0,82
67,6.960403000,keyframe,0,92
68,7.064308000,keyframe,0,78
69,7.168161000,keyframe,0,96
70,7.271858000,keyframe,0,101
71,7.375748000,keyframe,0,95
72,7.479481000,keyframe,0,100
73,7.583886000,keyframe,0,89
74,7.687027000,keyframe,0,81
75,7.790766000,keyframe,0,105
76,7.894618000,keyframe,0,140
77,7.998481000,keyframe,0,145
78,8.102397000,keyframe,0,139
79,8.206229000,keyframe,0,126
80,8.310112000,keyframe,0,122
81,8.413979000,keyframe,0,137
82,8.517862000,keyframe,0,133
83,8.621720000,keyframe,0,135
84,8.725744000,keyframe,0,153
85,8.829907000,keyframe,0,166
86,8.933548000,keyframe,0,179
87,9.038033000,keyframe,0,186
88,9.141108000,keyframe,0,196
89,9.244879000,keyframe,0,191
90,9.348782000,keyframe,0,188
91,9.452542000,keyframe,0,198
92,9.556318000,keyframe,0,179
93,9.659968000,keyframe,0,183
94,9.764859000,keyframe,0,161
95,9.869005000,keyframe,0,136
96,9.971133000,keyframe,0,150
97,10.074930000,keyframe,0,120
98,10.178630000,keyframe,0,122
99,10.282360000,keyframe,0,118
100,10.386180000,keyframe,0,99
101,10.489860000,keyframe,0,100
102,10.593630000,keyframe,0,109
103,10.697400000,keyframe,0,118
104,10.801110000,keyframe,0,112
105,10.904980000,keyframe,0,99
106,11.008770000,keyframe,0,97
107,11.112480000,keyframe,0,108
108,11.216240000,keyframe,0,125
109,11.320040000,keyframe,0,145
110,11.423780000,keyframe,0,156
111,11.527650000,keyframe,0,139
112,11.631420000,keyframe,0,132
113,11.735130000,keyframe,0,138
114,11.839050000,keyframe,0,132
115,11.942960000,keyframe,0,147
116,12.046270000,keyframe,0,155
117,12.149860000,keyframe,0,157
118,12.253600000,keyframe,0,168
119,12.357360000,keyframe,0,202
