kitti_05: 2761 frames, 1226x370, front end orb
  frame 0/2761: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 2: essential, R_H=0.39, 236 points, runner up 0/236
  frame 50/2761: keyframe, inliers 137, map 0, keyframes 50, points 2711, median depth 0.46, 17 s
  frame 100/2761: keyframe, inliers 144, map 0, keyframes 100, points 5556, median depth 0.421, 34 s
  frame 150/2761: keyframe, inliers 163, map 0, keyframes 150, points 8319, median depth 0.403, 48 s
  frame 200/2761: keyframe, inliers 137, map 0, keyframes 200, points 11221, median depth 0.425, 57 s
  frame 250/2761: keyframe, inliers 145, map 0, keyframes 250, points 13290, median depth 0.497, 65 s
  frame 300/2761: keyframe, inliers 157, map 0, keyframes 300, points 16065, median depth 0.531, 75 s
  frame 350/2761: keyframe, inliers 151, map 0, keyframes 350, points 18848, median depth 0.269, 85 s
  frame 400/2761: keyframe, inliers 346, map 0, keyframes 400, points 21092, median depth 0.667, 94 s
  frame 450/2761: keyframe, inliers 289, map 0, keyframes 450, points 24793, median depth 0.662, 109 s
  frame 500/2761: keyframe, inliers 226, map 0, keyframes 500, points 27433, median depth 0.666, 120 s
  frame 550/2761: keyframe, inliers 74, map 0, keyframes 550, points 29614, median depth 0.416, 130 s
  frame 600/2761: keyframe, inliers 124, map 0, keyframes 600, points 32512, median depth 1.46, 139 s
  frame 650/2761: keyframe, inliers 204, map 0, keyframes 650, points 35425, median depth 0.878, 148 s
  frame 700/2761: keyframe, inliers 293, map 0, keyframes 700, points 38920, median depth 0.685, 158 s
  frame 750/2761: keyframe, inliers 128, map 0, keyframes 750, points 41668, median depth 0.541, 167 s
  frame 800/2761: keyframe, inliers 226, map 0, keyframes 798, points 43789, median depth 0.764, 177 s
  frame 850/2761: keyframe, inliers 235, map 0, keyframes 848, points 46332, median depth 0.837, 187 s
  frame 900/2761: keyframe, inliers 332, map 0, keyframes 897, points 48958, median depth 0.484, 198 s
  frame 950/2761: keyframe, inliers 231, map 0, keyframes 947, points 52253, median depth 0.603, 209 s
  frame 1000/2761: keyframe, inliers 227, map 0, keyframes 997, points 55100, median depth 0.606, 218 s
  frame 1050/2761: keyframe, inliers 162, map 0, keyframes 1047, points 58199, median depth 0.726, 229 s
  frame 1100/2761: keyframe, inliers 138, map 0, keyframes 1097, points 60507, median depth 1.07, 237 s
  frame 1150/2761: keyframe, inliers 79, map 0, keyframes 1147, points 63112, median depth 0.435, 245 s
  frame 1200/2761: keyframe, inliers 268, map 0, keyframes 1197, points 65896, median depth 1.06, 257 s
  frame 1250/2761: keyframe, inliers 260, map 0, keyframes 1247, points 69154, median depth 0.945, 269 s
  frame 1300/2761: keyframe, inliers 144, map 0, keyframes 1297, points 72070, median depth 1.03, 281 s
  frame 1350/2761: keyframe, inliers 192, map 0, keyframes 1347, points 75147, median depth 0.798, 291 s
  frame 1400/2761: keyframe, inliers 183, map 0, keyframes 1397, points 77905, median depth 1.46, 299 s
  frame 1450/2761: keyframe, inliers 263, map 0, keyframes 1447, points 81311, median depth 0.915, 308 s
  frame 1500/2761: keyframe, inliers 117, map 0, keyframes 1497, points 83869, median depth 1.03, 316 s
  frame 1550/2761: keyframe, inliers 298, map 0, keyframes 1544, points 85939, median depth 0.757, 327 s
  frame 1600/2761: keyframe, inliers 190, map 0, keyframes 1594, points 88597, median depth 1.59, 337 s
  frame 1650/2761: keyframe, inliers 165, map 0, keyframes 1644, points 91486, median depth 0.924, 345 s
  frame 1700/2761: keyframe, inliers 178, map 0, keyframes 1694, points 94755, median depth 0.89, 355 s
  frame 1750/2761: keyframe, inliers 100, map 0, keyframes 1744, points 97343, median depth 1.23, 364 s
  frame 1800/2761: keyframe, inliers 395, map 0, keyframes 1794, points 100010, median depth 0.775, 372 s
  frame 1850/2761: keyframe, inliers 199, map 0, keyframes 1844, points 102769, median depth 0.582, 389 s
  frame 1900/2761: keyframe, inliers 191, map 0, keyframes 1894, points 105355, median depth 0.953, 398 s
  frame 1950/2761: keyframe, inliers 156, map 0, keyframes 1944, points 108236, median depth 0.787, 406 s
  frame 2000/2761: keyframe, inliers 218, map 0, keyframes 1994, points 111653, median depth 0.851, 416 s
  frame 2050/2761: keyframe, inliers 197, map 0, keyframes 2044, points 114790, median depth 1.04, 426 s
  frame 2100/2761: keyframe, inliers 156, map 0, keyframes 2094, points 117010, median depth 0.767, 437 s
  frame 2150/2761: keyframe, inliers 131, map 0, keyframes 2144, points 119769, median depth 1.02, 447 s
  frame 2200/2761: keyframe, inliers 189, map 0, keyframes 2194, points 122237, median depth 1.26, 455 s
  frame 2250/2761: keyframe, inliers 213, map 0, keyframes 2244, points 125043, median depth 1.04, 463 s
  frame 2300/2761: keyframe, inliers 335, map 0, keyframes 2294, points 127664, median depth 1.46, 472 s
  frame 2350/2761: tracked, inliers 240, map 0, keyframes 2320, points 128461, median depth 1.02, 480 s
  frame 2400/2761: tracked, inliers 184, map 0, keyframes 2325, points 128458, median depth 1.1, 483 s
  frame 2450/2761: keyframe, inliers 86, map 0, keyframes 2370, points 130330, median depth 0.785, 491 s
  frame 2500/2761: keyframe, inliers 109, map 0, keyframes 2420, points 132995, median depth 0.765, 499 s
  frame 2550/2761: keyframe, inliers 132, map 0, keyframes 2470, points 135801, median depth 2.26, 507 s
  frame 2600/2761: keyframe, inliers 256, map 0, keyframes 2520, points 138781, median depth 1.19, 515 s
  frame 2650/2761: keyframe, inliers 176, map 0, keyframes 2570, points 141801, median depth 1.38, 524 s
  frame 2700/2761: keyframe, inliers 218, map 0, keyframes 2620, points 144761, median depth 1.58, 534 s
  frame 2750/2761: keyframe, inliers 185, map 0, keyframes 2670, points 147942, median depth 1.24, 544 s
  frame 2760/2761: keyframe, inliers 110, map 0, keyframes 2680, points 148347, median depth 1.17, 546 s
global bundle adjustment and final localization pass
done: 2761/2761 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2761, 'keyframes': 2680, 'points': 148347}]), 2680 keyframes, 148347 points, 693 s. Status: {'keyframe': 2680, 'localized_after': 1, 'tracked': 80}
