index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.104498900,keyframe,0,0
2,0.207793500,keyframe,0,48
3,0.311634300,keyframe,0,72
4,0.415494000,keyframe,0,115
5,0.519644000,keyframe,0,109
6,0.623401400,keyframe,0,106
7,0.727345700,keyframe,0,99
8,0.831179600,keyframe,0,122
9,0.935030500,keyframe,0,121
10,1.038877000,keyframe,0,144
11,1.142774000,keyframe,0,160
12,1.246636000,keyframe,0,191
13,1.350553000,keyframe,0,178
14,1.454410000,keyframe,0,147
15,1.558293000,keyframe,0,159
16,1.662157000,keyframe,0,144
17,1.766057000,keyframe,0,110
18,1.870090000,keyframe,0,92
19,1.973923000,keyframe,0,96
20,2.077874000,keyframe,0,92
21,2.181756000,keyframe,0,95
22,2.285652000,keyframe,0,103
23,2.389627000,keyframe,0,111
24,2.493488000,keyframe,0,120
25,2.597363000,keyframe,0,110
26,2.701441000,keyframe,0,131
27,2.806098000,keyframe,0,142
28,2.909338000,keyframe,0,131
29,3.013136000,keyframe,0,130
30,3.117132000,keyframe,0,134
31,3.221000000,keyframe,0,143
32,3.324990000,keyframe,0,133
33,3.428991000,keyframe,0,147
34,3.533061000,keyframe,0,156
35,3.636879000,keyframe,0,167
36,3.740870000,keyframe,0,173
37,3.844868000,keyframe,0,152
38,3.948871000,keyframe,0,145
39,4.052745000,keyframe,0,168
40,4.156747000,keyframe,0,152
41,4.260741000,keyframe,0,148
42,4.364619000,keyframe,0,129
43,4.468620000,keyframe,0,147
44,4.572617000,keyframe,0,164
45,4.676494000,keyframe,0,141
46,4.780371000,keyframe,0,126
47,4.884244000,keyframe,0,137
48,4.988118000,keyframe,0,136
49,5.091994000,keyframe,0,119
50,5.195994000,keyframe,0,122
51,5.299899000,keyframe,0,131
52,5.403745000,keyframe,0,125
53,5.507756000,keyframe,0,126
54,5.611618000,keyframe,0,109
55,5.715493000,keyframe,0,97
56,5.819513000,keyframe,0,118
57,5.923372000,keyframe,0,109
58,6.027387000,keyframe,0,122
59,6.131261000,keyframe,0,119
60,6.235244000,keyframe,0,105
61,6.339121000,keyframe,0,130
62,6.443120000,keyframe,0,125
63,6.547122000,keyframe,0,147
64,6.651123000,keyframe,0,120
65,6.755121000,keyframe,0,109
66,6.859122000,keyframe,0,88
67,6.963119000,keyframe,0,91
68,7.067120000,keyframe,0,116
69,7.171120000,keyframe,0,132
70,7.275124000,keyframe,0,114
71,7.379122000,keyframe,0,95
72,7.483122000,keyframe,0,124
73,7.587125000,keyframe,0,132
74,7.691125000,keyframe,0,125
75,7.795143000,keyframe,0,114
76,7.899123000,keyframe,0,106
77,8.003122000,keyframe,0,79
78,8.107122000,keyframe,0,125
79,8.211127000,keyframe,0,134
80,8.315124000,keyframe,0,123
81,8.419122000,keyframe,0,143
82,8.523125000,keyframe,0,118
83,8.627137000,keyframe,0,156
84,8.731123000,keyframe,0,187
85,8.835121000,keyframe,0,193
86,8.939122000,keyframe,0,209
87,9.043123000,keyframe,0,240
88,9.147125000,keyframe,0,222
89,9.251125000,keyframe,0,244
90,9.355001000,keyframe,0,245
91,9.459001000,keyframe,0,232
92,9.562998000,keyframe,0,213
93,9.666891000,keyframe,0,231
94,9.770876000,keyframe,0,244
95,9.874750000,keyframe,0,257
96,9.978770000,keyframe,0,259
97,10.082750000,keyframe,0,242
98,10.186620000,keyframe,0,220
99,10.290630000,keyframe,0,201
100,10.394630000,keyframe,0,175
101,10.498620000,keyframe,0,175
102,10.602630000,keyframe,0,165
103,10.706750000,keyframe,0,174
104,10.810750000,keyframe,0,152
105,10.914750000,keyframe,0,163
106,11.018750000,keyframe,0,143
107,11.122750000,keyframe,0,152
108,11.226750000,keyframe,0,164
109,11.330770000,keyframe,0,183
110,11.434620000,keyframe,0,196
111,11.538630000,keyframe,0,177
112,11.642630000,keyframe,0,149
113,11.746630000,keyframe,0,159
114,11.850630000,keyframe,0,158
115,11.954620000,keyframe,0,155
116,12.058500000,keyframe,0,142
117,12.162500000,keyframe,0,98
118,12.266520000,keyframe,0,68
119,12.370380000,keyframe,0,66
120,12.474370000,keyframe,0,71
121,12.578370000,keyframe,0,77
122,12.682250000,keyframe,0,78
123,12.786250000,keyframe,0,105
124,12.890250000,keyframe,0,116
125,12.994130000,keyframe,0,119
126,13.098130000,keyframe,0,129
127,13.202130000,keyframe,0,127
128,13.306000000,keyframe,0,120
129,13.410000000,keyframe,0,110
130,13.514010000,keyframe,0,74
131,13.617880000,keyframe,0,85
132,13.721880000,keyframe,0,73
133,13.825750000,keyframe,0,99
134,13.929750000,keyframe,0,91
135,14.033750000,keyframe,0,106
136,14.137750000,keyframe,0,102
137,14.241630000,keyframe,0,136
138,14.345630000,keyframe,0,143
139,14.449650000,keyframe,0,131
140,14.553630000,keyframe,0,113
141,14.657500000,keyframe,0,99
142,14.761510000,keyframe,0,103
143,14.865380000,keyframe,0,130
144,14.969380000,keyframe,0,133
145,15.073250000,keyframe,0,150
146,15.177250000,keyframe,0,155
147,15.281260000,keyframe,0,155
148,15.385130000,keyframe,0,131
149,15.489130000,keyframe,0,129
150,15.593130000,keyframe,0,129
151,15.697000000,keyframe,0,114
152,15.801010000,keyframe,0,80
153,15.905010000,keyframe,0,69
154,16.009010000,keyframe,0,78
155,16.112880000,keyframe,0,96
156,16.216880000,keyframe,0,110
