index,timestamp,status,map,inliers
0,1341847980.722987890,keyframe,0,0
1,1341847980.754743099,localized_after,0,434
2,1341847980.786855936,localized_after,0,444
3,1341847980.822978020,localized_after,0,448
4,1341847980.854676008,localized_after,0,453
5,1341847980.890727997,localized_after,0,453
6,1341847980.922977924,localized_after,0,445
7,1341847980.954644918,localized_after,0,466
8,1341847980.990699053,localized_after,0,477
9,1341847981.022715092,localized_after,0,483
10,1341847981.054711103,localized_after,0,463
11,1341847981.090714931,localized_after,0,475
12,1341847981.122984886,localized_after,0,470
13,1341847981.158632040,localized_after,0,469
14,1341847981.190635920,localized_after,0,468
15,1341847981.222978115,keyframe,0,0
16,1341847981.258722067,keyframe,0,612
17,1341847981.290786982,tracked,0,555
18,1341847981.322891951,keyframe,0,531
19,1341847981.358690023,tracked,0,538
20,1341847981.390810013,tracked,0,520
21,1341847981.426707029,tracked,0,533
22,1341847981.458796978,tracked,0,513
23,1341847981.490700960,tracked,0,511
24,1341847981.527039051,tracked,0,520
25,1341847981.558722019,tracked,0,496
26,1341847981.594855070,keyframe,0,488
27,1341847981.626674891,keyframe,0,650
28,1341847981.658737898,keyframe,0,739
29,1341847981.694720030,tracked,0,841
30,1341847981.726650000,keyframe,0,808
31,1341847981.758846045,keyframe,0,809
32,1341847981.794658899,tracked,0,809
33,1341847981.826678038,keyframe,0,785
34,1341847981.862719059,keyframe,0,769
35,1341847981.894630909,keyframe,0,720
36,1341847981.926601887,tracked,0,715
37,1341847981.962757111,tracked,0,690
38,1341847981.994807959,keyframe,0,676
39,1341847982.027112007,tracked,0,729
40,1341847982.062738895,tracked,0,709
41,1341847982.094785929,tracked,0,708
42,1341847982.130709887,keyframe,0,651
43,1341847982.162729979,tracked,0,762
44,1341847982.194674015,tracked,0,756
45,1341847982.230593920,tracked,0,769
46,1341847982.262665987,tracked,0,751
47,1341847982.294994116,tracked,0,742
48,1341847982.330655098,tracked,0,736
49,1341847982.362721920,tracked,0,737
50,1341847982.398909092,tracked,0,740
51,1341847982.430769920,keyframe,0,694
52,1341847982.462624073,tracked,0,780
53,1341847982.498615980,tracked,0,824
54,1341847982.530756950,tracked,0,790
55,1341847982.566659927,tracked,0,784
56,1341847982.598726034,tracked,0,791
57,1341847982.630723000,tracked,0,771
58,1341847982.666620016,keyframe,0,747
59,1341847982.698637962,keyframe,0,781
60,1341847982.730674028,tracked,0,788
61,1341847982.766705990,keyframe,0,764
62,1341847982.798737049,tracked,0,758
63,1341847982.834747076,tracked,0,745
64,1341847982.866669893,tracked,0,742
65,1341847982.898699999,keyframe,0,702
66,1341847982.934803009,tracked,0,792
67,1341847982.966707945,tracked,0,795
68,1341847982.998783112,keyframe,0,759
69,1341847983.034693003,keyframe,0,817
70,1341847983.066706896,tracked,0,797
71,1341847983.102756977,keyframe,0,759
72,1341847983.134716988,tracked,0,802
73,1341847983.166651011,keyframe,0,774
74,1341847983.202652931,keyframe,0,825
75,1341847983.234716892,keyframe,0,804
76,1341847983.266752958,keyframe,0,757
77,1341847983.302700996,tracked,0,775
78,1341847983.334717989,tracked,0,749
79,1341847983.370887041,tracked,0,760
80,1341847983.402669907,keyframe,0,725
81,1341847983.434705019,keyframe,0,773
82,1341847983.470674038,keyframe,0,799
83,1341847983.502767086,tracked,0,879
84,1341847983.534806013,tracked,0,870
85,1341847983.570683956,tracked,0,833
86,1341847983.602741003,tracked,0,862
87,1341847983.638729095,keyframe,0,795
88,1341847983.670715094,tracked,0,906
89,1341847983.702857018,keyframe,0,875
90,1341847983.738735914,keyframe,0,887
91,1341847983.770706892,tracked,0,874
92,1341847983.806672096,keyframe,0,816
93,1341847983.838718891,keyframe,0,772
94,1341847983.870712042,keyframe,0,751
95,1341847983.906692028,tracked,0,751
96,1341847983.938756943,tracked,0,788
97,1341847983.970808983,keyframe,0,707
98,1341847984.006721973,tracked,0,781
99,1341847984.038717985,tracked,0,799
100,1341847984.074737072,keyframe,0,705
101,1341847984.106759071,tracked,0,770
102,1341847984.138698101,keyframe,0,715
103,1341847984.174830914,keyframe,0,685
104,1341847984.206711054,tracked,0,714
105,1341847984.238670111,keyframe,0,683
106,1341847984.274795055,keyframe,0,697
107,1341847984.306662083,tracked,0,752
108,1341847984.343094110,keyframe,0,687
109,1341847984.374794006,tracked,0,709
110,1341847984.406718016,keyframe,0,684
111,1341847984.442893982,keyframe,0,730
112,1341847984.474639893,tracked,0,773
113,1341847984.506747007,keyframe,0,764
114,1341847984.542747021,tracked,0,794
115,1341847984.574806929,tracked,0,799
116,1341847984.610791922,keyframe,0,688
117,1341847984.642667055,keyframe,0,825
118,1341847984.674803972,tracked,0,896
119,1341847984.710650921,keyframe,0,794
120,1341847984.743351936,tracked,0,835
121,1341847984.778881073,keyframe,0,742
122,1341847984.810638905,tracked,0,794
123,1341847984.842654943,keyframe,0,754
124,1341847984.878778934,keyframe,0,780
125,1341847984.910613060,tracked,0,785
126,1341847984.943053007,keyframe,0,740
127,1341847984.979235888,tracked,0,797
128,1341847985.010632992,keyframe,0,746
129,1341847985.046612024,tracked,0,808
130,1341847985.078666925,keyframe,0,784
131,1341847985.110770941,tracked,0,849
132,1341847985.146823883,keyframe,0,820
133,1341847985.178699017,tracked,0,899
134,1341847985.210839987,keyframe,0,869
135,1341847985.246735096,keyframe,0,909
136,1341847985.278902054,keyframe,0,910
137,1341847985.314647913,tracked,0,888
138,1341847985.346842051,keyframe,0,848
139,1341847985.378829956,tracked,0,915
140,1341847985.414649963,tracked,0,875
141,1341847985.446854115,tracked,0,849
142,1341847985.478684902,keyframe,0,778
143,1341847985.514672995,tracked,0,879
144,1341847985.546813965,tracked,0,859
145,1341847985.582581043,keyframe,0,815
146,1341847985.614773035,keyframe,0,849
147,1341847985.647097111,keyframe,0,842
148,1341847985.682842016,keyframe,0,839
149,1341847985.714719057,keyframe,0,745
150,1341847985.746953964,tracked,0,780
151,1341847985.782764912,keyframe,0,659
152,1341847985.814702988,keyframe,0,546
153,1341847985.850739002,tracked,0,636
154,1341847985.882781982,tracked,0,640
155,1341847985.914968014,tracked,0,589
156,1341847985.950751066,keyframe,0,536
157,1341847985.982712030,keyframe,0,637
158,1341847986.018755913,keyframe,0,648
159,1341847986.051990986,tracked,0,659
160,1341847986.082612038,keyframe,0,631
161,1341847986.118719101,tracked,0,701
162,1341847986.150635958,keyframe,0,649
163,1341847986.182647943,keyframe,0,723
164,1341847986.218673944,keyframe,0,745
165,1341847986.250583887,keyframe,0,750
166,1341847986.286732912,tracked,0,765
167,1341847986.326155901,keyframe,0,693
168,1341847986.359210014,keyframe,0,713
169,1341847986.394467115,keyframe,0,721
170,1341847986.425858021,tracked,0,742
171,1341847986.457690954,tracked,0,715
172,1341847986.493735075,keyframe,0,651
173,1341847986.525772095,tracked,0,754
174,1341847986.561706066,keyframe,0,709
175,1341847986.593712091,tracked,0,778
