index,timestamp,status,inliers
0,0.000000000,registered,0
1,0.103875200,registered,0
2,0.207894100,registered,0
3,0.311749700,registered,0
4,0.415622000,registered,0
5,0.519498800,registered,0
6,0.623376600,registered,0
7,0.727121800,registered,0
8,0.830874000,registered,0
9,0.934621800,registered,0
10,1.038404000,registered,0
11,1.142127000,registered,0
12,1.245873000,registered,0
13,1.349627000,registered,0
14,1.453253000,registered,0
15,1.556997000,registered,0
16,1.660772000,registered,0
17,1.764374000,registered,0
18,1.868002000,registered,0
19,1.971750000,registered,0
20,2.075498000,registered,0
21,2.179126000,registered,0
22,2.282875000,registered,0
23,2.386504000,registered,0
24,2.490144000,registered,0
25,2.593620000,registered,0
26,2.697329000,registered,0
27,2.800890000,registered,0
28,2.904641000,registered,0
29,3.008248000,registered,0
30,3.112001000,registered,0
31,3.215751000,registered,0
32,3.319374000,registered,0
33,3.423126000,registered,0
34,3.526893000,registered,0
35,3.630648000,registered,0
36,3.734395000,registered,0
37,3.838251000,registered,0
38,3.942122000,registered,0
39,4.046284000,registered,0
40,4.150266000,registered,0
41,4.254380000,registered,0
42,4.358512000,registered,0
43,4.462646000,registered,0
44,4.566885000,registered,0
45,4.671250000,registered,0
46,4.775500000,registered,0
47,4.879959000,registered,0
48,4.984250000,registered,0
49,5.088502000,registered,0
50,5.192878000,registered,0
51,5.297154000,registered,0
52,5.401501000,registered,0
53,5.505749000,registered,0
54,5.610008000,registered,0
55,5.714253000,registered,0
56,5.818377000,registered,0
57,5.922523000,registered,0
58,6.026772000,registered,0
59,6.130876000,registered,0
60,6.235023000,registered,0
61,6.339025000,registered,0
62,6.443143000,registered,0
63,6.547271000,registered,0
64,6.651280000,registered,0
65,6.755380000,registered,0
66,6.859377000,registered,0
67,6.963378000,registered,0
68,7.067377000,registered,0
69,7.171256000,registered,0
70,7.275272000,registered,0
71,7.379272000,registered,0
72,7.483251000,registered,0
73,7.587271000,registered,0
74,7.691129000,registered,0
75,7.795131000,registered,0
76,7.899003000,registered,0
77,8.003004000,registered,0
78,8.107005000,registered,0
79,8.211004000,registered,0
80,8.315006000,registered,0
81,8.418880000,registered,0
82,8.522877000,registered,0
83,8.626899000,registered,0
84,8.730751000,registered,0
85,8.834756000,registered,0
86,8.938756000,registered,0
87,9.042758000,registered,0
88,9.146631000,registered,0
89,9.250652000,registered,0
90,9.354505000,registered,0
91,9.458529000,registered,0
92,9.562503000,registered,0
93,9.666385000,registered,0
94,9.770380000,registered,0
95,9.874249000,registered,0
96,9.978133000,registered,0
97,10.082130000,registered,0
98,10.186010000,registered,0
99,10.290010000,registered,0
100,10.393880000,registered,0
101,10.497760000,registered,0
102,10.601750000,registered,0
