index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.100000000,keyframe,0,0
2,0.200000000,keyframe,0,143
3,0.300000000,keyframe,0,94
4,0.400000000,keyframe,0,87
5,0.500000000,keyframe,0,74
6,0.600000000,keyframe,0,67
7,0.700000000,keyframe,0,87
8,0.800000000,keyframe,0,76
9,0.900000000,keyframe,0,82
10,1.000000000,keyframe,0,98
11,1.100000000,keyframe,0,107
12,1.200000000,keyframe,0,116
13,1.300000000,keyframe,0,130
14,1.400000000,keyframe,0,131
15,1.500000000,keyframe,0,138
16,1.600000000,keyframe,0,124
17,1.700000000,keyframe,0,127
18,1.800000000,keyframe,0,131
19,1.900000000,keyframe,0,124
20,2.000000000,keyframe,0,118
21,2.100000000,keyframe,0,138
22,2.200000000,keyframe,0,128
23,2.300000000,keyframe,0,133
24,2.400000000,keyframe,0,129
25,2.500000000,keyframe,0,136
26,2.600000000,keyframe,0,140
27,2.700000000,keyframe,0,137
28,2.800000000,keyframe,0,143
29,2.900000000,keyframe,0,135
30,3.000000000,keyframe,0,145
31,3.100000000,keyframe,0,142
32,3.200000000,keyframe,0,150
33,3.300000000,keyframe,0,176
34,3.400000000,keyframe,0,148
35,3.500000000,keyframe,0,144
36,3.600000000,keyframe,0,142
37,3.700000000,keyframe,0,158
38,3.800000000,keyframe,0,150
39,3.900000000,keyframe,0,143
40,4.000000000,keyframe,0,132
41,4.100000000,keyframe,0,140
42,4.200000000,keyframe,0,144
43,4.300000000,keyframe,0,141
44,4.400000000,keyframe,0,147
45,4.500000000,keyframe,0,136
46,4.600000000,keyframe,0,154
47,4.700000000,keyframe,0,162
48,4.800000000,keyframe,0,161
49,4.900000000,keyframe,0,142
50,5.000000000,keyframe,0,136
51,5.100000000,keyframe,0,138
52,5.200000000,keyframe,0,149
53,5.300000000,keyframe,0,138
54,5.400000000,keyframe,0,135
55,5.500000000,keyframe,0,139
56,5.600000000,keyframe,0,133
57,5.700000000,keyframe,0,125
58,5.800000000,keyframe,0,131
59,5.900000000,keyframe,0,142
60,6.000000000,keyframe,0,150
61,6.100000000,keyframe,0,155
62,6.200000000,keyframe,0,173
63,6.300000000,keyframe,0,174
64,6.400000000,keyframe,0,171
65,6.500000000,keyframe,0,176
66,6.600000000,keyframe,0,174
67,6.700000000,keyframe,0,161
68,6.800000000,keyframe,0,170
69,6.900000000,keyframe,0,153
70,7.000000000,keyframe,0,153
71,7.100000000,keyframe,0,163
72,7.200000000,keyframe,0,184
73,7.300000000,keyframe,0,189
74,7.400000000,keyframe,0,192
75,7.500000000,keyframe,0,210
76,7.600000000,keyframe,0,224
77,7.700000000,keyframe,0,199
78,7.800000000,keyframe,0,204
79,7.900000000,keyframe,0,181
80,8.000000000,keyframe,0,174
81,8.100000000,keyframe,0,179
82,8.200000000,keyframe,0,161
83,8.300000000,keyframe,0,169
84,8.400000000,keyframe,0,165
85,8.500000000,keyframe,0,197
86,8.600000000,keyframe,0,164
87,8.700000000,keyframe,0,181
88,8.800000000,keyframe,0,172
89,8.900000000,keyframe,0,187
90,9.000000000,keyframe,0,194
91,9.100000000,keyframe,0,200
92,9.200000000,keyframe,0,186
93,9.300000000,keyframe,0,199
94,9.400000000,keyframe,0,187
95,9.500000000,keyframe,0,189
96,9.600000000,keyframe,0,205
97,9.700000000,keyframe,0,203
98,9.800000000,keyframe,0,209
99,9.900000000,keyframe,0,209
100,10.000000000,keyframe,0,206
101,10.100000000,keyframe,0,188
102,10.200000000,keyframe,0,172
103,10.300000000,keyframe,0,175
104,10.400000000,keyframe,0,173
105,10.500000000,keyframe,0,180
106,10.600000000,keyframe,0,182
107,10.700000000,keyframe,0,193
108,10.800000000,keyframe,0,206
109,10.900000000,keyframe,0,190
110,11.000000000,keyframe,0,208
111,11.100000000,keyframe,0,210
112,11.200000000,keyframe,0,187
113,11.300000000,keyframe,0,176
114,11.400000000,keyframe,0,169
115,11.500000000,keyframe,0,154
116,11.600000000,keyframe,0,171
117,11.700000000,keyframe,0,163
118,11.800000000,keyframe,0,165
119,11.900000000,keyframe,0,151
120,12.000000000,keyframe,0,144
121,12.100000000,keyframe,0,141
122,12.200000000,keyframe,0,142
123,12.300000000,keyframe,0,142
124,12.400000000,keyframe,0,165
125,12.500000000,keyframe,0,187
126,12.600000000,keyframe,0,189
127,12.700000000,keyframe,0,171
128,12.800000000,keyframe,0,161
129,12.900000000,keyframe,0,173
130,13.000000000,keyframe,0,163
131,13.100000000,keyframe,0,183
132,13.200000000,keyframe,0,177
133,13.300000000,keyframe,0,197
134,13.400000000,keyframe,0,201
135,13.500000000,keyframe,0,176
136,13.600000000,keyframe,0,169
137,13.700000000,keyframe,0,181
138,13.800000000,keyframe,0,181
139,13.900000000,keyframe,0,166
140,14.000000000,keyframe,0,174
141,14.100000000,keyframe,0,185
142,14.200000000,keyframe,0,199
143,14.300000000,keyframe,0,190
144,14.400000000,keyframe,0,187
145,14.500000000,keyframe,0,156
146,14.600000000,keyframe,0,184
147,14.700000000,keyframe,0,183
148,14.800000000,keyframe,0,202
149,14.900000000,keyframe,0,246
150,15.000000000,keyframe,0,226
151,15.100000000,keyframe,0,215
152,15.200000000,keyframe,0,202
153,15.300000000,keyframe,0,192
154,15.400000000,keyframe,0,164
155,15.500000000,keyframe,0,190
156,15.600000000,keyframe,0,177
157,15.700000000,keyframe,0,191
158,15.800000000,keyframe,0,174
159,15.900000000,keyframe,0,179
160,16.000000000,keyframe,0,163
161,16.100000000,keyframe,0,172
162,16.200000000,keyframe,0,174
163,16.300000000,keyframe,0,177
164,16.400000000,keyframe,0,197
165,16.500000000,keyframe,0,188
166,16.600000000,keyframe,0,195
167,16.700000000,keyframe,0,172
168,16.800000000,keyframe,0,154
169,16.900000000,keyframe,0,140
170,17.000000000,keyframe,0,147
171,17.100000000,keyframe,0,151
172,17.200000000,keyframe,0,154
173,17.300000000,keyframe,0,171
174,17.400000000,keyframe,0,171
175,17.500000000,keyframe,0,157
176,17.600000000,keyframe,0,173
177,17.700000000,keyframe,0,174
178,17.800000000,keyframe,0,172
179,17.900000000,keyframe,0,156
180,18.000000000,keyframe,0,173
181,18.100000000,keyframe,0,148
182,18.200000000,keyframe,0,146
183,18.300000000,keyframe,0,157
184,18.400000000,keyframe,0,168
185,18.500000000,keyframe,0,175
186,18.600000000,keyframe,0,185
187,18.700000000,keyframe,0,191
188,18.800000000,keyframe,0,207
189,18.900000000,keyframe,0,199
190,19.000000000,keyframe,0,179
191,19.100000000,keyframe,0,167
192,19.200000000,keyframe,0,164
193,19.300000000,keyframe,0,135
194,19.400000000,keyframe,0,123
195,19.500000000,keyframe,0,114
196,19.600000000,keyframe,0,126
197,19.700000000,keyframe,0,133
198,19.800000000,keyframe,0,132
199,19.900000000,keyframe,0,136
200,20.000000000,keyframe,0,137
201,20.100000000,keyframe,0,148
202,20.200000000,keyframe,0,162
203,20.300000000,keyframe,0,155
204,20.400000000,keyframe,0,170
205,20.500000000,keyframe,0,153
206,20.600000000,keyframe,0,170
207,20.700000000,keyframe,0,195
208,20.800000000,keyframe,0,183
209,20.900000000,keyframe,0,172
210,21.000000000,keyframe,0,215
211,21.100000000,keyframe,0,196
212,21.200000000,keyframe,0,196
213,21.300000000,keyframe,0,194
214,21.400000000,keyframe,0,194
215,21.500000000,keyframe,0,217
216,21.600000000,keyframe,0,202
217,21.700000000,keyframe,0,205
218,21.800000000,keyframe,0,165
219,21.900000000,keyframe,0,164
220,22.000000000,keyframe,0,180
221,22.100000000,keyframe,0,162
222,22.200000000,keyframe,0,151
223,22.300000000,keyframe,0,182
224,22.400000000,keyframe,0,176
225,22.500000000,keyframe,0,189
226,22.600000000,keyframe,0,188
227,22.700000000,keyframe,0,177
228,22.800000000,keyframe,0,199
229,22.900000000,keyframe,0,197
230,23.000000000,keyframe,0,208
231,23.100000000,keyframe,0,183
232,23.200000000,keyframe,0,190
233,23.300000000,keyframe,0,192
234,23.400000000,keyframe,0,191
235,23.500000000,keyframe,0,206
236,23.600000000,keyframe,0,226
237,23.700000000,keyframe,0,201
238,23.800000000,keyframe,0,169
239,23.900000000,keyframe,0,186
