index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.104228300,localized_after,0,215
2,0.208476500,keyframe,0,0
3,0.312729100,keyframe,0,179
4,0.416978600,keyframe,0,156
5,0.521227100,keyframe,0,200
6,0.625476100,keyframe,0,212
7,0.729727000,keyframe,0,217
8,0.833976000,keyframe,0,247
9,0.938358800,keyframe,0,261
10,1.042605000,keyframe,0,284
11,1.146853000,keyframe,0,299
12,1.251125000,keyframe,0,304
13,1.355354000,keyframe,0,313
14,1.459603000,keyframe,0,322
15,1.563854000,keyframe,0,334
16,1.668106000,keyframe,0,355
17,1.772352000,keyframe,0,362
18,1.876603000,keyframe,0,366
19,1.980855000,keyframe,0,363
20,2.085105000,keyframe,0,325
21,2.189354000,keyframe,0,334
22,2.293607000,keyframe,0,328
23,2.397855000,keyframe,0,339
24,2.502107000,keyframe,0,349
25,2.606377000,keyframe,0,348
26,2.710606000,keyframe,0,336
27,2.814856000,keyframe,0,329
28,2.919104000,keyframe,0,332
29,3.023358000,keyframe,0,353
30,3.127481000,keyframe,0,353
31,3.231728000,keyframe,0,356
32,3.335979000,keyframe,0,378
33,3.440232000,keyframe,0,361
34,3.544357000,keyframe,0,315
35,3.648605000,keyframe,0,318
36,3.752729000,keyframe,0,323
37,3.856982000,keyframe,0,328
38,3.961233000,keyframe,0,353
39,4.065354000,keyframe,0,345
40,4.169606000,keyframe,0,349
41,4.273854000,keyframe,0,325
42,4.377982000,keyframe,0,329
43,4.482232000,keyframe,0,368
44,4.586357000,keyframe,0,346
45,4.690605000,keyframe,0,329
46,4.794755000,keyframe,0,342
47,4.898858000,keyframe,0,336
48,5.003109000,keyframe,0,337
49,5.107234000,keyframe,0,332
50,5.211513000,keyframe,0,335
51,5.315611000,keyframe,0,335
52,5.419858000,keyframe,0,350
53,5.523983000,keyframe,0,349
54,5.628235000,keyframe,0,389
55,5.732480000,keyframe,0,360
56,5.836733000,keyframe,0,359
57,5.940858000,keyframe,0,340
58,6.045107000,keyframe,0,346
59,6.149354000,keyframe,0,314
60,6.253481000,keyframe,0,327
61,6.357731000,keyframe,0,324
62,6.461983000,keyframe,0,341
63,6.566109000,keyframe,0,329
64,6.670359000,keyframe,0,364
65,6.774485000,keyframe,0,323
66,6.878731000,keyframe,0,340
67,6.982859000,keyframe,0,347
68,7.086981000,keyframe,0,329
69,7.191236000,keyframe,0,302
70,7.295357000,keyframe,0,315
71,7.399507000,keyframe,0,311
72,7.503734000,keyframe,0,299
73,7.607858000,keyframe,0,320
74,7.712108000,keyframe,0,328
75,7.816232000,keyframe,0,344
76,7.920378000,keyframe,0,343
77,8.024607000,keyframe,0,339
78,8.128736000,keyframe,0,312
79,8.232862000,keyframe,0,358
80,8.336986000,keyframe,0,372
81,8.441112000,keyframe,0,354
82,8.545359000,keyframe,0,362
83,8.649487000,keyframe,0,349
84,8.753612000,keyframe,0,368
85,8.857735000,keyframe,0,299
86,8.961860000,keyframe,0,328
87,9.065987000,keyframe,0,319
88,9.170238000,keyframe,0,339
89,9.274360000,keyframe,0,375
90,9.378487000,keyframe,0,384
91,9.482610000,keyframe,0,414
92,9.586735000,keyframe,0,390
93,9.690863000,keyframe,0,375
94,9.794986000,keyframe,0,383
95,9.899109000,keyframe,0,412
96,10.003370000,keyframe,0,420
97,10.107490000,keyframe,0,441
98,10.211610000,keyframe,0,433
99,10.315740000,keyframe,0,422
100,10.419890000,keyframe,0,437
101,10.524110000,keyframe,0,403
102,10.628240000,keyframe,0,401
103,10.732490000,keyframe,0,406
104,10.836610000,keyframe,0,418
105,10.940860000,keyframe,0,479
106,11.045010000,keyframe,0,510
107,11.149240000,keyframe,0,491
108,11.253490000,keyframe,0,480
109,11.357760000,keyframe,0,521
110,11.462110000,keyframe,0,515
111,11.566360000,keyframe,0,509
112,11.670740000,keyframe,0,510
113,11.775110000,keyframe,0,508
114,11.879370000,keyframe,0,501
115,11.983860000,keyframe,0,517
116,12.088240000,keyframe,0,542
117,12.192740000,keyframe,0,532
118,12.297110000,keyframe,0,522
119,12.401640000,keyframe,0,519
120,12.506120000,keyframe,0,489
121,12.610740000,keyframe,0,492
122,12.715240000,keyframe,0,470
123,12.819860000,keyframe,0,459
124,12.924370000,keyframe,0,445
125,13.028860000,keyframe,0,423
126,13.133360000,keyframe,0,449
127,13.237880000,keyframe,0,468
128,13.342370000,keyframe,0,493
129,13.446740000,keyframe,0,487
130,13.551240000,keyframe,0,528
131,13.655610000,keyframe,0,565
132,13.760010000,keyframe,0,583
133,13.864360000,keyframe,0,579
134,13.968740000,keyframe,0,562
135,14.073120000,keyframe,0,533
136,14.177490000,keyframe,0,553
137,14.281780000,keyframe,0,506
138,14.386120000,keyframe,0,459
139,14.490490000,keyframe,0,435
140,14.594740000,keyframe,0,362
141,14.699110000,keyframe,0,342
142,14.803370000,keyframe,0,291
143,14.907610000,keyframe,0,262
144,15.011990000,keyframe,0,255
145,15.116140000,keyframe,0,262
146,15.220240000,keyframe,0,254
147,15.324240000,keyframe,0,254
148,15.428120000,keyframe,0,285
149,15.532120000,keyframe,0,287
150,15.636010000,keyframe,0,310
151,15.739890000,keyframe,0,265
152,15.843870000,keyframe,0,258
153,15.947760000,keyframe,0,239
154,16.051740000,keyframe,0,243
155,16.155710000,keyframe,0,212
156,16.259530000,keyframe,0,202
157,16.363390000,keyframe,0,209
158,16.467120000,keyframe,0,225
159,16.570990000,keyframe,0,229
160,16.674850000,keyframe,0,259
161,16.778640000,keyframe,0,252
