kitti_05: 2761 frames, 1226x370, front end sift
  frame 0/2761: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 2: essential, R_H=0.37, 293 points, runner up 0/295
  frame 50/2761: keyframe, inliers 335, map 0, keyframes 50, points 4216, median depth 0.529, 6 s
  frame 100/2761: keyframe, inliers 437, map 0, keyframes 100, points 9213, median depth 0.495, 15 s
  frame 150/2761: keyframe, inliers 310, map 0, keyframes 150, points 13509, median depth 0.474, 27 s
  frame 200/2761: keyframe, inliers 292, map 0, keyframes 200, points 17191, median depth 0.486, 35 s
  frame 250/2761: keyframe, inliers 317, map 0, keyframes 250, points 20962, median depth 0.604, 44 s
  frame 300/2761: keyframe, inliers 298, map 0, keyframes 300, points 25113, median depth 0.501, 52 s
  frame 350/2761: keyframe, inliers 314, map 0, keyframes 350, points 29025, median depth 0.383, 61 s
  frame 400/2761: keyframe, inliers 490, map 0, keyframes 400, points 32915, median depth 1.05, 70 s
  frame 450/2761: keyframe, inliers 389, map 0, keyframes 449, points 35925, median depth 0.859, 78 s
  frame 500/2761: keyframe, inliers 333, map 0, keyframes 499, points 39789, median depth 0.797, 87 s
  frame 550/2761: keyframe, inliers 227, map 0, keyframes 549, points 43641, median depth 0.511, 97 s
  frame 600/2761: keyframe, inliers 216, map 0, keyframes 599, points 47650, median depth 0.77, 106 s
  frame 650/2761: keyframe, inliers 251, map 0, keyframes 649, points 50941, median depth 1.15, 113 s
  frame 700/2761: keyframe, inliers 410, map 0, keyframes 699, points 54797, median depth 0.901, 121 s
  frame 750/2761: keyframe, inliers 240, map 0, keyframes 749, points 58300, median depth 0.702, 130 s
  frame 800/2761: keyframe, inliers 429, map 0, keyframes 799, points 61665, median depth 0.961, 140 s
  frame 850/2761: keyframe, inliers 369, map 0, keyframes 849, points 66012, median depth 1.23, 152 s
  frame 900/2761: keyframe, inliers 594, map 0, keyframes 899, points 70682, median depth 0.675, 165 s
  frame 950/2761: keyframe, inliers 298, map 0, keyframes 949, points 74797, median depth 0.813, 176 s
  frame 1000/2761: keyframe, inliers 320, map 0, keyframes 999, points 78100, median depth 0.792, 185 s
  frame 1050/2761: keyframe, inliers 243, map 0, keyframes 1049, points 81774, median depth 1.09, 194 s
  frame 1100/2761: keyframe, inliers 308, map 0, keyframes 1099, points 84834, median depth 1.4, 203 s
  frame 1150/2761: keyframe, inliers 136, map 0, keyframes 1149, points 88161, median depth 0.665, 214 s
  frame 1200/2761: keyframe, inliers 231, map 0, keyframes 1199, points 90758, median depth 1.59, 228 s
  frame 1250/2761: keyframe, inliers 257, map 0, keyframes 1249, points 93315, median depth 1.5, 238 s
  frame 1300/2761: keyframe, inliers 321, map 0, keyframes 1299, points 96398, median depth 0.966, 250 s
  frame 1350/2761: keyframe, inliers 320, map 0, keyframes 1349, points 100518, median depth 1.31, 266 s
  frame 1400/2761: keyframe, inliers 191, map 0, keyframes 1399, points 103745, median depth 2.23, 279 s
  frame 1450/2761: keyframe, inliers 373, map 0, keyframes 1449, points 107638, median depth 1.52, 290 s
  frame 1500/2761: keyframe, inliers 153, map 0, keyframes 1499, points 110904, median depth 1.72, 303 s
  frame 1550/2761: keyframe, inliers 639, map 0, keyframes 1543, points 114279, median depth 1.27, 315 s
  frame 1600/2761: keyframe, inliers 307, map 0, keyframes 1593, points 118483, median depth 2.43, 328 s
  frame 1650/2761: keyframe, inliers 301, map 0, keyframes 1643, points 122603, median depth 1.43, 339 s
  frame 1700/2761: keyframe, inliers 308, map 0, keyframes 1693, points 126428, median depth 1.55, 349 s
  frame 1750/2761: keyframe, inliers 232, map 0, keyframes 1743, points 130440, median depth 1.68, 360 s
  frame 1800/2761: keyframe, inliers 464, map 0, keyframes 1793, points 134868, median depth 1.45, 373 s
  frame 1850/2761: keyframe, inliers 234, map 0, keyframes 1843, points 138394, median depth 1.22, 389 s
  frame 1900/2761: keyframe, inliers 218, map 0, keyframes 1893, points 141404, median depth 1.92, 398 s
  frame 1950/2761: keyframe, inliers 205, map 0, keyframes 1943, points 144768, median depth 1.73, 407 s
  frame 2000/2761: keyframe, inliers 211, map 0, keyframes 1993, points 148088, median depth 1.81, 416 s
  frame 2050/2761: keyframe, inliers 237, map 0, keyframes 2043, points 151548, median depth 2.29, 425 s
  frame 2100/2761: keyframe, inliers 354, map 0, keyframes 2093, points 154869, median depth 1.46, 438 s
  frame 2150/2761: keyframe, inliers 233, map 0, keyframes 2143, points 159455, median depth 2.15, 452 s
  frame 2200/2761: keyframe, inliers 300, map 0, keyframes 2193, points 163564, median depth 2.51, 464 s
  frame 2250/2761: keyframe, inliers 308, map 0, keyframes 2243, points 167896, median depth 2.05, 475 s
  frame 2300/2761: keyframe, inliers 428, map 0, keyframes 2293, points 171967, median depth 3.4, 486 s
  frame 2350/2761: tracked, inliers 381, map 0, keyframes 2319, points 172918, median depth 2.11, 494 s
  frame 2400/2761: tracked, inliers 287, map 0, keyframes 2326, points 172908, median depth 2.71, 498 s
  frame 2450/2761: keyframe, inliers 291, map 0, keyframes 2374, points 176022, median depth 2.64, 508 s
  frame 2500/2761: keyframe, inliers 339, map 0, keyframes 2424, points 180890, median depth 2.2, 520 s
  frame 2550/2761: keyframe, inliers 274, map 0, keyframes 2474, points 185847, median depth 3.11, 534 s
  frame 2600/2761: keyframe, inliers 405, map 0, keyframes 2524, points 190205, median depth 3.13, 548 s
  frame 2650/2761: keyframe, inliers 342, map 0, keyframes 2574, points 195060, median depth 2.97, 564 s
  frame 2700/2761: keyframe, inliers 366, map 0, keyframes 2624, points 199456, median depth 3.12, 578 s
  frame 2750/2761: keyframe, inliers 348, map 0, keyframes 2674, points 204335, median depth 2.39, 593 s
  frame 2760/2761: keyframe, inliers 243, map 0, keyframes 2684, points 205272, median depth 2.47, 596 s
global bundle adjustment and final localization pass
done: 2761/2761 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2761, 'keyframes': 2684, 'points': 205272}]), 2684 keyframes, 205272 points, 987 s. Status: {'keyframe': 2684, 'localized_after': 1, 'tracked': 76}
