index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103875200,keyframe,0,0
2,0.207894100,keyframe,0,491
3,0.311749700,keyframe,0,414
4,0.415622000,keyframe,0,457
5,0.519498800,keyframe,0,491
6,0.623376600,keyframe,0,499
7,0.727121800,keyframe,0,519
8,0.830874000,keyframe,0,521
9,0.934621800,keyframe,0,501
10,1.038404000,keyframe,0,476
11,1.142127000,keyframe,0,427
12,1.245873000,keyframe,0,353
13,1.349627000,keyframe,0,339
14,1.453253000,keyframe,0,337
15,1.556997000,keyframe,0,347
16,1.660772000,keyframe,0,341
17,1.764374000,keyframe,0,342
18,1.868002000,keyframe,0,290
19,1.971750000,keyframe,0,266
20,2.075498000,keyframe,0,302
21,2.179126000,keyframe,0,284
22,2.282875000,keyframe,0,281
23,2.386504000,keyframe,0,221
24,2.490144000,keyframe,0,204
25,2.593620000,keyframe,0,196
26,2.697329000,keyframe,0,142
27,2.800890000,keyframe,0,125
28,2.904641000,keyframe,0,81
29,3.008248000,keyframe,0,46
30,3.112001000,keyframe,0,50
31,3.215751000,untracked,-1,0
32,3.319374000,untracked,-1,0
33,3.423126000,untracked,-1,0
34,3.526893000,untracked,-1,0
35,3.630648000,untracked,-1,0
36,3.734395000,untracked,-1,0
37,3.838251000,untracked,-1,0
38,3.942122000,untracked,-1,0
39,4.046284000,untracked,-1,0
40,4.150266000,untracked,-1,0
41,4.254380000,keyframe,1,0
42,4.358512000,keyframe,1,0
43,4.462646000,keyframe,1,59
44,4.566885000,keyframe,1,90
45,4.671250000,keyframe,1,86
46,4.775500000,keyframe,1,101
47,4.879959000,keyframe,1,113
48,4.984250000,keyframe,1,137
49,5.088502000,keyframe,1,132
50,5.192878000,keyframe,1,150
51,5.297154000,keyframe,1,165
52,5.401501000,keyframe,1,205
53,5.505749000,keyframe,1,260
54,5.610008000,keyframe,1,264
55,5.714253000,keyframe,1,208
56,5.818377000,keyframe,1,197
57,5.922523000,keyframe,1,193
58,6.026772000,keyframe,1,203
59,6.130876000,keyframe,1,211
60,6.235023000,keyframe,1,224
61,6.339025000,keyframe,1,237
62,6.443143000,keyframe,1,172
63,6.547271000,keyframe,1,175
64,6.651280000,keyframe,1,173
65,6.755380000,keyframe,1,192
66,6.859377000,keyframe,1,197
67,6.963378000,keyframe,1,199
68,7.067377000,keyframe,1,205
69,7.171256000,keyframe,1,194
70,7.275272000,keyframe,1,174
71,7.379272000,keyframe,1,203
72,7.483251000,keyframe,1,220
73,7.587271000,keyframe,1,239
74,7.691129000,keyframe,1,238
75,7.795131000,keyframe,1,216
76,7.899003000,keyframe,1,208
77,8.003004000,keyframe,1,208
78,8.107005000,keyframe,1,213
79,8.211004000,keyframe,1,221
80,8.315006000,keyframe,1,227
81,8.418880000,keyframe,1,230
82,8.522877000,keyframe,1,201
83,8.626899000,keyframe,1,191
84,8.730751000,keyframe,1,216
85,8.834756000,keyframe,1,223
86,8.938756000,keyframe,1,217
87,9.042758000,keyframe,1,233
88,9.146631000,keyframe,1,263
89,9.250652000,keyframe,1,264
90,9.354505000,keyframe,1,269
91,9.458529000,keyframe,1,263
92,9.562503000,keyframe,1,262
93,9.666385000,keyframe,1,254
94,9.770380000,keyframe,1,241
95,9.874249000,keyframe,1,251
96,9.978133000,keyframe,1,220
97,10.082130000,keyframe,1,224
98,10.186010000,keyframe,1,222
99,10.290010000,keyframe,1,192
100,10.393880000,keyframe,1,195
101,10.497760000,keyframe,1,169
102,10.601750000,keyframe,1,178
103,10.705630000,keyframe,1,161
104,10.809650000,keyframe,1,165
105,10.913510000,keyframe,1,160
106,11.017510000,keyframe,1,165
107,11.121380000,keyframe,1,183
108,11.225380000,keyframe,1,225
109,11.329280000,keyframe,1,229
110,11.433260000,keyframe,1,268
111,11.537150000,keyframe,1,282
112,11.641130000,keyframe,1,324
113,11.745130000,keyframe,1,347
114,11.849140000,keyframe,1,344
115,11.953260000,keyframe,1,339
116,12.057260000,keyframe,1,359
117,12.161380000,keyframe,1,320
118,12.265510000,keyframe,1,319
119,12.369630000,keyframe,1,348
120,12.473910000,keyframe,1,351
121,12.578130000,keyframe,1,362
122,12.682390000,keyframe,1,372
123,12.786780000,keyframe,1,375
124,12.891130000,keyframe,1,367
125,12.995510000,keyframe,1,417
126,13.099880000,keyframe,1,374
127,13.204380000,keyframe,1,372
128,13.308760000,keyframe,1,342
129,13.413260000,keyframe,1,338
130,13.517630000,keyframe,1,313
131,13.622130000,keyframe,1,290
132,13.726510000,keyframe,1,285
133,13.830760000,keyframe,1,326
134,13.935130000,keyframe,1,309
135,14.039380000,keyframe,1,293
136,14.143650000,keyframe,1,272
137,14.247880000,keyframe,1,277
