index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.800000000,keyframe,0,0
2,1.600000000,keyframe,0,104
3,2.400000000,keyframe,0,173
4,3.200000000,keyframe,0,219
5,4.000000000,keyframe,0,250
6,4.800000000,keyframe,0,228
7,5.600000000,keyframe,0,252
8,6.400000000,keyframe,0,267
9,7.200000000,keyframe,0,260
10,8.000000000,keyframe,0,307
11,8.800000000,keyframe,0,303
12,9.600000000,keyframe,0,294
13,10.400000000,keyframe,0,290
14,11.200000000,keyframe,0,275
15,12.000000000,keyframe,0,255
16,12.800000000,keyframe,0,291
17,13.600000000,keyframe,0,270
18,14.400000000,keyframe,0,267
19,15.200000000,keyframe,0,290
20,16.000000000,keyframe,0,318
21,16.800000000,keyframe,0,333
22,17.600000000,keyframe,0,315
23,18.400000000,keyframe,0,323
24,19.200000000,keyframe,0,252
25,20.000000000,keyframe,0,240
26,20.800000000,keyframe,0,260
27,21.600000000,keyframe,0,281
28,22.400000000,keyframe,0,252
29,23.200000000,keyframe,0,270
