index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.100000000,keyframe,0,0
2,0.200000000,keyframe,0,495
3,0.300000000,keyframe,0,516
4,0.400000000,keyframe,0,714
5,0.500000000,keyframe,0,741
6,0.600000000,keyframe,0,785
7,0.700000000,keyframe,0,806
8,0.800000000,keyframe,0,824
9,0.900000000,keyframe,0,850
10,1.000000000,keyframe,0,817
11,1.100000000,keyframe,0,821
12,1.200000000,keyframe,0,823
13,1.300000000,keyframe,0,841
14,1.400000000,keyframe,0,848
15,1.500000000,keyframe,0,853
16,1.600000000,keyframe,0,892
17,1.700000000,keyframe,0,860
18,1.800000000,keyframe,0,901
19,1.900000000,keyframe,0,850
20,2.000000000,keyframe,0,882
21,2.100000000,keyframe,0,867
22,2.200000000,keyframe,0,885
23,2.300000000,keyframe,0,870
24,2.400000000,keyframe,0,895
25,2.500000000,keyframe,0,861
26,2.600000000,keyframe,0,893
27,2.700000000,keyframe,0,884
28,2.800000000,keyframe,0,917
29,2.900000000,keyframe,0,926
30,3.000000000,keyframe,0,915
31,3.100000000,keyframe,0,963
32,3.200000000,keyframe,0,930
33,3.300000000,keyframe,0,943
34,3.400000000,keyframe,0,923
35,3.500000000,keyframe,0,925
36,3.600000000,keyframe,0,911
37,3.700000000,keyframe,0,926
38,3.800000000,keyframe,0,916
39,3.900000000,keyframe,0,881
40,4.000000000,keyframe,0,880
41,4.100000000,keyframe,0,878
42,4.200000000,keyframe,0,855
43,4.300000000,keyframe,0,879
44,4.400000000,keyframe,0,842
45,4.500000000,keyframe,0,872
46,4.600000000,keyframe,0,887
47,4.700000000,keyframe,0,852
48,4.800000000,keyframe,0,862
49,4.900000000,keyframe,0,864
50,5.000000000,keyframe,0,866
51,5.100000000,keyframe,0,844
52,5.200000000,keyframe,0,845
53,5.300000000,keyframe,0,869
54,5.400000000,keyframe,0,903
55,5.500000000,keyframe,0,895
56,5.600000000,keyframe,0,904
57,5.700000000,keyframe,0,933
58,5.800000000,keyframe,0,931
59,5.900000000,keyframe,0,970
60,6.000000000,keyframe,0,942
61,6.100000000,keyframe,0,939
62,6.200000000,keyframe,0,944
63,6.300000000,keyframe,0,946
64,6.400000000,keyframe,0,964
65,6.500000000,keyframe,0,964
66,6.600000000,keyframe,0,957
67,6.700000000,keyframe,0,967
68,6.800000000,keyframe,0,959
69,6.900000000,keyframe,0,966
70,7.000000000,keyframe,0,974
71,7.100000000,keyframe,0,945
72,7.200000000,keyframe,0,940
73,7.300000000,keyframe,0,950
74,7.400000000,keyframe,0,941
75,7.500000000,keyframe,0,969
76,7.600000000,keyframe,0,966
77,7.700000000,keyframe,0,934
78,7.800000000,keyframe,0,969
79,7.900000000,keyframe,0,975
80,8.000000000,keyframe,0,956
81,8.100000000,keyframe,0,989
82,8.200000000,keyframe,0,1002
83,8.300000000,keyframe,0,996
84,8.400000000,keyframe,0,986
85,8.500000000,keyframe,0,998
86,8.600000000,keyframe,0,1007
87,8.700000000,keyframe,0,993
88,8.800000000,keyframe,0,942
89,8.900000000,keyframe,0,954
90,9.000000000,keyframe,0,930
91,9.100000000,keyframe,0,934
92,9.200000000,keyframe,0,915
93,9.300000000,keyframe,0,923
94,9.400000000,keyframe,0,896
95,9.500000000,keyframe,0,935
96,9.600000000,keyframe,0,926
97,9.700000000,keyframe,0,934
98,9.800000000,keyframe,0,925
99,9.900000000,keyframe,0,935
100,10.000000000,keyframe,0,940
101,10.100000000,keyframe,0,935
102,10.200000000,keyframe,0,931
103,10.300000000,keyframe,0,961
104,10.400000000,keyframe,0,939
105,10.500000000,keyframe,0,945
106,10.600000000,keyframe,0,927
107,10.700000000,keyframe,0,921
108,10.800000000,keyframe,0,926
109,10.900000000,keyframe,0,907
110,11.000000000,keyframe,0,923
111,11.100000000,keyframe,0,913
112,11.200000000,keyframe,0,893
113,11.300000000,keyframe,0,889
114,11.400000000,keyframe,0,909
115,11.500000000,keyframe,0,880
116,11.600000000,keyframe,0,827
117,11.700000000,keyframe,0,798
118,11.800000000,keyframe,0,817
119,11.900000000,keyframe,0,828
120,12.000000000,keyframe,0,825
121,12.100000000,keyframe,0,830
122,12.200000000,keyframe,0,834
123,12.300000000,keyframe,0,843
124,12.400000000,keyframe,0,843
125,12.500000000,keyframe,0,849
126,12.600000000,keyframe,0,864
127,12.700000000,keyframe,0,877
128,12.800000000,keyframe,0,872
129,12.900000000,keyframe,0,874
130,13.000000000,keyframe,0,923
131,13.100000000,keyframe,0,883
132,13.200000000,keyframe,0,914
133,13.300000000,keyframe,0,895
134,13.400000000,keyframe,0,875
135,13.500000000,keyframe,0,882
136,13.600000000,keyframe,0,888
137,13.700000000,keyframe,0,899
138,13.800000000,keyframe,0,925
139,13.900000000,keyframe,0,955
140,14.000000000,keyframe,0,945
141,14.100000000,keyframe,0,970
142,14.200000000,keyframe,0,962
143,14.300000000,keyframe,0,943
144,14.400000000,keyframe,0,924
145,14.500000000,keyframe,0,941
146,14.600000000,keyframe,0,944
147,14.700000000,keyframe,0,918
148,14.800000000,keyframe,0,942
149,14.900000000,keyframe,0,931
150,15.000000000,keyframe,0,972
151,15.100000000,keyframe,0,952
152,15.200000000,keyframe,0,958
153,15.300000000,keyframe,0,989
154,15.400000000,keyframe,0,941
155,15.500000000,keyframe,0,978
156,15.600000000,keyframe,0,963
157,15.700000000,keyframe,0,983
158,15.800000000,keyframe,0,988
159,15.900000000,keyframe,0,952
160,16.000000000,keyframe,0,958
161,16.100000000,keyframe,0,927
162,16.200000000,keyframe,0,932
163,16.300000000,keyframe,0,945
164,16.400000000,keyframe,0,946
165,16.500000000,keyframe,0,941
166,16.600000000,keyframe,0,923
167,16.700000000,keyframe,0,894
168,16.800000000,keyframe,0,889
169,16.900000000,keyframe,0,902
170,17.000000000,keyframe,0,929
171,17.100000000,keyframe,0,922
172,17.200000000,keyframe,0,938
173,17.300000000,keyframe,0,952
174,17.400000000,keyframe,0,940
175,17.500000000,keyframe,0,957
176,17.600000000,keyframe,0,947
177,17.700000000,keyframe,0,912
178,17.800000000,keyframe,0,898
179,17.900000000,keyframe,0,906
180,18.000000000,keyframe,0,909
181,18.100000000,keyframe,0,895
182,18.200000000,keyframe,0,892
183,18.300000000,keyframe,0,924
184,18.400000000,keyframe,0,903
185,18.500000000,keyframe,0,905
186,18.600000000,keyframe,0,883
187,18.700000000,keyframe,0,902
188,18.800000000,keyframe,0,897
189,18.900000000,keyframe,0,907
190,19.000000000,keyframe,0,853
191,19.100000000,keyframe,0,834
192,19.200000000,keyframe,0,805
193,19.300000000,keyframe,0,803
194,19.400000000,keyframe,0,786
195,19.500000000,keyframe,0,773
196,19.600000000,keyframe,0,808
197,19.700000000,keyframe,0,816
198,19.800000000,keyframe,0,793
199,19.900000000,keyframe,0,802
200,20.000000000,keyframe,0,823
201,20.100000000,keyframe,0,845
202,20.200000000,keyframe,0,861
203,20.300000000,keyframe,0,844
204,20.400000000,keyframe,0,850
205,20.500000000,keyframe,0,875
206,20.600000000,keyframe,0,887
207,20.700000000,keyframe,0,866
208,20.800000000,keyframe,0,902
209,20.900000000,keyframe,0,901
210,21.000000000,keyframe,0,904
211,21.100000000,keyframe,0,930
212,21.200000000,keyframe,0,937
213,21.300000000,keyframe,0,918
214,21.400000000,keyframe,0,886
215,21.500000000,keyframe,0,925
216,21.600000000,keyframe,0,929
217,21.700000000,keyframe,0,920
218,21.800000000,keyframe,0,886
219,21.900000000,keyframe,0,905
220,22.000000000,keyframe,0,901
221,22.100000000,keyframe,0,900
222,22.200000000,keyframe,0,909
223,22.300000000,keyframe,0,885
224,22.400000000,keyframe,0,893
225,22.500000000,keyframe,0,908
226,22.600000000,keyframe,0,913
227,22.700000000,keyframe,0,879
228,22.800000000,keyframe,0,898
229,22.900000000,keyframe,0,920
230,23.000000000,keyframe,0,872
231,23.100000000,keyframe,0,865
232,23.200000000,keyframe,0,865
233,23.300000000,keyframe,0,876
234,23.400000000,keyframe,0,839
235,23.500000000,keyframe,0,884
236,23.600000000,keyframe,0,911
237,23.700000000,keyframe,0,910
238,23.800000000,keyframe,0,906
239,23.900000000,keyframe,0,921
