index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103872500,keyframe,0,0
2,0.207745300,keyframe,0,45
3,0.311874200,keyframe,0,83
4,0.415872100,keyframe,0,339
5,0.519999500,keyframe,0,359
6,0.624119500,keyframe,0,410
7,0.728245500,keyframe,0,394
8,0.832495700,keyframe,0,371
9,0.936621700,keyframe,0,342
10,1.040770000,keyframe,0,285
11,1.144873000,keyframe,0,245
12,1.248998000,keyframe,0,250
13,1.353147000,keyframe,0,209
14,1.457124000,keyframe,0,199
15,1.561124000,keyframe,0,177
16,1.665128000,keyframe,0,144
17,1.768997000,keyframe,0,115
18,1.872875000,keyframe,0,97
19,1.976766000,keyframe,0,95
20,2.080499000,keyframe,0,90
21,2.184123000,keyframe,0,86
22,2.287894000,keyframe,0,80
23,2.391499000,keyframe,0,103
24,2.495127000,keyframe,0,146
25,2.598751000,keyframe,0,205
26,2.702273000,keyframe,0,258
27,2.805874000,keyframe,0,295
28,2.909375000,keyframe,0,344
29,3.012876000,keyframe,0,336
30,3.116499000,keyframe,0,355
31,3.220123000,keyframe,0,365
32,3.323750000,keyframe,0,373
33,3.427371000,keyframe,0,358
34,3.531001000,keyframe,0,355
35,3.634758000,keyframe,0,359
36,3.738395000,keyframe,0,333
37,3.842137000,keyframe,0,354
38,3.945774000,keyframe,0,347
39,4.049501000,keyframe,0,336
40,4.153250000,keyframe,0,344
41,4.257002000,keyframe,0,364
42,4.360751000,keyframe,0,392
43,4.464541000,keyframe,0,384
44,4.568398000,keyframe,0,375
45,4.672274000,keyframe,0,383
46,4.776128000,keyframe,0,373
47,4.880125000,keyframe,0,350
48,4.984148000,keyframe,0,366
49,5.088126000,keyframe,0,373
50,5.192023000,keyframe,0,379
51,5.295877000,keyframe,0,416
52,5.399752000,keyframe,0,337
53,5.503628000,keyframe,0,341
54,5.607400000,keyframe,0,324
55,5.711251000,keyframe,0,342
56,5.815003000,keyframe,0,333
57,5.918752000,keyframe,0,301
58,6.022375000,keyframe,0,280
59,6.126131000,keyframe,0,273
60,6.229773000,keyframe,0,276
61,6.333503000,keyframe,0,248
62,6.437129000,keyframe,0,268
63,6.540880000,keyframe,0,272
64,6.644505000,keyframe,0,312
65,6.748254000,keyframe,0,318
66,6.851878000,keyframe,0,309
67,6.955504000,keyframe,0,340
68,7.059005000,keyframe,0,346
69,7.162754000,keyframe,0,339
70,7.266377000,keyframe,0,349
71,7.370130000,keyframe,0,370
72,7.473752000,keyframe,0,377
73,7.577401000,keyframe,0,381
74,7.681003000,keyframe,0,412
75,7.784655000,keyframe,0,388
76,7.888275000,keyframe,0,417
77,7.991881000,keyframe,0,429
78,8.095633000,keyframe,0,407
79,8.199389000,keyframe,0,383
80,8.303130000,keyframe,0,374
81,8.407006000,keyframe,0,369
82,8.510755000,keyframe,0,337
83,8.614628000,keyframe,0,331
84,8.718382000,keyframe,0,329
85,8.822133000,keyframe,0,318
86,8.925883000,keyframe,0,283
87,9.029629000,keyframe,0,266
88,9.133505000,keyframe,0,260
89,9.237279000,keyframe,0,239
90,9.341007000,keyframe,0,270
91,9.444755000,keyframe,0,252
92,9.548508000,keyframe,0,261
93,9.652155000,keyframe,0,271
94,9.755883000,keyframe,0,252
95,9.859630000,keyframe,0,272
96,9.963509000,keyframe,0,274
97,10.067270000,keyframe,0,292
98,10.171130000,keyframe,0,295
99,10.275010000,keyframe,0,313
100,10.378880000,keyframe,0,310
101,10.482760000,keyframe,0,305
102,10.586510000,keyframe,0,311
103,10.690390000,keyframe,0,304
104,10.794130000,keyframe,0,281
105,10.898010000,keyframe,0,285
106,11.001750000,keyframe,0,276
107,11.105390000,keyframe,0,272
108,11.209130000,keyframe,0,265
109,11.312890000,keyframe,0,281
110,11.416630000,keyframe,0,263
111,11.520390000,keyframe,0,270
112,11.624010000,keyframe,0,314
113,11.727800000,keyframe,0,301
114,11.831510000,keyframe,0,290
115,11.935260000,keyframe,0,291
116,12.038930000,keyframe,0,297
117,12.142640000,keyframe,0,338
118,12.246380000,keyframe,0,334
119,12.350150000,keyframe,0,319
120,12.453880000,keyframe,0,327
121,12.557630000,keyframe,0,317
122,12.661390000,keyframe,0,298
123,12.765050000,keyframe,0,276
124,12.868760000,keyframe,0,261
125,12.972400000,keyframe,0,265
126,13.076170000,keyframe,0,287
127,13.179930000,keyframe,0,239
128,13.283680000,keyframe,0,233
129,13.387430000,keyframe,0,243
130,13.491130000,keyframe,0,218
131,13.594890000,keyframe,0,233
132,13.698760000,keyframe,0,223
133,13.802490000,keyframe,0,212
134,13.906260000,keyframe,0,215
135,14.010030000,keyframe,0,208
136,14.113800000,keyframe,0,189
137,14.217640000,keyframe,0,176
138,14.321530000,keyframe,0,166
139,14.425390000,keyframe,0,176
140,14.529260000,keyframe,0,168
141,14.633120000,keyframe,0,176
142,14.736910000,keyframe,0,184
143,14.840760000,keyframe,0,191
144,14.944510000,keyframe,0,195
145,15.048260000,keyframe,0,194
146,15.152010000,keyframe,0,201
147,15.255760000,keyframe,0,221
148,15.359530000,keyframe,0,230
149,15.463280000,keyframe,0,218
150,15.567140000,keyframe,0,236
151,15.670890000,keyframe,0,203
152,15.774640000,keyframe,0,167
153,15.878390000,keyframe,0,133
154,15.982160000,keyframe,0,126
155,16.086050000,keyframe,0,139
156,16.189760000,keyframe,0,120
157,16.293510000,keyframe,0,130
158,16.397260000,keyframe,0,128
159,16.501030000,keyframe,0,140
160,16.604760000,keyframe,0,154
161,16.708640000,keyframe,0,191
162,16.812390000,keyframe,0,204
163,16.916160000,keyframe,0,259
164,17.020010000,keyframe,0,258
165,17.123760000,keyframe,0,270
166,17.227520000,keyframe,0,254
167,17.331410000,keyframe,0,268
168,17.435140000,keyframe,0,243
169,17.539040000,keyframe,0,218
170,17.642890000,keyframe,0,222
171,17.746640000,keyframe,0,199
172,17.850540000,keyframe,0,228
173,17.954270000,keyframe,0,224
174,18.058140000,keyframe,0,207
175,18.161890000,keyframe,0,208
176,18.265770000,keyframe,0,221
177,18.369580000,keyframe,0,200
178,18.473380000,keyframe,0,176
179,18.577160000,keyframe,0,185
180,18.680990000,keyframe,0,185
181,18.784860000,keyframe,0,172
182,18.888520000,keyframe,0,171
183,18.992370000,keyframe,0,169
184,19.096040000,keyframe,0,171
185,19.199890000,keyframe,0,164
186,19.303520000,keyframe,0,148
187,19.407390000,keyframe,0,143
188,19.511150000,keyframe,0,147
189,19.614770000,keyframe,0,152
190,19.718390000,keyframe,0,160
191,19.822140000,keyframe,0,190
192,19.925670000,keyframe,0,202
193,20.029410000,keyframe,0,236
194,20.132890000,keyframe,0,252
195,20.236640000,keyframe,0,276
196,20.340390000,keyframe,0,252
197,20.444020000,keyframe,0,203
198,20.547770000,keyframe,0,226
199,20.651520000,keyframe,0,242
200,20.755270000,keyframe,0,237
201,20.859140000,keyframe,0,239
202,20.962890000,keyframe,0,214
203,21.066770000,keyframe,0,209
204,21.170640000,keyframe,0,213
205,21.274520000,keyframe,0,202
206,21.378530000,keyframe,0,186
207,21.482520000,keyframe,0,179
208,21.586400000,keyframe,0,179
209,21.690420000,keyframe,0,182
210,21.794280000,keyframe,0,181
211,21.898270000,keyframe,0,214
212,22.002150000,keyframe,0,235
213,22.106150000,keyframe,0,256
214,22.210070000,keyframe,0,288
215,22.313900000,keyframe,0,285
216,22.417770000,keyframe,0,279
217,22.521520000,keyframe,0,259
218,22.625400000,keyframe,0,261
219,22.729170000,keyframe,0,262
220,22.832900000,keyframe,0,284
221,22.936520000,keyframe,0,279
222,23.040140000,keyframe,0,275
223,23.143770000,keyframe,0,291
224,23.247420000,keyframe,0,301
225,23.351020000,keyframe,0,315
226,23.454650000,keyframe,0,290
227,23.558270000,keyframe,0,278
228,23.662020000,keyframe,0,279
229,23.765650000,keyframe,0,248
230,23.869400000,keyframe,0,259
231,23.973020000,keyframe,0,235
232,24.076780000,keyframe,0,213
233,24.180540000,keyframe,0,210
234,24.284160000,keyframe,0,214
235,24.387900000,keyframe,0,210
236,24.491650000,keyframe,0,215
237,24.595400000,keyframe,0,214
238,24.699270000,keyframe,0,194
239,24.803110000,keyframe,0,192
240,24.906780000,keyframe,0,181
241,25.010540000,keyframe,0,184
242,25.114270000,keyframe,0,187
243,25.218040000,keyframe,0,175
244,25.321770000,keyframe,0,197
245,25.425520000,keyframe,0,198
246,25.529390000,keyframe,0,215
247,25.633210000,keyframe,0,233
248,25.737020000,keyframe,0,229
249,25.840800000,keyframe,0,256
250,25.944520000,keyframe,0,255
251,26.048150000,keyframe,0,219
252,26.151900000,keyframe,0,225
253,26.255540000,keyframe,0,238
254,26.359150000,keyframe,0,248
255,26.462800000,keyframe,0,245
256,26.566610000,keyframe,0,239
257,26.670290000,keyframe,0,245
258,26.773900000,keyframe,0,252
259,26.877670000,keyframe,0,251
260,26.981280000,keyframe,0,265
261,27.085020000,keyframe,0,273
262,27.188790000,keyframe,0,276
263,27.292530000,keyframe,0,294
264,27.396270000,keyframe,0,307
265,27.500020000,keyframe,0,321
266,27.603900000,keyframe,0,308
267,27.707780000,keyframe,0,301
268,27.811650000,keyframe,0,290
269,27.915520000,keyframe,0,272
270,28.019400000,keyframe,0,273
271,28.123280000,keyframe,0,235
272,28.227150000,keyframe,0,197
273,28.330900000,keyframe,0,200
274,28.434770000,keyframe,0,184
275,28.538650000,keyframe,0,162
276,28.642420000,keyframe,0,135
277,28.746150000,keyframe,0,135
278,28.849900000,keyframe,0,126
279,28.953800000,keyframe,0,149
280,29.057520000,keyframe,0,118
281,29.161270000,keyframe,0,130
282,29.264900000,keyframe,0,121
283,29.368650000,keyframe,0,114
284,29.472530000,keyframe,0,104
285,29.576300000,keyframe,0,119
286,29.680170000,keyframe,0,150
287,29.783900000,keyframe,0,144
288,29.887780000,keyframe,0,178
289,29.991660000,keyframe,0,185
290,30.095530000,keyframe,0,192
291,30.199280000,keyframe,0,169
292,30.303050000,keyframe,0,176
293,30.406780000,keyframe,0,160
