kitti_00: 4541 frames, 1241x376, front end sift
  frame 0/4541: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 1: essential, R_H=0.31, 499 points, runner up 2/499
  frame 50/4541: keyframe, inliers 317, map 0, keyframes 51, points 5233, median depth 1.09, 10 s
  frame 100/4541: keyframe, inliers 585, map 0, keyframes 101, points 9974, median depth 0.81, 23 s
  frame 150/4541: keyframe, inliers 354, map 0, keyframes 151, points 14053, median depth 1.28, 36 s
  frame 200/4541: keyframe, inliers 325, map 0, keyframes 201, points 17767, median depth 0.81, 46 s
  frame 250/4541: keyframe, inliers 308, map 0, keyframes 250, points 20771, median depth 1.26, 56 s
  frame 300/4541: keyframe, inliers 272, map 0, keyframes 299, points 23912, median depth 0.891, 65 s
  frame 350/4541: keyframe, inliers 283, map 0, keyframes 349, points 27502, median depth 0.653, 74 s
  frame 400/4541: keyframe, inliers 248, map 0, keyframes 399, points 30806, median depth 1.47, 84 s
  frame 450/4541: keyframe, inliers 325, map 0, keyframes 448, points 33128, median depth 1.19, 92 s
  frame 500/4541: keyframe, inliers 256, map 0, keyframes 498, points 36141, median depth 1.1, 102 s
  frame 550/4541: tracked, inliers 712, map 0, keyframes 533, points 38478, median depth 1.41, 111 s
  frame 600/4541: keyframe, inliers 275, map 0, keyframes 568, points 40737, median depth 1.36, 122 s
  frame 650/4541: keyframe, inliers 199, map 0, keyframes 618, points 44514, median depth 1.27, 132 s
  frame 700/4541: keyframe, inliers 302, map 0, keyframes 668, points 48107, median depth 1.89, 141 s
  frame 750/4541: keyframe, inliers 292, map 0, keyframes 716, points 51414, median depth 0.992, 152 s
  frame 800/4541: keyframe, inliers 240, map 0, keyframes 766, points 55462, median depth 1.84, 161 s
  frame 850/4541: keyframe, inliers 435, map 0, keyframes 816, points 59229, median depth 1.3, 170 s
  frame 900/4541: keyframe, inliers 219, map 0, keyframes 866, points 62822, median depth 1.23, 181 s
  frame 950/4541: keyframe, inliers 435, map 0, keyframes 916, points 67691, median depth 1.11, 193 s
  frame 1000/4541: keyframe, inliers 262, map 0, keyframes 966, points 71640, median depth 1.12, 204 s
  frame 1050/4541: keyframe, inliers 168, map 0, keyframes 1016, points 75233, median depth 1.18, 212 s
  frame 1100/4541: keyframe, inliers 303, map 0, keyframes 1066, points 79106, median depth 1.43, 223 s
  frame 1150/4541: keyframe, inliers 342, map 0, keyframes 1116, points 82329, median depth 1.5, 230 s
  frame 1200/4541: keyframe, inliers 275, map 0, keyframes 1166, points 86557, median depth 1.14, 238 s
