index,timestamp,status,map,inliers
0,1.000000000,keyframe,0,0
1,3.000000000,keyframe,0,0
2,5.000000000,untracked,-1,0
3,7.000000000,untracked,-1,0
4,9.000000000,untracked,-1,0
5,11.000000000,untracked,-1,0
6,13.000000000,untracked,-1,0
7,15.000000000,untracked,-1,0
8,17.000000000,untracked,-1,0
9,19.000000000,untracked,-1,0
10,21.000000000,untracked,-1,0
11,23.000000000,untracked,-1,0
12,25.000000000,untracked,-1,0
13,27.000000000,untracked,-1,0
14,29.000000000,untracked,-1,0
15,31.000000000,untracked,-1,0
16,33.000000000,untracked,-1,0
17,35.000000000,untracked,-1,0
18,37.000000000,untracked,-1,0
19,39.000000000,untracked,-1,0
20,41.000000000,untracked,-1,0
21,43.000000000,untracked,-1,0
22,45.000000000,untracked,-1,0
23,47.000000000,untracked,-1,0
24,49.000000000,untracked,-1,0
25,51.000000000,untracked,-1,0
26,53.000000000,untracked,-1,0
27,55.000000000,untracked,-1,0
28,57.000000000,untracked,-1,0
29,59.000000000,untracked,-1,0
30,61.000000000,untracked,-1,0
31,63.000000000,untracked,-1,0
32,65.000000000,untracked,-1,0
33,67.000000000,untracked,-1,0
34,69.000000000,untracked,-1,0
35,71.000000000,untracked,-1,0
36,73.000000000,untracked,-1,0
37,75.000000000,untracked,-1,0
38,77.000000000,untracked,-1,0
39,79.000000000,untracked,-1,0
40,81.000000000,untracked,-1,0
41,83.000000000,untracked,-1,0
42,85.000000000,untracked,-1,0
43,87.000000000,untracked,-1,0
44,89.000000000,untracked,-1,0
45,91.000000000,untracked,-1,0
46,93.000000000,untracked,-1,0
47,95.000000000,untracked,-1,0
48,97.000000000,untracked,-1,0
49,99.000000000,untracked,-1,0
50,101.000000000,untracked,-1,0
51,103.000000000,untracked,-1,0
52,105.000000000,untracked,-1,0
53,107.000000000,untracked,-1,0
54,109.000000000,untracked,-1,0
55,111.000000000,untracked,-1,0
56,113.000000000,untracked,-1,0
57,115.000000000,untracked,-1,0
58,117.000000000,untracked,-1,0
