index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.200000000,keyframe,0,0
2,0.400000000,keyframe,0,59
3,0.600000000,keyframe,0,48
4,0.800000000,keyframe,0,54
5,1.000000000,keyframe,0,88
6,1.200000000,keyframe,0,93
7,1.400000000,keyframe,0,82
8,1.600000000,keyframe,0,79
9,1.800000000,keyframe,0,85
10,2.000000000,keyframe,0,94
11,2.200000000,keyframe,0,75
12,2.400000000,keyframe,0,81
13,2.600000000,keyframe,0,79
14,2.800000000,keyframe,0,91
15,3.000000000,keyframe,0,80
16,3.200000000,keyframe,0,99
17,3.400000000,keyframe,0,96
18,3.600000000,keyframe,0,95
19,3.800000000,keyframe,0,97
20,4.000000000,keyframe,0,111
21,4.200000000,keyframe,0,103
22,4.400000000,keyframe,0,90
23,4.600000000,keyframe,0,88
24,4.800000000,keyframe,0,85
25,5.000000000,keyframe,0,81
26,5.200000000,keyframe,0,95
27,5.400000000,keyframe,0,85
28,5.600000000,keyframe,0,86
29,5.800000000,keyframe,0,83
30,6.000000000,keyframe,0,77
31,6.200000000,keyframe,0,94
32,6.400000000,keyframe,0,99
33,6.600000000,keyframe,0,109
34,6.800000000,keyframe,0,94
35,7.000000000,keyframe,0,95
36,7.200000000,keyframe,0,117
37,7.400000000,keyframe,0,120
38,7.600000000,keyframe,0,101
39,7.800000000,keyframe,0,126
40,8.000000000,keyframe,0,116
41,8.200000000,keyframe,0,122
42,8.400000000,keyframe,0,100
43,8.600000000,keyframe,0,98
44,8.800000000,keyframe,0,127
45,9.000000000,keyframe,0,126
46,9.200000000,keyframe,0,124
47,9.400000000,keyframe,0,148
48,9.600000000,keyframe,0,113
49,9.800000000,keyframe,0,102
50,10.000000000,keyframe,0,124
51,10.200000000,keyframe,0,113
52,10.400000000,keyframe,0,123
53,10.600000000,keyframe,0,111
54,10.800000000,keyframe,0,124
55,11.000000000,keyframe,0,104
56,11.200000000,keyframe,0,108
57,11.400000000,keyframe,0,119
58,11.600000000,keyframe,0,120
59,11.800000000,keyframe,0,108
60,12.000000000,keyframe,0,114
61,12.200000000,keyframe,0,101
62,12.400000000,keyframe,0,109
63,12.600000000,keyframe,0,108
64,12.800000000,keyframe,0,113
65,13.000000000,keyframe,0,115
66,13.200000000,keyframe,0,112
67,13.400000000,keyframe,0,109
68,13.600000000,keyframe,0,99
69,13.800000000,keyframe,0,98
70,14.000000000,keyframe,0,91
71,14.200000000,keyframe,0,118
72,14.400000000,keyframe,0,130
73,14.600000000,keyframe,0,129
74,14.800000000,keyframe,0,133
75,15.000000000,keyframe,0,153
76,15.200000000,keyframe,0,132
77,15.400000000,keyframe,0,123
78,15.600000000,keyframe,0,135
79,15.800000000,keyframe,0,124
80,16.000000000,keyframe,0,144
81,16.200000000,keyframe,0,135
82,16.400000000,keyframe,0,133
83,16.600000000,keyframe,0,121
84,16.800000000,keyframe,0,139
85,17.000000000,keyframe,0,91
86,17.200000000,keyframe,0,96
87,17.400000000,keyframe,0,115
88,17.600000000,keyframe,0,120
89,17.800000000,keyframe,0,122
90,18.000000000,keyframe,0,130
91,18.200000000,keyframe,0,122
92,18.400000000,keyframe,0,134
93,18.600000000,keyframe,0,115
94,18.800000000,keyframe,0,111
95,19.000000000,keyframe,0,112
96,19.200000000,keyframe,0,104
97,19.400000000,keyframe,0,127
98,19.600000000,keyframe,0,105
99,19.800000000,keyframe,0,105
100,20.000000000,keyframe,0,117
101,20.200000000,keyframe,0,120
102,20.400000000,keyframe,0,121
103,20.600000000,keyframe,0,117
104,20.800000000,keyframe,0,113
105,21.000000000,keyframe,0,121
106,21.200000000,keyframe,0,133
107,21.400000000,keyframe,0,115
108,21.600000000,keyframe,0,117
109,21.800000000,keyframe,0,94
110,22.000000000,keyframe,0,103
111,22.200000000,keyframe,0,108
112,22.400000000,keyframe,0,113
113,22.600000000,keyframe,0,92
114,22.800000000,keyframe,0,105
115,23.000000000,keyframe,0,124
116,23.200000000,keyframe,0,120
117,23.400000000,keyframe,0,113
118,23.600000000,keyframe,0,109
119,23.800000000,keyframe,0,129
