index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103759500,keyframe,0,0
2,0.207590100,untracked,-1,0
3,0.311605500,untracked,-1,0
4,0.415086000,untracked,-1,0
5,0.518869200,untracked,-1,0
6,0.622687600,untracked,-1,0
7,0.726431800,untracked,-1,0
8,0.830170600,untracked,-1,0
9,0.933952800,untracked,-1,0
10,1.037695000,untracked,-1,0
11,1.141483000,untracked,-1,0
12,1.245136000,keyframe,1,0
13,1.348871000,keyframe,1,0
14,1.452734000,keyframe,1,37
15,1.556375000,untracked,-1,0
16,1.660095000,untracked,-1,0
17,1.763837000,untracked,-1,0
18,1.867714000,untracked,-1,0
19,1.971323000,untracked,-1,0
20,2.074937000,untracked,-1,0
21,2.178679000,untracked,-1,0
22,2.282428000,untracked,-1,0
23,2.386034000,untracked,-1,0
24,2.489649000,untracked,-1,0
25,2.593387000,keyframe,2,0
26,2.697006000,keyframe,2,0
27,2.800620000,keyframe,2,64
28,2.904387000,keyframe,2,71
29,3.008111000,keyframe,2,116
30,3.111717000,keyframe,2,138
31,3.215334000,keyframe,2,133
32,3.319074000,keyframe,2,148
33,3.422811000,keyframe,2,157
34,3.526551000,keyframe,2,149
35,3.630286000,keyframe,2,174
36,3.733924000,keyframe,2,228
37,3.837524000,keyframe,2,267
38,3.941290000,keyframe,2,287
39,4.044901000,keyframe,2,311
40,4.148625000,keyframe,2,329
41,4.252293000,keyframe,2,316
42,4.355974000,keyframe,2,287
43,4.459609000,keyframe,2,295
44,4.563217000,keyframe,2,287
45,4.666947000,keyframe,2,275
46,4.770559000,keyframe,2,266
47,4.874319000,keyframe,2,279
48,4.977967000,keyframe,2,271
49,5.081656000,keyframe,2,244
50,5.185269000,keyframe,2,222
51,5.288943000,keyframe,2,225
52,5.392622000,keyframe,2,208
53,5.496314000,keyframe,2,191
54,5.600026000,keyframe,2,212
55,5.703641000,keyframe,2,204
56,5.807340000,keyframe,2,184
57,5.910955000,keyframe,2,180
58,6.014715000,keyframe,2,203
59,6.118447000,keyframe,2,207
60,6.221927000,keyframe,2,225
61,6.325669000,keyframe,2,232
62,6.429280000,keyframe,2,226
63,6.533021000,keyframe,2,208
64,6.636673000,keyframe,2,204
65,6.740399000,keyframe,2,196
66,6.844097000,keyframe,2,190
67,6.947755000,keyframe,2,187
68,7.051471000,keyframe,2,168
69,7.155209000,keyframe,2,148
70,7.258923000,keyframe,2,175
71,7.362568000,keyframe,2,182
72,7.466210000,keyframe,2,181
73,7.569925000,keyframe,2,150
74,7.673572000,keyframe,2,169
75,7.777286000,keyframe,2,144
76,7.881024000,keyframe,2,139
77,7.984696000,keyframe,2,121
78,8.088400000,keyframe,2,145
79,8.192118000,keyframe,2,140
80,8.295863000,keyframe,2,135
81,8.399546000,keyframe,2,108
82,8.503235000,keyframe,2,105
83,8.606978000,keyframe,2,135
84,8.710698000,keyframe,2,180
85,8.814436000,keyframe,2,186
86,8.918107000,keyframe,2,180
87,9.021867000,keyframe,2,189
88,9.125548000,keyframe,2,180
89,9.229148000,keyframe,2,174
90,9.332783000,keyframe,2,156
91,9.436507000,keyframe,2,119
92,9.540126000,keyframe,2,130
93,9.643856000,keyframe,2,108
94,9.747566000,keyframe,2,93
95,9.851216000,keyframe,2,86
96,9.954854000,keyframe,2,81
97,10.058450000,keyframe,2,82
98,10.162270000,keyframe,2,87
99,10.265950000,keyframe,2,119
100,10.369540000,keyframe,2,122
101,10.473330000,keyframe,2,125
102,10.577010000,keyframe,2,95
103,10.680800000,keyframe,2,66
104,10.784490000,keyframe,2,95
105,10.888380000,keyframe,2,99
106,10.992100000,keyframe,2,103
107,11.096280000,keyframe,2,109
108,11.199650000,keyframe,2,92
109,11.303360000,keyframe,2,62
110,11.407080000,keyframe,2,54
111,11.510570000,keyframe,2,58
112,11.614180000,keyframe,2,66
113,11.718020000,keyframe,2,88
114,11.821430000,keyframe,2,103
115,11.925060000,keyframe,2,124
116,12.028650000,keyframe,2,149
117,12.132140000,keyframe,2,152
118,12.235950000,keyframe,2,171
119,12.339620000,keyframe,2,178
120,12.443230000,keyframe,2,188
121,12.546850000,keyframe,2,219
122,12.650590000,keyframe,2,205
123,12.754210000,keyframe,2,216
124,12.857820000,keyframe,2,194
125,12.961450000,keyframe,2,185
126,13.065050000,keyframe,2,182
127,13.168790000,keyframe,2,201
128,13.272410000,keyframe,2,190
129,13.376170000,keyframe,2,183
130,13.479770000,keyframe,2,184
131,13.583380000,keyframe,2,174
132,13.687000000,keyframe,2,176
133,13.790730000,keyframe,2,179
134,13.894440000,keyframe,2,168
135,13.998450000,keyframe,2,173
136,14.101800000,keyframe,2,164
137,14.205920000,keyframe,2,173
138,14.309200000,keyframe,2,181
139,14.412870000,keyframe,2,176
140,14.516540000,keyframe,2,185
141,14.620330000,keyframe,2,178
142,14.723680000,keyframe,2,210
143,14.827390000,keyframe,2,224
144,14.931630000,keyframe,2,235
145,15.034850000,keyframe,2,209
146,15.138550000,keyframe,2,230
147,15.242180000,keyframe,2,232
148,15.345730000,keyframe,2,219
149,15.449500000,keyframe,2,202
150,15.553070000,keyframe,2,211
151,15.656680000,keyframe,2,246
152,15.760420000,keyframe,2,263
153,15.864040000,keyframe,2,287
154,15.967780000,keyframe,2,274
155,16.071400000,keyframe,2,242
156,16.175170000,keyframe,2,211
157,16.278760000,keyframe,2,221
158,16.382370000,keyframe,2,234
159,16.486210000,keyframe,2,234
160,16.589730000,keyframe,2,218
161,16.693380000,keyframe,2,186
162,16.796960000,keyframe,2,212
163,16.900690000,keyframe,2,195
164,17.004320000,keyframe,2,188
165,17.107930000,keyframe,2,192
166,17.212260000,keyframe,2,186
167,17.315330000,keyframe,2,202
168,17.418950000,keyframe,2,218
169,17.522740000,keyframe,2,222
170,17.626280000,keyframe,2,225
171,17.730020000,keyframe,2,234
172,17.833610000,keyframe,2,217
173,17.937820000,keyframe,2,197
174,18.041020000,keyframe,2,184
175,18.144610000,keyframe,2,165
176,18.248220000,keyframe,2,142
177,18.351820000,keyframe,2,131
178,18.455670000,keyframe,2,145
179,18.559140000,keyframe,2,141
180,18.663050000,keyframe,2,142
181,18.766280000,keyframe,2,143
182,18.869920000,keyframe,2,131
183,18.973530000,keyframe,2,126
184,19.077140000,keyframe,2,116
