index,timestamp,status,inliers
0,1341847980.722987890,registered,0
1,1341847980.822978020,registered,0
2,1341847980.922977924,registered,0
3,1341847981.022715092,registered,0
4,1341847981.122984886,registered,0
5,1341847981.222978115,registered,0
6,1341847981.322891951,registered,0
7,1341847981.426707029,registered,0
8,1341847981.527039051,registered,0
9,1341847981.626674891,registered,0
10,1341847981.726650000,registered,0
11,1341847981.826678038,registered,0
12,1341847981.926601887,registered,0
13,1341847982.027112007,registered,0
14,1341847982.130709887,registered,0
15,1341847982.230593920,registered,0
16,1341847982.330655098,registered,0
17,1341847982.430769920,registered,0
18,1341847982.530756950,registered,0
19,1341847982.630723000,registered,0
20,1341847982.730674028,registered,0
21,1341847982.834747076,registered,0
22,1341847982.934803009,registered,0
23,1341847983.034693003,registered,0
24,1341847983.134716988,registered,0
25,1341847983.234716892,registered,0
26,1341847983.334717989,registered,0
27,1341847983.434705019,registered,0
28,1341847983.534806013,registered,0
29,1341847983.638729095,registered,0
30,1341847983.738735914,registered,0
31,1341847983.838718891,registered,0
32,1341847983.938756943,registered,0
33,1341847984.038717985,registered,0
34,1341847984.138698101,registered,0
35,1341847984.238670111,registered,0
36,1341847984.343094110,registered,0
37,1341847984.442893982,registered,0
38,1341847984.542747021,registered,0
39,1341847984.642667055,registered,0
40,1341847984.743351936,registered,0
41,1341847984.842654943,registered,0
42,1341847984.943053007,registered,0
43,1341847985.046612024,registered,0
44,1341847985.146823883,registered,0
45,1341847985.246735096,registered,0
46,1341847985.346842051,registered,0
47,1341847985.446854115,registered,0
48,1341847985.546813965,registered,0
49,1341847985.647097111,registered,0
50,1341847985.746953964,registered,0
51,1341847985.850739002,registered,0
52,1341847985.950751066,registered,0
53,1341847986.051990986,registered,0
54,1341847986.150635958,registered,0
55,1341847986.250583887,registered,0
56,1341847986.359210014,registered,0
57,1341847986.457690954,registered,0
58,1341847986.561706066,registered,0
59,1341847986.661920071,registered,0
60,1341847986.762615919,registered,0
61,1341847986.861756086,registered,0
62,1341847986.954689980,registered,0
63,1341847987.054629087,registered,0
