index,timestamp,status,inliers
0,0.000000000,registered,0
1,0.100000000,registered,0
2,0.200000000,registered,0
3,0.300000000,registered,0
4,0.400000000,registered,0
5,0.500000000,registered,0
6,0.600000000,registered,0
7,0.700000000,registered,0
8,0.800000000,registered,0
9,0.900000000,registered,0
10,1.000000000,registered,0
11,1.100000000,registered,0
12,1.200000000,registered,0
13,1.300000000,registered,0
14,1.400000000,registered,0
15,1.500000000,registered,0
16,1.600000000,registered,0
17,1.700000000,registered,0
18,1.800000000,registered,0
19,1.900000000,registered,0
20,2.000000000,registered,0
21,2.100000000,registered,0
22,2.200000000,registered,0
23,2.300000000,registered,0
24,2.400000000,registered,0
25,2.500000000,registered,0
26,2.600000000,registered,0
27,2.700000000,registered,0
28,2.800000000,registered,0
29,2.900000000,registered,0
30,3.000000000,registered,0
31,3.100000000,registered,0
32,3.200000000,registered,0
33,3.300000000,registered,0
34,3.400000000,registered,0
35,3.500000000,registered,0
36,3.600000000,registered,0
37,3.700000000,registered,0
38,3.800000000,registered,0
39,3.900000000,registered,0
40,4.000000000,registered,0
41,4.100000000,registered,0
42,4.200000000,registered,0
43,4.300000000,registered,0
44,4.400000000,registered,0
45,4.500000000,registered,0
46,4.600000000,registered,0
47,4.700000000,registered,0
48,4.800000000,registered,0
49,4.900000000,registered,0
50,5.000000000,registered,0
51,5.100000000,registered,0
52,5.200000000,registered,0
53,5.300000000,registered,0
54,5.400000000,registered,0
55,5.500000000,registered,0
56,5.600000000,registered,0
57,5.700000000,registered,0
58,5.800000000,registered,0
59,5.900000000,registered,0
60,6.000000000,registered,0
61,6.100000000,registered,0
62,6.200000000,registered,0
63,6.300000000,registered,0
64,6.400000000,registered,0
65,6.500000000,registered,0
66,6.600000000,registered,0
67,6.700000000,registered,0
68,6.800000000,registered,0
69,6.900000000,registered,0
70,7.000000000,registered,0
71,7.100000000,registered,0
72,7.200000000,registered,0
73,7.300000000,registered,0
74,7.400000000,registered,0
75,7.500000000,registered,0
76,7.600000000,registered,0
77,7.700000000,registered,0
78,7.800000000,registered,0
79,7.900000000,registered,0
80,8.000000000,registered,0
81,8.100000000,registered,0
82,8.200000000,registered,0
83,8.300000000,registered,0
84,8.400000000,registered,0
85,8.500000000,registered,0
86,8.600000000,registered,0
87,8.700000000,registered,0
88,8.800000000,registered,0
89,8.900000000,registered,0
90,9.000000000,registered,0
91,9.100000000,registered,0
92,9.200000000,registered,0
93,9.300000000,registered,0
94,9.400000000,registered,0
95,9.500000000,registered,0
96,9.600000000,registered,0
97,9.700000000,registered,0
98,9.800000000,registered,0
99,9.900000000,registered,0
100,10.000000000,registered,0
101,10.100000000,registered,0
102,10.200000000,registered,0
103,10.300000000,registered,0
104,10.400000000,registered,0
105,10.500000000,registered,0
106,10.600000000,registered,0
107,10.700000000,registered,0
108,10.800000000,registered,0
109,10.900000000,registered,0
110,11.000000000,registered,0
111,11.100000000,registered,0
112,11.200000000,registered,0
113,11.300000000,registered,0
114,11.400000000,registered,0
115,11.500000000,registered,0
116,11.600000000,registered,0
117,11.700000000,registered,0
118,11.800000000,registered,0
119,11.900000000,registered,0
120,12.000000000,registered,0
121,12.100000000,registered,0
122,12.200000000,registered,0
123,12.300000000,registered,0
124,12.400000000,registered,0
125,12.500000000,registered,0
126,12.600000000,registered,0
127,12.700000000,registered,0
128,12.800000000,registered,0
129,12.900000000,registered,0
130,13.000000000,registered,0
131,13.100000000,registered,0
132,13.200000000,registered,0
133,13.300000000,registered,0
134,13.400000000,registered,0
135,13.500000000,registered,0
136,13.600000000,registered,0
137,13.700000000,registered,0
138,13.800000000,registered,0
139,13.900000000,registered,0
140,14.000000000,registered,0
