index,timestamp,status,inliers
0,0.000000000,untracked,0
1,2.000000000,untracked,0
2,4.000000000,untracked,0
3,6.000000000,untracked,0
4,8.000000000,untracked,0
5,10.000000000,untracked,0
6,12.000000000,untracked,0
7,14.000000000,untracked,0
8,16.000000000,untracked,0
9,18.000000000,untracked,0
10,20.000000000,untracked,0
11,22.000000000,untracked,0
12,24.000000000,untracked,0
13,26.000000000,untracked,0
14,28.000000000,untracked,0
15,30.000000000,untracked,0
16,32.000000000,untracked,0
17,34.000000000,untracked,0
18,36.000000000,untracked,0
19,38.000000000,untracked,0
20,40.000000000,untracked,0
21,42.000000000,untracked,0
22,44.000000000,untracked,0
23,46.000000000,untracked,0
24,48.000000000,untracked,0
25,50.000000000,untracked,0
26,52.000000000,untracked,0
27,54.000000000,untracked,0
28,56.000000000,untracked,0
29,58.000000000,untracked,0
30,60.000000000,untracked,0
31,62.000000000,untracked,0
32,64.000000000,untracked,0
33,66.000000000,untracked,0
34,68.000000000,untracked,0
35,70.000000000,untracked,0
36,72.000000000,untracked,0
37,74.000000000,untracked,0
38,76.000000000,untracked,0
39,78.000000000,untracked,0
40,80.000000000,untracked,0
41,82.000000000,untracked,0
42,84.000000000,untracked,0
43,86.000000000,untracked,0
44,88.000000000,untracked,0
45,90.000000000,untracked,0
46,92.000000000,untracked,0
47,94.000000000,untracked,0
48,96.000000000,untracked,0
49,98.000000000,untracked,0
50,100.000000000,untracked,0
51,102.000000000,untracked,0
52,104.000000000,untracked,0
53,106.000000000,untracked,0
54,108.000000000,untracked,0
55,110.000000000,untracked,0
56,112.000000000,untracked,0
57,114.000000000,untracked,0
58,116.000000000,untracked,0
59,118.000000000,untracked,0
60,120.000000000,untracked,0
61,122.000000000,untracked,0
62,124.000000000,untracked,0
63,126.000000000,untracked,0
64,128.000000000,untracked,0
65,130.000000000,untracked,0
66,132.000000000,untracked,0
67,134.000000000,untracked,0
68,136.000000000,untracked,0
69,138.000000000,untracked,0
70,140.000000000,untracked,0
71,142.000000000,untracked,0
72,144.000000000,untracked,0
73,146.000000000,untracked,0
74,148.000000000,untracked,0
75,150.000000000,untracked,0
76,152.000000000,untracked,0
77,154.000000000,untracked,0
78,156.000000000,untracked,0
79,158.000000000,untracked,0
80,160.000000000,untracked,0
81,162.000000000,untracked,0
82,164.000000000,untracked,0
83,166.000000000,untracked,0
84,168.000000000,untracked,0
85,170.000000000,untracked,0
86,172.000000000,untracked,0
87,174.000000000,untracked,0
88,176.000000000,untracked,0
89,178.000000000,untracked,0
90,180.000000000,untracked,0
91,182.000000000,untracked,0
92,184.000000000,untracked,0
93,186.000000000,untracked,0
94,188.000000000,untracked,0
95,190.000000000,untracked,0
96,192.000000000,untracked,0
97,194.000000000,untracked,0
98,196.000000000,untracked,0
99,198.000000000,untracked,0
100,200.000000000,untracked,0
101,202.000000000,untracked,0
102,204.000000000,untracked,0
103,206.000000000,untracked,0
104,208.000000000,untracked,0
105,210.000000000,untracked,0
106,212.000000000,untracked,0
107,214.000000000,untracked,0
108,216.000000000,untracked,0
109,218.000000000,untracked,0
110,220.000000000,untracked,0
111,222.000000000,untracked,0
112,224.000000000,untracked,0
113,226.000000000,untracked,0
114,228.000000000,untracked,0
115,230.000000000,untracked,0
116,232.000000000,untracked,0
117,234.000000000,untracked,0
118,236.000000000,untracked,0
119,238.000000000,untracked,0
120,240.000000000,untracked,0
121,242.000000000,untracked,0
122,244.000000000,untracked,0
123,246.000000000,untracked,0
124,248.000000000,untracked,0
125,250.000000000,untracked,0
126,252.000000000,untracked,0
127,254.000000000,untracked,0
128,256.000000000,untracked,0
129,258.000000000,untracked,0
130,260.000000000,untracked,0
131,262.000000000,untracked,0
132,264.000000000,untracked,0
133,266.000000000,untracked,0
134,268.000000000,untracked,0
135,270.000000000,untracked,0
136,272.000000000,untracked,0
137,274.000000000,untracked,0
138,276.000000000,untracked,0
139,278.000000000,untracked,0
140,280.000000000,untracked,0
141,282.000000000,untracked,0
142,284.000000000,untracked,0
143,286.000000000,untracked,0
144,288.000000000,untracked,0
145,290.000000000,untracked,0
146,292.000000000,untracked,0
147,294.000000000,untracked,0
148,296.000000000,untracked,0
149,298.000000000,untracked,0
150,300.000000000,untracked,0
151,302.000000000,untracked,0
152,304.000000000,untracked,0
153,306.000000000,untracked,0
154,308.000000000,untracked,0
155,310.000000000,untracked,0
156,312.000000000,untracked,0
157,314.000000000,untracked,0
158,316.000000000,untracked,0
159,318.000000000,untracked,0
160,320.000000000,untracked,0
161,322.000000000,untracked,0
162,324.000000000,untracked,0
163,326.000000000,untracked,0
164,328.000000000,untracked,0
165,330.000000000,untracked,0
166,332.000000000,untracked,0
167,334.000000000,untracked,0
168,336.000000000,untracked,0
169,338.000000000,untracked,0
170,340.000000000,untracked,0
171,342.000000000,untracked,0
172,344.000000000,untracked,0
173,346.000000000,untracked,0
174,348.000000000,untracked,0
175,350.000000000,untracked,0
176,352.000000000,untracked,0
177,354.000000000,untracked,0
178,356.000000000,untracked,0
179,358.000000000,untracked,0
180,360.000000000,untracked,0
181,362.000000000,untracked,0
182,364.000000000,untracked,0
183,366.000000000,untracked,0
184,368.000000000,untracked,0
185,370.000000000,untracked,0
186,372.000000000,untracked,0
187,374.000000000,untracked,0
188,376.000000000,untracked,0
189,378.000000000,untracked,0
190,380.000000000,untracked,0
191,382.000000000,untracked,0
192,384.000000000,untracked,0
193,386.000000000,untracked,0
194,388.000000000,untracked,0
195,390.000000000,untracked,0
196,392.000000000,untracked,0
197,394.000000000,untracked,0
198,396.000000000,untracked,0
199,398.000000000,untracked,0
200,400.000000000,untracked,0
201,402.000000000,untracked,0
202,404.000000000,untracked,0
203,406.000000000,untracked,0
204,408.000000000,untracked,0
205,410.000000000,untracked,0
206,412.000000000,untracked,0
207,414.000000000,untracked,0
208,416.000000000,untracked,0
209,418.000000000,untracked,0
210,420.000000000,untracked,0
211,422.000000000,untracked,0
212,424.000000000,untracked,0
213,426.000000000,untracked,0
214,428.000000000,untracked,0
215,430.000000000,untracked,0
216,432.000000000,untracked,0
217,434.000000000,untracked,0
218,436.000000000,untracked,0
219,438.000000000,untracked,0
220,440.000000000,untracked,0
221,442.000000000,untracked,0
222,444.000000000,untracked,0
223,446.000000000,untracked,0
224,448.000000000,untracked,0
225,450.000000000,untracked,0
226,452.000000000,untracked,0
227,454.000000000,untracked,0
228,456.000000000,untracked,0
229,458.000000000,untracked,0
230,460.000000000,untracked,0
231,462.000000000,untracked,0
232,464.000000000,untracked,0
233,466.000000000,untracked,0
234,468.000000000,untracked,0
235,470.000000000,untracked,0
236,472.000000000,untracked,0
237,474.000000000,untracked,0
238,476.000000000,untracked,0
239,478.000000000,untracked,0
240,480.000000000,untracked,0
241,482.000000000,untracked,0
242,484.000000000,untracked,0
243,486.000000000,untracked,0
244,488.000000000,untracked,0
245,490.000000000,untracked,0
246,492.000000000,untracked,0
247,494.000000000,untracked,0
248,496.000000000,untracked,0
249,498.000000000,untracked,0
250,500.000000000,untracked,0
251,502.000000000,untracked,0
252,504.000000000,untracked,0
253,506.000000000,untracked,0
254,508.000000000,untracked,0
255,510.000000000,untracked,0
256,512.000000000,untracked,0
257,514.000000000,untracked,0
258,516.000000000,untracked,0
259,518.000000000,untracked,0
260,520.000000000,untracked,0
261,522.000000000,untracked,0
262,524.000000000,untracked,0
263,526.000000000,untracked,0
264,528.000000000,untracked,0
265,530.000000000,untracked,0
266,532.000000000,untracked,0
267,534.000000000,untracked,0
268,536.000000000,untracked,0
269,538.000000000,untracked,0
270,540.000000000,untracked,0
271,542.000000000,untracked,0
272,544.000000000,untracked,0
273,546.000000000,untracked,0
274,548.000000000,untracked,0
275,550.000000000,untracked,0
276,552.000000000,untracked,0
277,554.000000000,untracked,0
278,556.000000000,untracked,0
279,558.000000000,untracked,0
280,560.000000000,untracked,0
281,562.000000000,untracked,0
282,564.000000000,untracked,0
283,566.000000000,untracked,0
284,568.000000000,untracked,0
285,570.000000000,untracked,0
286,572.000000000,untracked,0
287,574.000000000,untracked,0
288,576.000000000,untracked,0
289,578.000000000,untracked,0
290,580.000000000,untracked,0
291,582.000000000,untracked,0
292,584.000000000,untracked,0
293,586.000000000,untracked,0
294,588.000000000,untracked,0
295,590.000000000,untracked,0
296,592.000000000,untracked,0
297,594.000000000,untracked,0
298,596.000000000,untracked,0
299,598.000000000,untracked,0
300,600.000000000,untracked,0
301,602.000000000,untracked,0
302,604.000000000,untracked,0
303,606.000000000,untracked,0
304,608.000000000,untracked,0
305,610.000000000,untracked,0
306,612.000000000,untracked,0
307,614.000000000,untracked,0
308,616.000000000,untracked,0
309,618.000000000,untracked,0
310,620.000000000,untracked,0
311,622.000000000,untracked,0
312,624.000000000,untracked,0
313,626.000000000,untracked,0
314,628.000000000,untracked,0
315,630.000000000,untracked,0
316,632.000000000,untracked,0
317,634.000000000,untracked,0
318,636.000000000,untracked,0
319,638.000000000,untracked,0
320,640.000000000,untracked,0
321,642.000000000,untracked,0
322,644.000000000,untracked,0
323,646.000000000,untracked,0
324,648.000000000,untracked,0
325,650.000000000,untracked,0
326,652.000000000,untracked,0
327,654.000000000,untracked,0
328,656.000000000,untracked,0
329,658.000000000,untracked,0
330,660.000000000,untracked,0
