index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.400000000,keyframe,0,0
2,0.800000000,keyframe,0,138
3,1.200000000,keyframe,0,287
4,1.600000000,keyframe,0,426
5,2.000000000,keyframe,0,439
6,2.400000000,keyframe,0,459
7,2.800000000,keyframe,0,472
8,3.200000000,keyframe,0,510
9,3.600000000,keyframe,0,507
10,4.000000000,keyframe,0,507
11,4.400000000,keyframe,0,477
12,4.800000000,keyframe,0,476
13,5.200000000,keyframe,0,477
14,5.600000000,keyframe,0,500
15,6.000000000,keyframe,0,548
16,6.400000000,keyframe,0,549
17,6.800000000,keyframe,0,556
18,7.200000000,keyframe,0,553
19,7.600000000,keyframe,0,563
20,8.000000000,keyframe,0,557
21,8.400000000,keyframe,0,580
22,8.800000000,keyframe,0,600
23,9.200000000,keyframe,0,561
24,9.600000000,keyframe,0,557
25,10.000000000,keyframe,0,551
26,10.400000000,keyframe,0,547
27,10.800000000,keyframe,0,552
28,11.200000000,keyframe,0,548
29,11.600000000,keyframe,0,481
30,12.000000000,keyframe,0,478
31,12.400000000,keyframe,0,473
32,12.800000000,keyframe,0,507
33,13.200000000,keyframe,0,521
34,13.600000000,keyframe,0,524
35,14.000000000,keyframe,0,559
36,14.400000000,keyframe,0,530
37,14.800000000,keyframe,0,529
38,15.200000000,keyframe,0,547
39,15.600000000,keyframe,0,587
40,16.000000000,keyframe,0,619
41,16.400000000,keyframe,0,619
42,16.800000000,keyframe,0,571
43,17.200000000,keyframe,0,581
44,17.600000000,keyframe,0,554
45,18.000000000,keyframe,0,575
46,18.400000000,keyframe,0,537
47,18.800000000,keyframe,0,531
48,19.200000000,keyframe,0,467
49,19.600000000,keyframe,0,468
50,20.000000000,keyframe,0,469
51,20.400000000,keyframe,0,487
52,20.800000000,keyframe,0,501
53,21.200000000,keyframe,0,516
54,21.600000000,keyframe,0,540
55,22.000000000,keyframe,0,531
56,22.400000000,keyframe,0,510
57,22.800000000,keyframe,0,508
58,23.200000000,keyframe,0,513
59,23.600000000,keyframe,0,510
