index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.200000000,keyframe,0,0
2,0.400000000,keyframe,0,440
3,0.600000000,keyframe,0,530
4,0.800000000,keyframe,0,636
5,1.000000000,keyframe,0,650
6,1.200000000,keyframe,0,656
7,1.400000000,keyframe,0,681
8,1.600000000,keyframe,0,698
9,1.800000000,keyframe,0,712
10,2.000000000,keyframe,0,724
11,2.200000000,keyframe,0,721
12,2.400000000,keyframe,0,733
13,2.600000000,keyframe,0,742
14,2.800000000,keyframe,0,739
15,3.000000000,keyframe,0,780
16,3.200000000,keyframe,0,777
17,3.400000000,keyframe,0,759
18,3.600000000,keyframe,0,751
19,3.800000000,keyframe,0,770
20,4.000000000,keyframe,0,728
21,4.200000000,keyframe,0,727
22,4.400000000,keyframe,0,706
23,4.600000000,keyframe,0,720
24,4.800000000,keyframe,0,715
25,5.000000000,keyframe,0,704
26,5.200000000,keyframe,0,708
27,5.400000000,keyframe,0,739
28,5.600000000,keyframe,0,746
29,5.800000000,keyframe,0,774
30,6.000000000,keyframe,0,799
31,6.200000000,keyframe,0,796
32,6.400000000,keyframe,0,815
33,6.600000000,keyframe,0,814
34,6.800000000,keyframe,0,834
35,7.000000000,keyframe,0,820
36,7.200000000,keyframe,0,790
37,7.400000000,keyframe,0,790
38,7.600000000,keyframe,0,844
39,7.800000000,keyframe,0,827
40,8.000000000,keyframe,0,823
41,8.200000000,keyframe,0,843
42,8.400000000,keyframe,0,853
43,8.600000000,keyframe,0,842
44,8.800000000,keyframe,0,816
45,9.000000000,keyframe,0,794
46,9.200000000,keyframe,0,776
47,9.400000000,keyframe,0,754
48,9.600000000,keyframe,0,787
49,9.800000000,keyframe,0,776
50,10.000000000,keyframe,0,801
51,10.200000000,keyframe,0,786
52,10.400000000,keyframe,0,816
53,10.600000000,keyframe,0,810
54,10.800000000,keyframe,0,766
55,11.000000000,keyframe,0,764
56,11.200000000,keyframe,0,763
57,11.400000000,keyframe,0,764
58,11.600000000,keyframe,0,721
59,11.800000000,keyframe,0,695
60,12.000000000,keyframe,0,704
61,12.200000000,keyframe,0,693
62,12.400000000,keyframe,0,667
63,12.600000000,keyframe,0,710
64,12.800000000,keyframe,0,744
65,13.000000000,keyframe,0,762
66,13.200000000,keyframe,0,757
67,13.400000000,keyframe,0,737
68,13.600000000,keyframe,0,753
69,13.800000000,keyframe,0,732
70,14.000000000,keyframe,0,798
71,14.200000000,keyframe,0,804
72,14.400000000,keyframe,0,774
73,14.600000000,keyframe,0,788
74,14.800000000,keyframe,0,773
75,15.000000000,keyframe,0,809
76,15.200000000,keyframe,0,808
77,15.400000000,keyframe,0,791
78,15.600000000,keyframe,0,827
79,15.800000000,keyframe,0,850
80,16.000000000,keyframe,0,834
81,16.200000000,keyframe,0,823
82,16.400000000,keyframe,0,836
83,16.600000000,keyframe,0,806
84,16.800000000,keyframe,0,772
85,17.000000000,keyframe,0,787
86,17.200000000,keyframe,0,817
87,17.400000000,keyframe,0,807
88,17.600000000,keyframe,0,790
89,17.800000000,keyframe,0,777
90,18.000000000,keyframe,0,787
91,18.200000000,keyframe,0,740
92,18.400000000,keyframe,0,776
93,18.600000000,keyframe,0,765
94,18.800000000,keyframe,0,758
95,19.000000000,keyframe,0,737
96,19.200000000,keyframe,0,666
97,19.400000000,keyframe,0,701
98,19.600000000,keyframe,0,680
99,19.800000000,keyframe,0,694
100,20.000000000,keyframe,0,694
101,20.200000000,keyframe,0,720
102,20.400000000,keyframe,0,726
103,20.600000000,keyframe,0,708
104,20.800000000,keyframe,0,739
105,21.000000000,keyframe,0,747
106,21.200000000,keyframe,0,743
107,21.400000000,keyframe,0,715
108,21.600000000,keyframe,0,785
109,21.800000000,keyframe,0,754
110,22.000000000,keyframe,0,738
111,22.200000000,keyframe,0,739
112,22.400000000,keyframe,0,733
113,22.600000000,keyframe,0,757
114,22.800000000,keyframe,0,745
115,23.000000000,keyframe,0,732
116,23.200000000,keyframe,0,717
117,23.400000000,keyframe,0,700
118,23.600000000,keyframe,0,754
119,23.800000000,keyframe,0,777
