kitti_00: 4541 frames, 1241x376, front end orb
  frame 0/4541: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 1: essential, R_H=0.39, 320 points, runner up 2/320
  frame 50/4541: keyframe, inliers 168, map 0, keyframes 51, points 2729, median depth 0.931, 12 s
  frame 100/4541: keyframe, inliers 349, map 0, keyframes 101, points 6061, median depth 0.605, 36 s
  frame 150/4541: keyframe, inliers 216, map 0, keyframes 151, points 9086, median depth 0.778, 59 s
  frame 200/4541: keyframe, inliers 179, map 0, keyframes 201, points 11509, median depth 0.624, 78 s
  frame 250/4541: keyframe, inliers 208, map 0, keyframes 251, points 14775, median depth 0.842, 103 s
  frame 300/4541: keyframe, inliers 239, map 0, keyframes 301, points 18741, median depth 0.543, 126 s
  frame 350/4541: keyframe, inliers 146, map 0, keyframes 351, points 22040, median depth 0.418, 146 s
  frame 400/4541: keyframe, inliers 236, map 0, keyframes 401, points 25691, median depth 0.925, 166 s
  frame 450/4541: keyframe, inliers 248, map 0, keyframes 451, points 28687, median depth 0.902, 178 s
  frame 500/4541: keyframe, inliers 162, map 0, keyframes 501, points 31119, median depth 1.42, 190 s
  frame 550/4541: tracked, inliers 598, map 0, keyframes 537, points 33266, median depth 0.879, 210 s
  frame 600/4541: keyframe, inliers 103, map 0, keyframes 571, points 34990, median depth 0.863, 233 s
  frame 650/4541: keyframe, inliers 102, map 0, keyframes 621, points 37501, median depth 0.904, 252 s
  frame 700/4541: keyframe, inliers 202, map 0, keyframes 671, points 39941, median depth 1.83, 266 s
  frame 750/4541: keyframe, inliers 184, map 0, keyframes 719, points 43051, median depth 0.627, 290 s
  frame 777: lost for 10 frames, closing map 0 and starting a new map
  initialized with frames 778 and 779: essential, R_H=0.37, 210 points, runner up 1/210
  frame 800/4541: keyframe, inliers 112, map 1, keyframes 23, points 1148, median depth 1.23, 306 s
  frame 850/4541: keyframe, inliers 342, map 1, keyframes 73, points 4615, median depth 0.897, 327 s
  frame 900/4541: keyframe, inliers 51, map 1, keyframes 123, points 7529, median depth 0.583, 345 s
  frame 950/4541: keyframe, inliers 265, map 1, keyframes 173, points 10505, median depth 0.863, 353 s
  frame 1000: lost for 10 frames, closing map 1 and starting a new map
  frame 1000/4541: untracked, inliers 0, map 2, keyframes 0, points 0, median depth nan, 358 s
  initialized with frames 1001 and 1002: essential, R_H=0.35, 173 points, runner up 0/173
  frame 1050/4541: keyframe, inliers 80, map 2, keyframes 50, points 2805, median depth 1.25, 363 s
  frame 1100/4541: keyframe, inliers 226, map 2, keyframes 100, points 5099, median depth 1.12, 368 s
  frame 1150/4541: keyframe, inliers 190, map 2, keyframes 150, points 8643, median depth 1.41, 375 s
  frame 1200/4541: keyframe, inliers 167, map 2, keyframes 200, points 10993, median depth 1.51, 379 s
  frame 1250/4541: keyframe, inliers 335, map 2, keyframes 249, points 14435, median depth 1.62, 388 s
  frame 1300/4541: keyframe, inliers 142, map 2, keyframes 299, points 17268, median depth 1.22, 397 s
  frame 1350/4541: keyframe, inliers 201, map 2, keyframes 349, points 20154, median depth 1.03, 403 s
  frame 1400/4541: keyframe, inliers 281, map 2, keyframes 397, points 22470, median depth 1.23, 410 s
  frame 1450/4541: keyframe, inliers 85, map 2, keyframes 447, points 24978, median depth 1.77, 417 s
  frame 1500/4541: keyframe, inliers 56, map 2, keyframes 497, points 27116, median depth 1.71, 421 s
  frame 1550/4541: keyframe, inliers 159, map 2, keyframes 547, points 30027, median depth 1.43, 426 s
  frame 1600/4541: keyframe, inliers 189, map 2, keyframes 597, points 32765, median depth 1.89, 431 s
  frame 1650/4541: keyframe, inliers 198, map 2, keyframes 647, points 35240, median depth 1.18, 435 s
  frame 1700/4541: keyframe, inliers 204, map 2, keyframes 697, points 38015, median depth 1.94, 440 s
  frame 1750/4541: keyframe, inliers 82, map 2, keyframes 747, points 40717, median depth 0.97, 445 s
