index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103992000,localized_after,0,122
2,0.207866000,keyframe,0,0
3,0.311726800,keyframe,0,110
4,0.415727900,keyframe,0,106
5,0.519600600,keyframe,0,142
6,0.623604300,keyframe,0,203
7,0.727601100,keyframe,0,237
8,0.831603100,keyframe,0,218
9,0.935478200,keyframe,0,229
10,1.039479000,keyframe,0,239
11,1.143476000,keyframe,0,238
12,1.247351000,keyframe,0,249
13,1.351354000,keyframe,0,248
14,1.455351000,keyframe,0,240
15,1.559353000,keyframe,0,235
16,1.663351000,keyframe,0,232
17,1.767351000,keyframe,0,245
18,1.871356000,keyframe,0,225
19,1.975354000,keyframe,0,232
20,2.079357000,keyframe,0,230
21,2.183231000,keyframe,0,239
22,2.287229000,keyframe,0,238
23,2.391227000,keyframe,0,257
24,2.495124000,keyframe,0,231
25,2.599102000,keyframe,0,236
26,2.703101000,keyframe,0,244
27,2.807134000,keyframe,0,229
28,2.910979000,tracked,0,238
29,3.014982000,keyframe,0,198
30,3.118993000,keyframe,0,211
31,3.223003000,keyframe,0,213
32,3.326977000,tracked,0,214
33,3.430852000,keyframe,0,177
34,3.534749000,keyframe,0,183
35,3.638730000,keyframe,0,185
36,3.742730000,keyframe,0,192
37,3.846729000,keyframe,0,194
38,3.950602000,keyframe,0,179
39,4.054603000,keyframe,0,173
40,4.158380000,keyframe,0,142
41,4.262355000,keyframe,0,134
42,4.366232000,keyframe,0,133
43,4.470105000,tracked,0,147
44,4.574104000,tracked,0,158
45,4.677976000,keyframe,0,139
46,4.781730000,keyframe,0,154
47,4.885477000,keyframe,0,157
48,4.989228000,keyframe,0,168
49,5.092855000,keyframe,0,167
50,5.196627000,keyframe,0,169
51,5.300239000,keyframe,0,144
52,5.403733000,keyframe,0,130
53,5.507500000,keyframe,0,125
54,5.611107000,tracked,0,129
55,5.714602000,keyframe,0,97
56,5.818230000,tracked,0,131
57,5.921818000,keyframe,0,109
58,6.025500000,keyframe,0,145
