index,timestamp,status,map,inliers
0,1.000000000,keyframe,0,0
1,4.000000000,keyframe,0,0
2,7.000000000,untracked,-1,0
3,10.000000000,untracked,-1,0
4,13.000000000,untracked,-1,0
5,16.000000000,untracked,-1,0
6,19.000000000,untracked,-1,0
7,22.000000000,untracked,-1,0
8,25.000000000,untracked,-1,0
9,28.000000000,untracked,-1,0
10,31.000000000,untracked,-1,0
11,34.000000000,untracked,-1,0
12,37.000000000,untracked,-1,0
13,40.000000000,untracked,-1,0
14,43.000000000,untracked,-1,0
15,46.000000000,untracked,-1,0
16,49.000000000,untracked,-1,0
17,52.000000000,untracked,-1,0
18,55.000000000,untracked,-1,0
19,58.000000000,untracked,-1,0
20,61.000000000,untracked,-1,0
21,64.000000000,untracked,-1,0
22,67.000000000,untracked,-1,0
23,70.000000000,untracked,-1,0
24,73.000000000,untracked,-1,0
25,76.000000000,untracked,-1,0
26,79.000000000,untracked,-1,0
27,82.000000000,untracked,-1,0
28,85.000000000,untracked,-1,0
29,88.000000000,untracked,-1,0
30,91.000000000,untracked,-1,0
31,94.000000000,untracked,-1,0
32,97.000000000,untracked,-1,0
33,100.000000000,untracked,-1,0
34,103.000000000,untracked,-1,0
35,106.000000000,untracked,-1,0
36,109.000000000,untracked,-1,0
37,112.000000000,untracked,-1,0
38,115.000000000,untracked,-1,0
