index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.200000000,keyframe,0,0
2,0.400000000,untracked,-1,0
3,0.600000000,untracked,-1,0
4,0.800000000,untracked,-1,0
5,1.000000000,untracked,-1,0
6,1.200000000,untracked,-1,0
7,1.400000000,untracked,-1,0
8,1.600000000,untracked,-1,0
9,1.800000000,untracked,-1,0
10,2.000000000,untracked,-1,0
11,2.200000000,untracked,-1,0
12,2.400000000,keyframe,1,0
13,2.600000000,keyframe,1,0
14,2.800000000,keyframe,1,33
15,3.000000000,keyframe,1,30
16,3.200000000,keyframe,1,43
17,3.400000000,keyframe,1,57
18,3.600000000,keyframe,1,44
19,3.800000000,keyframe,1,37
20,4.000000000,keyframe,1,35
21,4.200000000,keyframe,1,45
22,4.400000000,keyframe,1,49
23,4.600000000,keyframe,1,40
24,4.800000000,keyframe,1,49
25,5.000000000,keyframe,1,54
26,5.200000000,keyframe,1,46
27,5.400000000,keyframe,1,49
28,5.600000000,keyframe,1,45
29,5.800000000,keyframe,1,44
30,6.000000000,keyframe,1,62
31,6.200000000,keyframe,1,56
32,6.400000000,keyframe,1,62
33,6.600000000,keyframe,1,73
34,6.800000000,keyframe,1,50
35,7.000000000,keyframe,1,51
36,7.200000000,keyframe,1,62
37,7.400000000,keyframe,1,63
38,7.600000000,keyframe,1,71
39,7.800000000,keyframe,1,67
40,8.000000000,keyframe,1,70
41,8.200000000,keyframe,1,65
42,8.400000000,keyframe,1,61
43,8.600000000,keyframe,1,68
44,8.800000000,keyframe,1,73
45,9.000000000,keyframe,1,73
46,9.200000000,keyframe,1,75
47,9.400000000,keyframe,1,66
48,9.600000000,keyframe,1,73
49,9.800000000,keyframe,1,69
50,10.000000000,keyframe,1,76
51,10.200000000,keyframe,1,55
52,10.400000000,keyframe,1,65
53,10.600000000,keyframe,1,56
54,10.800000000,keyframe,1,68
55,11.000000000,keyframe,1,69
56,11.200000000,keyframe,1,66
57,11.400000000,keyframe,1,60
58,11.600000000,keyframe,1,53
59,11.800000000,keyframe,1,58
60,12.000000000,keyframe,1,54
61,12.200000000,keyframe,1,41
62,12.400000000,keyframe,1,51
63,12.600000000,keyframe,1,67
64,12.800000000,keyframe,1,69
65,13.000000000,keyframe,1,53
66,13.200000000,keyframe,1,60
67,13.400000000,keyframe,1,61
68,13.600000000,keyframe,1,68
69,13.800000000,keyframe,1,63
70,14.000000000,keyframe,1,71
71,14.200000000,keyframe,1,85
72,14.400000000,keyframe,1,74
73,14.600000000,keyframe,1,73
74,14.800000000,keyframe,1,87
75,15.000000000,keyframe,1,96
76,15.200000000,keyframe,1,90
77,15.400000000,keyframe,1,76
78,15.600000000,keyframe,1,96
79,15.800000000,keyframe,1,83
80,16.000000000,keyframe,1,93
81,16.200000000,keyframe,1,72
82,16.400000000,keyframe,1,76
83,16.600000000,keyframe,1,86
84,16.800000000,keyframe,1,77
85,17.000000000,keyframe,1,68
86,17.200000000,keyframe,1,75
87,17.400000000,keyframe,1,75
88,17.600000000,keyframe,1,82
89,17.800000000,keyframe,1,72
90,18.000000000,keyframe,1,90
91,18.200000000,keyframe,1,71
92,18.400000000,keyframe,1,68
93,18.600000000,keyframe,1,79
94,18.800000000,keyframe,1,92
95,19.000000000,keyframe,1,76
96,19.200000000,keyframe,1,73
97,19.400000000,keyframe,1,53
98,19.600000000,keyframe,1,58
99,19.800000000,keyframe,1,58
100,20.000000000,keyframe,1,59
101,20.200000000,keyframe,1,73
102,20.400000000,keyframe,1,77
103,20.600000000,keyframe,1,73
104,20.800000000,keyframe,1,65
105,21.000000000,keyframe,1,70
106,21.200000000,keyframe,1,64
107,21.400000000,keyframe,1,78
108,21.600000000,keyframe,1,88
109,21.800000000,keyframe,1,76
110,22.000000000,keyframe,1,69
111,22.200000000,keyframe,1,74
112,22.400000000,keyframe,1,67
113,22.600000000,keyframe,1,73
114,22.800000000,keyframe,1,81
115,23.000000000,keyframe,1,69
116,23.200000000,keyframe,1,65
117,23.400000000,keyframe,1,75
118,23.600000000,keyframe,1,79
119,23.800000000,keyframe,1,62
