index,timestamp,status,map,inliers
0,1.000000000,keyframe,0,0
1,2.000000000,localized_after,0,125
2,3.000000000,keyframe,0,0
3,4.000000000,untracked,-1,0
4,5.000000000,untracked,-1,0
5,6.000000000,untracked,-1,0
6,7.000000000,untracked,-1,0
7,8.000000000,untracked,-1,0
8,9.000000000,untracked,-1,0
9,10.000000000,untracked,-1,0
10,11.000000000,untracked,-1,0
11,12.000000000,untracked,-1,0
12,13.000000000,untracked,-1,0
13,14.000000000,keyframe,1,0
14,15.000000000,keyframe,1,0
15,16.000000000,keyframe,1,52
16,17.000000000,keyframe,1,90
17,18.000000000,untracked,-1,0
18,19.000000000,untracked,-1,0
19,20.000000000,untracked,-1,0
20,21.000000000,untracked,-1,0
21,22.000000000,untracked,-1,0
22,23.000000000,untracked,-1,0
23,24.000000000,untracked,-1,0
24,25.000000000,untracked,-1,0
25,26.000000000,untracked,-1,0
26,27.000000000,untracked,-1,0
27,28.000000000,keyframe,2,0
28,29.000000000,keyframe,2,0
29,30.000000000,keyframe,2,77
30,31.000000000,keyframe,2,46
31,32.000000000,keyframe,2,119
32,33.000000000,keyframe,2,170
33,34.000000000,keyframe,2,209
34,35.000000000,keyframe,2,224
35,36.000000000,keyframe,2,95
36,37.000000000,keyframe,2,67
37,38.000000000,tracked,2,146
38,39.000000000,untracked,-1,0
39,40.000000000,untracked,-1,0
40,41.000000000,untracked,-1,0
41,42.000000000,untracked,-1,0
42,43.000000000,untracked,-1,0
43,44.000000000,untracked,-1,0
44,45.000000000,untracked,-1,0
45,46.000000000,untracked,-1,0
46,47.000000000,untracked,-1,0
47,48.000000000,untracked,-1,0
48,49.000000000,keyframe,3,0
49,50.000000000,keyframe,3,0
50,51.000000000,keyframe,3,78
51,52.000000000,keyframe,3,46
52,53.000000000,keyframe,3,89
53,54.000000000,keyframe,3,70
54,55.000000000,untracked,-1,0
55,56.000000000,untracked,-1,0
56,57.000000000,untracked,-1,0
57,58.000000000,untracked,-1,0
58,59.000000000,untracked,-1,0
59,60.000000000,untracked,-1,0
60,61.000000000,untracked,-1,0
61,62.000000000,untracked,-1,0
62,63.000000000,untracked,-1,0
63,64.000000000,untracked,-1,0
64,65.000000000,keyframe,4,0
65,66.000000000,keyframe,4,0
66,67.000000000,untracked,-1,0
67,68.000000000,untracked,-1,0
68,69.000000000,untracked,-1,0
69,70.000000000,untracked,-1,0
70,71.000000000,untracked,-1,0
71,72.000000000,untracked,-1,0
72,73.000000000,untracked,-1,0
73,74.000000000,untracked,-1,0
74,75.000000000,untracked,-1,0
75,76.000000000,untracked,-1,0
76,77.000000000,keyframe,5,0
77,78.000000000,keyframe,5,0
78,79.000000000,untracked,-1,0
79,80.000000000,untracked,-1,0
80,81.000000000,untracked,-1,0
81,82.000000000,untracked,-1,0
82,83.000000000,untracked,-1,0
83,84.000000000,untracked,-1,0
84,85.000000000,untracked,-1,0
85,86.000000000,untracked,-1,0
86,87.000000000,untracked,-1,0
87,88.000000000,untracked,-1,0
88,89.000000000,untracked,-1,0
89,90.000000000,untracked,-1,0
90,91.000000000,untracked,-1,0
91,92.000000000,untracked,-1,0
92,93.000000000,untracked,-1,0
93,94.000000000,untracked,-1,0
94,95.000000000,untracked,-1,0
95,96.000000000,untracked,-1,0
96,97.000000000,untracked,-1,0
97,98.000000000,untracked,-1,0
98,99.000000000,untracked,-1,0
99,100.000000000,untracked,-1,0
100,101.000000000,untracked,-1,0
101,102.000000000,untracked,-1,0
102,103.000000000,untracked,-1,0
103,104.000000000,untracked,-1,0
104,105.000000000,untracked,-1,0
105,106.000000000,untracked,-1,0
106,107.000000000,untracked,-1,0
107,108.000000000,untracked,-1,0
108,109.000000000,untracked,-1,0
109,110.000000000,untracked,-1,0
110,111.000000000,untracked,-1,0
111,112.000000000,untracked,-1,0
112,113.000000000,untracked,-1,0
113,114.000000000,untracked,-1,0
114,115.000000000,untracked,-1,0
115,116.000000000,untracked,-1,0
116,117.000000000,untracked,-1,0
