index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,1.200000000,keyframe,0,0
2,2.400000000,keyframe,0,89
3,3.600000000,keyframe,0,94
4,4.800000000,keyframe,0,97
5,6.000000000,keyframe,0,115
6,7.200000000,keyframe,0,152
7,8.400000000,keyframe,0,159
8,9.600000000,keyframe,0,155
9,10.800000000,keyframe,0,151
10,12.000000000,keyframe,0,147
11,13.200000000,keyframe,0,145
12,14.400000000,keyframe,0,145
13,15.600000000,keyframe,0,167
14,16.800000000,keyframe,0,173
15,18.000000000,keyframe,0,184
16,19.200000000,keyframe,0,140
17,20.400000000,keyframe,0,149
18,21.600000000,keyframe,0,150
19,22.800000000,keyframe,0,132
