index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.104128400,keyframe,0,0
2,0.208253600,keyframe,0,139
3,0.312503800,keyframe,0,168
4,0.416624800,keyframe,0,242
5,0.520754800,keyframe,0,287
6,0.625003600,keyframe,0,290
7,0.729128400,keyframe,0,329
8,0.833252400,keyframe,0,355
9,0.937505700,keyframe,0,382
10,1.041630000,keyframe,0,401
11,1.145875000,keyframe,0,364
12,1.250003000,keyframe,0,357
13,1.354255000,keyframe,0,371
14,1.458401000,keyframe,0,354
15,1.562526000,keyframe,0,321
16,1.666754000,keyframe,0,292
17,1.771007000,keyframe,0,261
18,1.875129000,keyframe,0,230
19,1.979377000,keyframe,0,227
20,2.083502000,keyframe,0,267
21,2.187759000,keyframe,0,258
22,2.291881000,keyframe,0,238
23,2.396132000,keyframe,0,238
24,2.500257000,keyframe,0,240
25,2.604383000,keyframe,0,242
26,2.708628000,keyframe,0,257
27,2.812757000,keyframe,0,266
28,2.916881000,keyframe,0,253
29,3.021006000,keyframe,0,235
30,3.125256000,keyframe,0,257
31,3.229379000,keyframe,0,255
32,3.333502000,keyframe,0,257
33,3.437629000,keyframe,0,275
34,3.541754000,keyframe,0,243
35,3.645880000,keyframe,0,230
36,3.750007000,keyframe,0,227
37,3.854131000,keyframe,0,240
38,3.958276000,keyframe,0,270
39,4.062383000,keyframe,0,252
40,4.166506000,keyframe,0,225
41,4.270633000,keyframe,0,256
42,4.374756000,keyframe,0,237
43,4.478884000,keyframe,0,232
44,4.583132000,keyframe,0,199
45,4.687259000,keyframe,0,181
46,4.791384000,keyframe,0,172
47,4.895505000,keyframe,0,143
48,4.999630000,keyframe,0,162
49,5.103758000,keyframe,0,195
50,5.207869000,keyframe,0,198
51,5.311998000,keyframe,0,197
52,5.416245000,keyframe,0,206
53,5.520244000,keyframe,0,206
54,5.624505000,keyframe,0,193
55,5.728633000,keyframe,0,212
56,5.832639000,keyframe,0,212
57,5.936757000,keyframe,0,225
58,6.040889000,keyframe,0,218
59,6.145012000,keyframe,0,228
60,6.249010000,keyframe,0,255
61,6.353135000,keyframe,0,266
62,6.457260000,keyframe,0,271
63,6.561386000,keyframe,0,282
64,6.665511000,keyframe,0,275
65,6.769636000,keyframe,0,281
66,6.873636000,keyframe,0,306
67,6.977759000,keyframe,0,320
68,7.081885000,keyframe,0,296
69,7.186013000,keyframe,0,277
70,7.290011000,keyframe,0,270
71,7.394135000,keyframe,0,314
72,7.498256000,keyframe,0,298
73,7.602386000,keyframe,0,285
74,7.706383000,keyframe,0,274
75,7.810511000,keyframe,0,293
76,7.914632000,keyframe,0,283
77,8.018763000,keyframe,0,294
78,8.122760000,keyframe,0,289
79,8.226883000,keyframe,0,268
80,8.331011000,keyframe,0,256
81,8.435138000,keyframe,0,210
82,8.539282000,keyframe,0,220
83,8.643387000,keyframe,0,214
84,8.747509000,keyframe,0,217
85,8.851635000,keyframe,0,203
86,8.955763000,keyframe,0,220
87,9.059886000,keyframe,0,212
88,9.164012000,keyframe,0,186
89,9.268135000,keyframe,0,210
90,9.372259000,keyframe,0,208
91,9.476392000,keyframe,0,208
92,9.580513000,keyframe,0,242
93,9.684640000,keyframe,0,235
94,9.788784000,keyframe,0,240
95,9.892888000,keyframe,0,261
96,9.997010000,keyframe,0,240
97,10.101140000,keyframe,0,254
98,10.205260000,keyframe,0,290
99,10.309390000,keyframe,0,301
100,10.413390000,keyframe,0,287
101,10.517510000,keyframe,0,280
102,10.621640000,keyframe,0,278
103,10.725760000,keyframe,0,271
104,10.829890000,keyframe,0,273
105,10.934020000,keyframe,0,289
106,11.038140000,keyframe,0,293
107,11.142270000,keyframe,0,326
108,11.246390000,keyframe,0,295
109,11.350520000,keyframe,0,296
110,11.454640000,keyframe,0,271
111,11.558780000,keyframe,0,290
112,11.663020000,keyframe,0,305
113,11.767160000,keyframe,0,288
114,11.871260000,keyframe,0,302
115,11.975390000,keyframe,0,280
116,12.079640000,keyframe,0,260
117,12.183770000,keyframe,0,268
118,12.287890000,keyframe,0,260
119,12.392020000,keyframe,0,262
120,12.496260000,keyframe,0,233
121,12.600390000,keyframe,0,212
122,12.704520000,keyframe,0,210
123,12.808640000,keyframe,0,231
124,12.912790000,keyframe,0,222
125,13.016890000,keyframe,0,219
126,13.121140000,keyframe,0,221
127,13.225270000,keyframe,0,203
128,13.329390000,keyframe,0,199
129,13.433520000,keyframe,0,193
130,13.537640000,keyframe,0,193
131,13.641770000,keyframe,0,199
132,13.745910000,keyframe,0,214
133,13.850020000,keyframe,0,251
134,13.954150000,keyframe,0,265
135,14.058400000,keyframe,0,260
136,14.162520000,keyframe,0,256
137,14.266640000,keyframe,0,261
138,14.370770000,keyframe,0,261
139,14.474890000,keyframe,0,278
140,14.579010000,keyframe,0,291
141,14.683140000,keyframe,0,290
142,14.787290000,keyframe,0,301
143,14.891390000,keyframe,0,321
144,14.995520000,keyframe,0,355
145,15.099640000,keyframe,0,347
146,15.203790000,keyframe,0,357
147,15.308020000,keyframe,0,318
148,15.412140000,keyframe,0,317
149,15.516270000,keyframe,0,331
150,15.620390000,keyframe,0,365
151,15.724520000,keyframe,0,428
152,15.828640000,keyframe,0,400
153,15.932650000,keyframe,0,378
154,16.036770000,keyframe,0,335
155,16.140900000,keyframe,0,323
156,16.245020000,keyframe,0,300
157,16.349140000,keyframe,0,329
158,16.453270000,keyframe,0,325
159,16.557390000,keyframe,0,317
160,16.661520000,keyframe,0,348
161,16.765650000,keyframe,0,338
162,16.869650000,keyframe,0,357
163,16.973770000,keyframe,0,405
164,17.077890000,keyframe,0,385
165,17.182030000,keyframe,0,383
166,17.286140000,keyframe,0,402
167,17.390270000,keyframe,0,390
168,17.494400000,keyframe,0,391
169,17.598420000,keyframe,0,398
170,17.702520000,keyframe,0,338
171,17.806640000,keyframe,0,341
172,17.910650000,keyframe,0,332
173,18.014770000,keyframe,0,352
174,18.118900000,keyframe,0,334
175,18.223020000,keyframe,0,325
176,18.327020000,keyframe,0,312
177,18.431150000,keyframe,0,310
178,18.535360000,keyframe,0,324
179,18.639420000,keyframe,0,343
180,18.743480000,keyframe,0,317
181,18.847540000,keyframe,0,288
182,18.951650000,keyframe,0,268
183,19.055650000,keyframe,0,254
184,19.159650000,keyframe,0,259
185,19.263770000,keyframe,0,253
186,19.367870000,keyframe,0,271
187,19.471780000,keyframe,0,237
188,19.575900000,keyframe,0,218
189,19.679910000,keyframe,0,222
190,19.784020000,keyframe,0,206
191,19.888070000,keyframe,0,206
192,19.992130000,keyframe,0,182
193,20.096150000,keyframe,0,195
194,20.200150000,keyframe,0,216
195,20.304270000,keyframe,0,210
196,20.408270000,keyframe,0,198
197,20.512310000,keyframe,0,170
198,20.616400000,keyframe,0,151
199,20.720420000,keyframe,0,185
200,20.824520000,keyframe,0,181
201,20.928690000,keyframe,0,178
202,21.032780000,keyframe,0,193
203,21.136780000,keyframe,0,178
204,21.240880000,keyframe,0,198
205,21.344920000,keyframe,0,186
206,21.448900000,keyframe,0,186
207,21.552900000,keyframe,0,221
208,21.657020000,keyframe,0,222
209,21.761020000,keyframe,0,202
210,21.865030000,keyframe,0,182
211,21.969150000,keyframe,0,193
212,22.073170000,keyframe,0,219
213,22.177150000,keyframe,0,218
214,22.281150000,keyframe,0,236
215,22.385270000,keyframe,0,263
216,22.489270000,keyframe,0,272
217,22.593280000,keyframe,0,267
218,22.697420000,keyframe,0,309
219,22.801400000,keyframe,0,302
220,22.905400000,keyframe,0,324
221,23.009400000,keyframe,0,351
222,23.113490000,keyframe,0,372
223,23.217420000,keyframe,0,364
224,23.321400000,keyframe,0,379
225,23.425400000,keyframe,0,372
226,23.529550000,keyframe,0,382
227,23.633550000,keyframe,0,344
228,23.737530000,keyframe,0,299
229,23.841660000,keyframe,0,324
230,23.945650000,keyframe,0,303
231,24.049650000,keyframe,0,298
232,24.153670000,keyframe,0,300
233,24.257780000,keyframe,0,288
234,24.361780000,keyframe,0,286
235,24.465780000,keyframe,0,281
236,24.569780000,keyframe,0,299
237,24.673900000,keyframe,0,284
238,24.777900000,keyframe,0,290
239,24.882030000,keyframe,0,260
240,24.986020000,keyframe,0,290
241,25.090170000,keyframe,0,262
242,25.194150000,keyframe,0,296
243,25.298280000,keyframe,0,294
244,25.402400000,keyframe,0,282
245,25.506530000,keyframe,0,290
246,25.610540000,keyframe,0,294
247,25.714650000,keyframe,0,287
248,25.818650000,keyframe,0,298
249,25.922780000,keyframe,0,288
250,26.026980000,keyframe,0,306
251,26.130900000,keyframe,0,303
252,26.235050000,keyframe,0,264
253,26.339150000,keyframe,0,306
254,26.443290000,keyframe,0,303
255,26.547800000,keyframe,0,347
256,26.651410000,keyframe,0,295
257,26.757930000,keyframe,0,303
258,26.862580000,keyframe,0,281
259,26.963660000,keyframe,0,306
260,27.067820000,keyframe,0,275
261,27.171920000,keyframe,0,286
262,27.276060000,keyframe,0,231
263,27.380140000,keyframe,0,220
264,27.484700000,keyframe,0,212
265,27.588410000,keyframe,0,179
266,27.692530000,keyframe,0,158
267,27.796540000,keyframe,0,139
268,27.900670000,keyframe,0,139
269,28.005230000,keyframe,0,145
270,28.108940000,keyframe,0,152
