index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103759500,keyframe,0,0
2,0.207590100,keyframe,0,47
3,0.311605500,keyframe,0,37
4,0.415086000,keyframe,0,43
5,0.518869200,keyframe,0,61
6,0.622687600,keyframe,0,77
7,0.726431800,keyframe,0,100
8,0.830170600,keyframe,0,97
9,0.933952800,keyframe,0,116
10,1.037695000,keyframe,0,124
11,1.141483000,keyframe,0,153
12,1.245136000,keyframe,0,173
13,1.348871000,keyframe,0,196
14,1.452734000,keyframe,0,207
15,1.556375000,keyframe,0,221
16,1.660095000,keyframe,0,235
17,1.763837000,keyframe,0,239
18,1.867714000,keyframe,0,256
19,1.971323000,keyframe,0,246
20,2.074937000,keyframe,0,241
21,2.178679000,keyframe,0,237
22,2.282428000,keyframe,0,232
23,2.386034000,keyframe,0,224
24,2.489649000,keyframe,0,236
25,2.593387000,keyframe,0,241
26,2.697006000,keyframe,0,202
27,2.800620000,keyframe,0,188
28,2.904387000,keyframe,0,212
29,3.008111000,keyframe,0,204
30,3.111717000,keyframe,0,205
31,3.215334000,keyframe,0,210
32,3.319074000,keyframe,0,214
33,3.422811000,keyframe,0,193
34,3.526551000,keyframe,0,250
35,3.630286000,keyframe,0,280
36,3.733924000,keyframe,0,304
37,3.837524000,keyframe,0,342
38,3.941290000,keyframe,0,377
39,4.044901000,keyframe,0,367
40,4.148625000,keyframe,0,377
41,4.252293000,keyframe,0,371
42,4.355974000,keyframe,0,372
43,4.459609000,keyframe,0,387
44,4.563217000,keyframe,0,363
45,4.666947000,keyframe,0,331
46,4.770559000,keyframe,0,327
47,4.874319000,keyframe,0,321
48,4.977967000,keyframe,0,326
49,5.081656000,keyframe,0,312
50,5.185269000,keyframe,0,303
51,5.288943000,keyframe,0,293
52,5.392622000,keyframe,0,274
53,5.496314000,keyframe,0,248
54,5.600026000,keyframe,0,238
55,5.703641000,keyframe,0,228
56,5.807340000,keyframe,0,185
57,5.910955000,keyframe,0,207
58,6.014715000,keyframe,0,202
59,6.118447000,keyframe,0,185
60,6.221927000,keyframe,0,201
61,6.325669000,keyframe,0,230
62,6.429280000,keyframe,0,229
63,6.533021000,keyframe,0,207
64,6.636673000,keyframe,0,211
65,6.740399000,keyframe,0,207
66,6.844097000,keyframe,0,207
67,6.947755000,keyframe,0,224
68,7.051471000,keyframe,0,219
69,7.155209000,keyframe,0,213
70,7.258923000,keyframe,0,213
71,7.362568000,keyframe,0,226
72,7.466210000,keyframe,0,211
73,7.569925000,keyframe,0,221
74,7.673572000,keyframe,0,218
75,7.777286000,keyframe,0,236
76,7.881024000,keyframe,0,230
77,7.984696000,keyframe,0,241
78,8.088400000,keyframe,0,256
79,8.192118000,keyframe,0,234
80,8.295863000,keyframe,0,234
81,8.399546000,keyframe,0,209
82,8.503235000,keyframe,0,219
83,8.606978000,keyframe,0,240
84,8.710698000,keyframe,0,233
85,8.814436000,keyframe,0,251
86,8.918107000,keyframe,0,258
87,9.021867000,keyframe,0,257
88,9.125548000,keyframe,0,241
89,9.229148000,keyframe,0,238
90,9.332783000,keyframe,0,207
91,9.436507000,keyframe,0,215
92,9.540126000,keyframe,0,203
93,9.643856000,keyframe,0,203
94,9.747566000,keyframe,0,189
95,9.851216000,keyframe,0,183
96,9.954854000,keyframe,0,171
97,10.058450000,keyframe,0,192
98,10.162270000,keyframe,0,193
99,10.265950000,keyframe,0,175
100,10.369540000,keyframe,0,174
101,10.473330000,keyframe,0,150
102,10.577010000,keyframe,0,134
103,10.680800000,keyframe,0,114
104,10.784490000,keyframe,0,118
105,10.888380000,keyframe,0,128
106,10.992100000,keyframe,0,149
107,11.096280000,keyframe,0,138
108,11.199650000,keyframe,0,112
109,11.303360000,keyframe,0,87
110,11.407080000,keyframe,0,88
111,11.510570000,keyframe,0,94
112,11.614180000,keyframe,0,126
113,11.718020000,keyframe,0,156
114,11.821430000,keyframe,0,180
115,11.925060000,keyframe,0,195
116,12.028650000,keyframe,0,200
117,12.132140000,keyframe,0,232
118,12.235950000,keyframe,0,231
119,12.339620000,keyframe,0,258
120,12.443230000,keyframe,0,242
121,12.546850000,keyframe,0,267
122,12.650590000,keyframe,0,244
123,12.754210000,keyframe,0,230
124,12.857820000,keyframe,0,232
125,12.961450000,keyframe,0,222
126,13.065050000,keyframe,0,242
127,13.168790000,keyframe,0,252
128,13.272410000,keyframe,0,268
129,13.376170000,keyframe,0,270
130,13.479770000,keyframe,0,245
131,13.583380000,keyframe,0,233
132,13.687000000,keyframe,0,226
133,13.790730000,keyframe,0,246
134,13.894440000,keyframe,0,248
135,13.998450000,keyframe,0,257
136,14.101800000,keyframe,0,251
137,14.205920000,keyframe,0,236
138,14.309200000,keyframe,0,241
139,14.412870000,keyframe,0,231
140,14.516540000,keyframe,0,263
141,14.620330000,keyframe,0,263
142,14.723680000,keyframe,0,289
143,14.827390000,keyframe,0,301
144,14.931630000,keyframe,0,311
145,15.034850000,keyframe,0,296
146,15.138550000,keyframe,0,297
147,15.242180000,keyframe,0,274
148,15.345730000,keyframe,0,300
149,15.449500000,keyframe,0,303
150,15.553070000,keyframe,0,304
151,15.656680000,keyframe,0,326
152,15.760420000,keyframe,0,334
153,15.864040000,keyframe,0,342
154,15.967780000,keyframe,0,362
155,16.071400000,keyframe,0,362
156,16.175170000,keyframe,0,364
157,16.278760000,keyframe,0,360
158,16.382370000,keyframe,0,362
159,16.486210000,keyframe,0,379
160,16.589730000,keyframe,0,349
161,16.693380000,keyframe,0,314
162,16.796960000,keyframe,0,315
163,16.900690000,keyframe,0,290
164,17.004320000,keyframe,0,257
165,17.107930000,keyframe,0,249
166,17.212260000,keyframe,0,275
167,17.315330000,keyframe,0,260
168,17.418950000,keyframe,0,267
169,17.522740000,keyframe,0,338
170,17.626280000,keyframe,0,341
171,17.730020000,keyframe,0,358
172,17.833610000,keyframe,0,349
173,17.937820000,keyframe,0,352
174,18.041020000,keyframe,0,315
175,18.144610000,keyframe,0,293
176,18.248220000,keyframe,0,281
177,18.351820000,keyframe,0,289
178,18.455670000,keyframe,0,251
179,18.559140000,keyframe,0,218
180,18.663050000,keyframe,0,235
181,18.766280000,keyframe,0,221
182,18.869920000,keyframe,0,191
183,18.973530000,keyframe,0,194
184,19.077140000,keyframe,0,191
