index,timestamp,status,inliers
0,0.000000000,registered,0
1,0.104128400,registered,0
2,0.208253600,registered,0
3,0.312503800,registered,0
4,0.416624800,registered,0
5,0.520754800,registered,0
6,0.625003600,registered,0
7,0.729128400,registered,0
8,0.833252400,registered,0
9,0.937505700,registered,0
10,1.041630000,registered,0
11,1.145875000,registered,0
12,1.250003000,registered,0
13,1.354255000,registered,0
14,1.458401000,registered,0
15,1.562526000,registered,0
16,1.666754000,registered,0
17,1.771007000,registered,0
18,1.875129000,registered,0
19,1.979377000,registered,0
20,2.083502000,registered,0
21,2.187759000,registered,0
22,2.291881000,registered,0
23,2.396132000,registered,0
24,2.500257000,registered,0
25,2.604383000,registered,0
26,2.708628000,registered,0
27,2.812757000,registered,0
28,2.916881000,registered,0
29,3.021006000,registered,0
30,3.125256000,registered,0
31,3.229379000,registered,0
32,3.333502000,registered,0
33,3.437629000,registered,0
34,3.541754000,registered,0
35,3.645880000,registered,0
36,3.750007000,registered,0
37,3.854131000,registered,0
38,3.958276000,registered,0
39,4.062383000,registered,0
40,4.166506000,registered,0
41,4.270633000,registered,0
42,4.374756000,registered,0
43,4.478884000,registered,0
44,4.583132000,registered,0
45,4.687259000,registered,0
46,4.791384000,registered,0
47,4.895505000,registered,0
48,4.999630000,registered,0
49,5.103758000,registered,0
50,5.207869000,registered,0
51,5.311998000,registered,0
52,5.416245000,registered,0
53,5.520244000,registered,0
54,5.624505000,registered,0
55,5.728633000,registered,0
56,5.832639000,registered,0
57,5.936757000,registered,0
58,6.040889000,registered,0
59,6.145012000,registered,0
60,6.249010000,registered,0
61,6.353135000,registered,0
62,6.457260000,registered,0
63,6.561386000,registered,0
64,6.665511000,registered,0
65,6.769636000,registered,0
66,6.873636000,registered,0
67,6.977759000,registered,0
68,7.081885000,registered,0
69,7.186013000,registered,0
70,7.290011000,registered,0
71,7.394135000,registered,0
72,7.498256000,registered,0
73,7.602386000,registered,0
74,7.706383000,registered,0
75,7.810511000,registered,0
76,7.914632000,registered,0
77,8.018763000,registered,0
78,8.122760000,registered,0
79,8.226883000,registered,0
80,8.331011000,registered,0
81,8.435138000,registered,0
82,8.539282000,registered,0
83,8.643387000,registered,0
84,8.747509000,registered,0
85,8.851635000,registered,0
86,8.955763000,registered,0
87,9.059886000,registered,0
88,9.164012000,registered,0
89,9.268135000,registered,0
90,9.372259000,registered,0
91,9.476392000,registered,0
92,9.580513000,registered,0
93,9.684640000,registered,0
94,9.788784000,registered,0
95,9.892888000,registered,0
96,9.997010000,registered,0
97,10.101140000,registered,0
98,10.205260000,registered,0
99,10.309390000,registered,0
100,10.413390000,registered,0
101,10.517510000,registered,0
102,10.621640000,registered,0
103,10.725760000,registered,0
104,10.829890000,registered,0
105,10.934020000,registered,0
106,11.038140000,registered,0
107,11.142270000,registered,0
108,11.246390000,registered,0
109,11.350520000,registered,0
110,11.454640000,registered,0
111,11.558780000,registered,0
112,11.663020000,registered,0
113,11.767160000,registered,0
114,11.871260000,registered,0
115,11.975390000,registered,0
116,12.079640000,registered,0
117,12.183770000,registered,0
118,12.287890000,registered,0
119,12.392020000,registered,0
120,12.496260000,registered,0
121,12.600390000,registered,0
122,12.704520000,registered,0
123,12.808640000,registered,0
124,12.912790000,registered,0
125,13.016890000,registered,0
126,13.121140000,registered,0
127,13.225270000,registered,0
128,13.329390000,registered,0
129,13.433520000,registered,0
130,13.537640000,registered,0
131,13.641770000,registered,0
132,13.745910000,registered,0
133,13.850020000,registered,0
134,13.954150000,registered,0
135,14.058400000,registered,0
136,14.162520000,registered,0
137,14.266640000,registered,0
138,14.370770000,registered,0
139,14.474890000,registered,0
140,14.579010000,registered,0
141,14.683140000,registered,0
142,14.787290000,registered,0
143,14.891390000,registered,0
144,14.995520000,registered,0
145,15.099640000,registered,0
146,15.203790000,registered,0
147,15.308020000,registered,0
148,15.412140000,registered,0
149,15.516270000,registered,0
150,15.620390000,registered,0
151,15.724520000,registered,0
152,15.828640000,registered,0
153,15.932650000,registered,0
154,16.036770000,registered,0
155,16.140900000,registered,0
156,16.245020000,registered,0
157,16.349140000,registered,0
158,16.453270000,registered,0
159,16.557390000,registered,0
160,16.661520000,registered,0
161,16.765650000,registered,0
162,16.869650000,registered,0
163,16.973770000,registered,0
164,17.077890000,registered,0
165,17.182030000,registered,0
166,17.286140000,registered,0
167,17.390270000,registered,0
168,17.494400000,registered,0
169,17.598420000,registered,0
170,17.702520000,registered,0
171,17.806640000,registered,0
172,17.910650000,registered,0
173,18.014770000,registered,0
