index,timestamp,status,map,inliers
0,1305031102.175303936,keyframe,0,0
1,1305031102.211214066,localized_after,0,469
2,1305031102.243211031,keyframe,0,0
3,1305031102.275326014,keyframe,0,488
4,1305031102.311266899,keyframe,0,394
5,1305031102.343233109,keyframe,0,415
6,1305031102.375329018,keyframe,0,410
7,1305031102.411257982,keyframe,0,410
8,1305031102.443270922,keyframe,0,403
9,1305031102.475317955,keyframe,0,463
10,1305031102.511219025,keyframe,0,467
11,1305031102.543220043,keyframe,0,484
12,1305031102.575285912,keyframe,0,495
13,1305031102.611232996,tracked,0,549
14,1305031102.643265009,keyframe,0,528
15,1305031102.675285101,tracked,0,554
16,1305031102.711262941,keyframe,0,516
17,1305031102.743233919,tracked,0,567
18,1305031102.775471926,keyframe,0,513
19,1305031102.811232090,keyframe,0,582
20,1305031102.843290091,keyframe,0,555
21,1305031102.875363111,keyframe,0,565
22,1305031102.911185026,tracked,0,585
23,1305031102.943228960,keyframe,0,496
24,1305031102.975203037,tracked,0,558
25,1305031103.011214972,tracked,0,561
26,1305031103.043226957,tracked,0,552
27,1305031103.075319052,tracked,0,529
28,1305031103.111239910,keyframe,0,486
29,1305031103.143317938,keyframe,0,649
30,1305031103.175451994,keyframe,0,679
31,1305031103.211220026,keyframe,0,623
32,1305031103.243216038,keyframe,0,607
33,1305031103.275369883,keyframe,0,537
34,1305031103.311209917,tracked,0,620
35,1305031103.343223095,tracked,0,614
36,1305031103.375327110,tracked,0,625
37,1305031103.411259890,tracked,0,607
38,1305031103.443279982,tracked,0,610
39,1305031103.475274086,tracked,0,623
40,1305031103.511332989,tracked,0,594
41,1305031103.543443918,tracked,0,604
42,1305031103.575474024,tracked,0,577
43,1305031103.611222982,keyframe,0,548
44,1305031103.643445015,tracked,0,689
45,1305031103.675523043,keyframe,0,666
46,1305031103.711610079,keyframe,0,695
47,1305031103.743325949,keyframe,0,670
48,1305031103.775341988,keyframe,0,682
49,1305031103.811242104,keyframe,0,664
50,1305031103.843250990,keyframe,0,647
51,1305031103.875360966,tracked,0,711
52,1305031103.911221027,keyframe,0,650
53,1305031103.943211079,keyframe,0,678
54,1305031103.975373030,tracked,0,701
55,1305031104.011231899,keyframe,0,613
56,1305031104.043248892,tracked,0,630
57,1305031104.075424910,keyframe,0,556
58,1305031104.111234903,tracked,0,585
59,1305031104.143229961,tracked,0,610
60,1305031104.175424099,tracked,0,599
61,1305031104.211282969,tracked,0,569
62,1305031104.243196011,keyframe,0,551
63,1305031104.275546074,tracked,0,608
64,1305031104.311218977,keyframe,0,552
65,1305031104.343342066,tracked,0,597
66,1305031104.375837088,keyframe,0,562
67,1305031104.411509037,keyframe,0,533
68,1305031104.443288088,tracked,0,545
69,1305031104.475455999,tracked,0,562
70,1305031104.511328936,tracked,0,545
71,1305031104.543368101,tracked,0,523
72,1305031104.575342894,keyframe,0,447
73,1305031104.611335993,keyframe,0,387
74,1305031104.643243074,keyframe,0,445
75,1305031104.675524950,keyframe,0,378
