kitti_02: 4661 frames, 1241x376, front end sift
  frame 0/4661: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  initialized with frames 0 and 1: essential, R_H=0.30, 287 points, runner up 8/287
  frame 50/4661: keyframe, inliers 415, map 0, keyframes 51, points 3455, median depth 1.12, 5 s
  frame 100/4661: keyframe, inliers 307, map 0, keyframes 101, points 9305, median depth 0.691, 14 s
  frame 150/4661: keyframe, inliers 245, map 0, keyframes 151, points 13595, median depth 0.596, 22 s
  frame 200/4661: keyframe, inliers 242, map 0, keyframes 201, points 17657, median depth 0.92, 30 s
  frame 250/4661: keyframe, inliers 169, map 0, keyframes 251, points 20931, median depth 0.635, 36 s
  frame 300/4661: keyframe, inliers 255, map 0, keyframes 301, points 24222, median depth 0.698, 43 s
  frame 350/4661: keyframe, inliers 189, map 0, keyframes 351, points 26655, median depth 1.49, 49 s
  frame 400/4661: keyframe, inliers 378, map 0, keyframes 401, points 30719, median depth 0.951, 56 s
  frame 450/4661: keyframe, inliers 311, map 0, keyframes 451, points 36304, median depth 0.791, 67 s
  frame 500/4661: keyframe, inliers 291, map 0, keyframes 501, points 40182, median depth 0.894, 75 s
  frame 550/4661: keyframe, inliers 246, map 0, keyframes 551, points 44347, median depth 1.17, 84 s
  frame 600/4661: keyframe, inliers 346, map 0, keyframes 601, points 49493, median depth 0.924, 92 s
  frame 650/4661: keyframe, inliers 338, map 0, keyframes 651, points 55218, median depth 0.857, 102 s
  frame 700/4661: keyframe, inliers 305, map 0, keyframes 701, points 60725, median depth 0.87, 112 s
  frame 750/4661: keyframe, inliers 257, map 0, keyframes 751, points 65980, median depth 0.933, 121 s
  frame 800/4661: keyframe, inliers 229, map 0, keyframes 801, points 70716, median depth 0.85, 129 s
  frame 850/4661: keyframe, inliers 375, map 0, keyframes 851, points 75438, median depth 0.895, 138 s
  frame 900/4661: keyframe, inliers 419, map 0, keyframes 901, points 79902, median depth 1.05, 148 s
  frame 950/4661: keyframe, inliers 356, map 0, keyframes 951, points 85100, median depth 0.787, 159 s
  frame 1000/4661: keyframe, inliers 404, map 0, keyframes 1001, points 90287, median depth 1.11, 170 s
  frame 1050/4661: keyframe, inliers 396, map 0, keyframes 1051, points 95540, median depth 0.834, 183 s
  frame 1100/4661: keyframe, inliers 367, map 0, keyframes 1101, points 101321, median depth 0.783, 196 s
  frame 1150/4661: keyframe, inliers 312, map 0, keyframes 1151, points 105270, median depth 1.36, 205 s
  frame 1200/4661: keyframe, inliers 326, map 0, keyframes 1201, points 109944, median depth 0.99, 216 s
  frame 1250/4661: keyframe, inliers 270, map 0, keyframes 1251, points 114210, median depth 0.851, 225 s
  frame 1300/4661: keyframe, inliers 522, map 0, keyframes 1301, points 118511, median depth 1.14, 235 s
  frame 1350/4661: keyframe, inliers 632, map 0, keyframes 1351, points 124709, median depth 1.22, 248 s
  frame 1400/4661: keyframe, inliers 370, map 0, keyframes 1401, points 130383, median depth 0.95, 261 s
  frame 1450/4661: keyframe, inliers 355, map 0, keyframes 1451, points 135871, median depth 1.33, 272 s
  frame 1500/4661: keyframe, inliers 302, map 0, keyframes 1501, points 140944, median depth 1.06, 282 s
  frame 1550/4661: keyframe, inliers 305, map 0, keyframes 1551, points 145192, median depth 1.24, 291 s
  frame 1600/4661: keyframe, inliers 362, map 0, keyframes 1601, points 150192, median depth 1.19, 302 s
  frame 1650/4661: keyframe, inliers 299, map 0, keyframes 1651, points 154984, median depth 1.45, 312 s
  frame 1700/4661: keyframe, inliers 197, map 0, keyframes 1701, points 158695, median depth 2.43, 321 s
  frame 1750/4661: keyframe, inliers 317, map 0, keyframes 1751, points 162361, median depth 1.53, 328 s
  frame 1800/4661: keyframe, inliers 181, map 0, keyframes 1801, points 166904, median depth 1.68, 340 s
  frame 1850/4661: keyframe, inliers 270, map 0, keyframes 1851, points 170921, median depth 1.06, 349 s
  frame 1900/4661: keyframe, inliers 225, map 0, keyframes 1901, points 174922, median depth 0.985, 358 s
  frame 1950/4661: keyframe, inliers 175, map 0, keyframes 1951, points 178604, median depth 0.931, 367 s
  frame 2000/4661: keyframe, inliers 441, map 0, keyframes 2001, points 182630, median depth 1.29, 377 s
  frame 2050/4661: keyframe, inliers 314, map 0, keyframes 2051, points 187416, median depth 1.15, 388 s
  frame 2100/4661: keyframe, inliers 252, map 0, keyframes 2101, points 191809, median depth 1.85, 397 s
  frame 2150/4661: keyframe, inliers 243, map 0, keyframes 2151, points 195540, median depth 1.45, 406 s
  frame 2200/4661: keyframe, inliers 221, map 0, keyframes 2201, points 199878, median depth 1.36, 415 s
  frame 2250/4661: keyframe, inliers 182, map 0, keyframes 2251, points 203691, median depth 1.24, 423 s
  frame 2300/4661: keyframe, inliers 226, map 0, keyframes 2301, points 207450, median depth 1.58, 432 s
  frame 2350/4661: keyframe, inliers 216, map 0, keyframes 2351, points 211124, median depth 1.39, 440 s
  frame 2400/4661: keyframe, inliers 295, map 0, keyframes 2401, points 214928, median depth 1.74, 448 s
  frame 2450/4661: keyframe, inliers 270, map 0, keyframes 2451, points 218619, median depth 1.9, 456 s
  frame 2500/4661: keyframe, inliers 240, map 0, keyframes 2501, points 221979, median depth 1.39, 463 s
  frame 2550/4661: keyframe, inliers 344, map 0, keyframes 2551, points 226697, median depth 1.32, 472 s
  frame 2600/4661: keyframe, inliers 235, map 0, keyframes 2601, points 230821, median depth 1.67, 481 s
  frame 2650/4661: keyframe, inliers 357, map 0, keyframes 2651, points 234826, median depth 1.65, 490 s
  frame 2700/4661: keyframe, inliers 290, map 0, keyframes 2701, points 240403, median depth 1.46, 501 s
  frame 2750/4661: keyframe, inliers 352, map 0, keyframes 2751, points 245790, median depth 2.57, 510 s
  frame 2800/4661: keyframe, inliers 364, map 0, keyframes 2801, points 250839, median depth 2.1, 521 s
  frame 2850/4661: keyframe, inliers 270, map 0, keyframes 2851, points 256182, median depth 1.52, 530 s
  frame 2900/4661: keyframe, inliers 310, map 0, keyframes 2901, points 261588, median depth 1.87, 542 s
  frame 2950/4661: keyframe, inliers 277, map 0, keyframes 2951, points 266774, median depth 3.84, 552 s
  frame 3000/4661: keyframe, inliers 295, map 0, keyframes 3001, points 271369, median depth 1.55, 562 s
  frame 3050/4661: keyframe, inliers 169, map 0, keyframes 3051, points 274614, median depth 3.13, 571 s
  frame 3100/4661: keyframe, inliers 159, map 0, keyframes 3101, points 278794, median depth 1.62, 581 s
  frame 3150/4661: keyframe, inliers 396, map 0, keyframes 3151, points 282704, median depth 1.77, 590 s
  frame 3200/4661: keyframe, inliers 217, map 0, keyframes 3200, points 287964, median depth 1.55, 602 s
  frame 3250/4661: keyframe, inliers 225, map 0, keyframes 3250, points 291422, median depth 2.43, 610 s
