index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103992000,keyframe,0,0
2,0.207866000,keyframe,0,157
3,0.311726800,keyframe,0,150
4,0.415727900,keyframe,0,202
5,0.519600600,keyframe,0,240
6,0.623604300,keyframe,0,281
7,0.727601100,keyframe,0,286
8,0.831603100,keyframe,0,305
9,0.935478200,keyframe,0,289
10,1.039479000,keyframe,0,297
11,1.143476000,keyframe,0,309
12,1.247351000,keyframe,0,333
13,1.351354000,keyframe,0,351
14,1.455351000,keyframe,0,329
15,1.559353000,keyframe,0,330
16,1.663351000,keyframe,0,319
17,1.767351000,keyframe,0,303
18,1.871356000,keyframe,0,303
19,1.975354000,keyframe,0,303
20,2.079357000,keyframe,0,294
21,2.183231000,keyframe,0,297
22,2.287229000,keyframe,0,296
23,2.391227000,tracked,0,325
24,2.495124000,keyframe,0,271
25,2.599102000,keyframe,0,333
26,2.703101000,keyframe,0,310
27,2.807134000,tracked,0,315
28,2.910979000,keyframe,0,294
29,3.014982000,keyframe,0,324
30,3.118993000,keyframe,0,320
31,3.223003000,keyframe,0,318
32,3.326977000,tracked,0,336
33,3.430852000,keyframe,0,294
34,3.534749000,keyframe,0,313
35,3.638730000,keyframe,0,315
36,3.742730000,keyframe,0,316
37,3.846729000,keyframe,0,312
38,3.950602000,keyframe,0,288
39,4.054603000,keyframe,0,280
40,4.158380000,keyframe,0,245
41,4.262355000,keyframe,0,231
42,4.366232000,keyframe,0,230
43,4.470105000,keyframe,0,221
44,4.574104000,tracked,0,264
45,4.677976000,tracked,0,244
46,4.781730000,tracked,0,241
47,4.885477000,keyframe,0,225
48,4.989228000,keyframe,0,254
49,5.092855000,keyframe,0,251
50,5.196627000,keyframe,0,244
51,5.300239000,keyframe,0,238
52,5.403733000,keyframe,0,225
53,5.507500000,keyframe,0,233
54,5.611107000,keyframe,0,191
55,5.714602000,keyframe,0,170
56,5.818230000,keyframe,0,158
57,5.921818000,keyframe,0,174
58,6.025500000,keyframe,0,186
59,6.129102000,keyframe,0,202
60,6.232877000,keyframe,0,236
61,6.336478000,keyframe,0,231
62,6.440381000,keyframe,0,284
63,6.543978000,keyframe,0,278
64,6.647753000,keyframe,0,329
65,6.751478000,keyframe,0,327
66,6.855255000,keyframe,0,368
67,6.958977000,keyframe,0,380
68,7.062878000,keyframe,0,362
69,7.166664000,keyframe,0,384
70,7.270484000,keyframe,0,368
71,7.374271000,keyframe,0,387
72,7.478107000,keyframe,0,371
73,7.581857000,keyframe,0,372
74,7.685730000,keyframe,0,398
75,7.789732000,keyframe,0,393
76,7.893780000,keyframe,0,386
77,7.997735000,keyframe,0,365
78,8.101860000,keyframe,0,348
79,8.206103000,keyframe,0,359
80,8.310360000,keyframe,0,337
81,8.414610000,keyframe,0,372
82,8.519107000,keyframe,0,324
83,8.623503000,keyframe,0,312
84,8.728004000,keyframe,0,317
85,8.832360000,keyframe,0,360
86,8.936856000,keyframe,0,372
87,9.041230000,keyframe,0,371
88,9.145624000,keyframe,0,348
89,9.249857000,keyframe,0,350
90,9.354110000,keyframe,0,385
91,9.458357000,keyframe,0,404
92,9.562484000,keyframe,0,409
