index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.103875200,localized_after,0,279
2,0.207894100,localized_after,0,290
3,0.311749700,localized_after,0,287
4,0.415622000,keyframe,0,0
5,0.519498800,keyframe,0,198
6,0.623376600,keyframe,0,174
7,0.727121800,tracked,0,228
8,0.830874000,keyframe,0,211
9,0.934621800,keyframe,0,284
10,1.038404000,keyframe,0,285
11,1.142127000,keyframe,0,267
12,1.245873000,keyframe,0,264
13,1.349627000,keyframe,0,280
14,1.453253000,keyframe,0,295
15,1.556997000,keyframe,0,275
16,1.660772000,keyframe,0,287
17,1.764374000,keyframe,0,274
18,1.868002000,keyframe,0,260
19,1.971750000,keyframe,0,276
20,2.075498000,keyframe,0,271
21,2.179126000,keyframe,0,246
22,2.282875000,keyframe,0,254
23,2.386504000,keyframe,0,253
24,2.490144000,keyframe,0,265
25,2.593620000,keyframe,0,279
26,2.697329000,keyframe,0,299
27,2.800890000,keyframe,0,331
28,2.904641000,keyframe,0,315
29,3.008248000,keyframe,0,289
30,3.112001000,keyframe,0,268
31,3.215751000,keyframe,0,236
32,3.319374000,keyframe,0,208
33,3.423126000,keyframe,0,203
34,3.526893000,keyframe,0,184
35,3.630648000,keyframe,0,178
36,3.734395000,keyframe,0,161
37,3.838251000,keyframe,0,152
38,3.942122000,keyframe,0,143
39,4.046284000,keyframe,0,148
40,4.150266000,keyframe,0,170
41,4.254380000,keyframe,0,167
42,4.358512000,keyframe,0,188
43,4.462646000,keyframe,0,204
44,4.566885000,keyframe,0,207
45,4.671250000,keyframe,0,217
46,4.775500000,keyframe,0,206
47,4.879959000,keyframe,0,222
48,4.984250000,keyframe,0,245
49,5.088502000,keyframe,0,253
50,5.192878000,keyframe,0,271
51,5.297154000,keyframe,0,290
52,5.401501000,keyframe,0,326
53,5.505749000,keyframe,0,380
54,5.610008000,keyframe,0,431
55,5.714253000,keyframe,0,396
56,5.818377000,keyframe,0,354
57,5.922523000,keyframe,0,315
58,6.026772000,keyframe,0,322
59,6.130876000,keyframe,0,295
60,6.235023000,keyframe,0,320
61,6.339025000,keyframe,0,309
62,6.443143000,keyframe,0,261
63,6.547271000,keyframe,0,286
64,6.651280000,keyframe,0,287
65,6.755380000,keyframe,0,310
66,6.859377000,keyframe,0,361
67,6.963378000,keyframe,0,319
68,7.067377000,keyframe,0,304
69,7.171256000,keyframe,0,280
70,7.275272000,keyframe,0,336
71,7.379272000,keyframe,0,324
72,7.483251000,keyframe,0,366
73,7.587271000,keyframe,0,384
74,7.691129000,keyframe,0,377
75,7.795131000,keyframe,0,397
76,7.899003000,keyframe,0,356
77,8.003004000,keyframe,0,330
78,8.107005000,keyframe,0,370
79,8.211004000,keyframe,0,364
80,8.315006000,keyframe,0,337
81,8.418880000,keyframe,0,338
82,8.522877000,keyframe,0,321
83,8.626899000,keyframe,0,368
84,8.730751000,keyframe,0,353
85,8.834756000,keyframe,0,397
86,8.938756000,keyframe,0,362
87,9.042758000,keyframe,0,373
88,9.146631000,keyframe,0,413
89,9.250652000,keyframe,0,433
90,9.354505000,keyframe,0,429
91,9.458529000,keyframe,0,465
92,9.562503000,keyframe,0,436
93,9.666385000,keyframe,0,440
94,9.770380000,keyframe,0,442
95,9.874249000,keyframe,0,419
96,9.978133000,keyframe,0,434
97,10.082130000,keyframe,0,434
98,10.186010000,keyframe,0,428
99,10.290010000,keyframe,0,393
100,10.393880000,keyframe,0,384
101,10.497760000,keyframe,0,369
102,10.601750000,keyframe,0,347
103,10.705630000,keyframe,0,308
104,10.809650000,keyframe,0,260
105,10.913510000,keyframe,0,255
106,11.017510000,keyframe,0,280
107,11.121380000,keyframe,0,303
108,11.225380000,keyframe,0,326
109,11.329280000,keyframe,0,333
110,11.433260000,keyframe,0,346
111,11.537150000,keyframe,0,383
112,11.641130000,keyframe,0,399
113,11.745130000,keyframe,0,398
114,11.849140000,keyframe,0,420
115,11.953260000,keyframe,0,425
116,12.057260000,keyframe,0,432
117,12.161380000,keyframe,0,437
118,12.265510000,keyframe,0,467
119,12.369630000,keyframe,0,437
120,12.473910000,keyframe,0,462
121,12.578130000,keyframe,0,438
122,12.682390000,keyframe,0,443
123,12.786780000,keyframe,0,430
124,12.891130000,keyframe,0,449
125,12.995510000,keyframe,0,489
126,13.099880000,keyframe,0,485
127,13.204380000,keyframe,0,451
128,13.308760000,keyframe,0,437
129,13.413260000,keyframe,0,420
130,13.517630000,keyframe,0,402
131,13.622130000,keyframe,0,388
132,13.726510000,keyframe,0,408
133,13.830760000,keyframe,0,429
134,13.935130000,keyframe,0,447
135,14.039380000,keyframe,0,428
136,14.143650000,keyframe,0,431
137,14.247880000,keyframe,0,385
138,14.352150000,keyframe,0,333
139,14.456380000,keyframe,0,325
140,14.560630000,keyframe,0,295
141,14.664880000,keyframe,0,300
142,14.769010000,keyframe,0,275
143,14.873160000,keyframe,0,240
144,14.977150000,keyframe,0,229
145,15.081160000,keyframe,0,213
146,15.185010000,keyframe,0,201
147,15.288760000,keyframe,0,203
148,15.392480000,keyframe,0,211
149,15.496190000,keyframe,0,255
150,15.599910000,keyframe,0,277
151,15.703610000,keyframe,0,305
152,15.807320000,keyframe,0,313
153,15.911010000,keyframe,0,325
154,16.014760000,keyframe,0,351
155,16.118550000,keyframe,0,347
156,16.222360000,keyframe,0,337
157,16.326140000,keyframe,0,318
158,16.429890000,keyframe,0,316
159,16.533760000,keyframe,0,359
160,16.637520000,keyframe,0,384
161,16.741260000,keyframe,0,390
162,16.845140000,keyframe,0,390
163,16.948890000,keyframe,0,361
164,17.052630000,keyframe,0,379
165,17.156420000,keyframe,0,386
166,17.260280000,keyframe,0,335
167,17.364000000,keyframe,0,378
168,17.467890000,keyframe,0,348
169,17.571660000,keyframe,0,331
170,17.675510000,keyframe,0,321
171,17.779390000,keyframe,0,360
172,17.883140000,keyframe,0,340
173,17.987010000,keyframe,0,310
174,18.090880000,keyframe,0,289
175,18.194760000,keyframe,0,281
176,18.298510000,keyframe,0,274
177,18.402390000,keyframe,0,276
178,18.506260000,keyframe,0,296
179,18.610130000,keyframe,0,285
180,18.713910000,keyframe,0,249
181,18.817760000,keyframe,0,219
182,18.921640000,keyframe,0,207
183,19.025510000,keyframe,0,181
184,19.129390000,keyframe,0,178
185,19.233260000,keyframe,0,153
186,19.337010000,keyframe,0,161
187,19.440890000,keyframe,0,168
188,19.544760000,keyframe,0,174
189,19.648510000,keyframe,0,192
190,19.752390000,keyframe,0,222
191,19.856260000,keyframe,0,276
192,19.960140000,keyframe,0,300
193,20.064010000,keyframe,0,282
194,20.167930000,keyframe,0,268
195,20.271890000,keyframe,0,285
196,20.375760000,keyframe,0,308
197,20.479750000,keyframe,0,299
198,20.583640000,keyframe,0,258
199,20.687510000,keyframe,0,234
200,20.791530000,keyframe,0,246
201,20.895390000,keyframe,0,245
202,20.999260000,keyframe,0,263
203,21.103270000,keyframe,0,242
204,21.207140000,keyframe,0,248
205,21.311120000,keyframe,0,263
206,21.415040000,keyframe,0,263
207,21.519010000,keyframe,0,289
208,21.622900000,keyframe,0,306
209,21.726890000,keyframe,0,346
210,21.830760000,keyframe,0,353
211,21.934640000,keyframe,0,343
212,22.038660000,keyframe,0,320
213,22.142620000,keyframe,0,282
214,22.246540000,keyframe,0,314
215,22.350390000,keyframe,0,315
216,22.454390000,keyframe,0,326
217,22.558370000,keyframe,0,327
218,22.662270000,keyframe,0,316
219,22.766140000,keyframe,0,330
220,22.870160000,keyframe,0,317
221,22.974020000,keyframe,0,301
222,23.078010000,keyframe,0,290
223,23.181990000,keyframe,0,274
224,23.285910000,keyframe,0,272
225,23.389770000,keyframe,0,276
226,23.493760000,keyframe,0,211
