index,timestamp,status,map,inliers
0,0.000000000,keyframe,0,0
1,0.100000000,keyframe,0,0
2,0.200000000,keyframe,0,155
3,0.300000000,keyframe,0,139
4,0.400000000,keyframe,0,163
5,0.500000000,keyframe,0,168
6,0.600000000,keyframe,0,166
7,0.700000000,keyframe,0,180
8,0.800000000,keyframe,0,172
9,0.900000000,keyframe,0,176
10,1.000000000,keyframe,0,219
11,1.100000000,keyframe,0,221
12,1.200000000,keyframe,0,210
13,1.300000000,keyframe,0,180
14,1.400000000,keyframe,0,177
15,1.500000000,keyframe,0,171
16,1.600000000,keyframe,0,189
17,1.700000000,keyframe,0,190
18,1.800000000,keyframe,0,201
19,1.900000000,keyframe,0,171
20,2.000000000,keyframe,0,184
21,2.100000000,keyframe,0,201
22,2.200000000,keyframe,0,174
23,2.300000000,keyframe,0,164
24,2.400000000,keyframe,0,182
25,2.500000000,keyframe,0,168
26,2.600000000,keyframe,0,176
27,2.700000000,keyframe,0,187
28,2.800000000,keyframe,0,193
29,2.900000000,keyframe,0,169
30,3.000000000,keyframe,0,177
31,3.100000000,keyframe,0,182
32,3.200000000,keyframe,0,197
33,3.300000000,keyframe,0,185
34,3.400000000,keyframe,0,209
35,3.500000000,keyframe,0,212
36,3.600000000,keyframe,0,202
37,3.700000000,keyframe,0,191
38,3.800000000,keyframe,0,213
39,3.900000000,keyframe,0,217
40,4.000000000,keyframe,0,217
41,4.100000000,keyframe,0,213
42,4.200000000,keyframe,0,203
43,4.300000000,keyframe,0,198
44,4.400000000,keyframe,0,194
45,4.500000000,keyframe,0,197
46,4.600000000,keyframe,0,197
47,4.700000000,keyframe,0,203
48,4.800000000,keyframe,0,169
49,4.900000000,keyframe,0,192
50,5.000000000,keyframe,0,187
51,5.100000000,keyframe,0,183
52,5.200000000,keyframe,0,196
53,5.300000000,keyframe,0,198
54,5.400000000,keyframe,0,184
55,5.500000000,keyframe,0,183
56,5.600000000,keyframe,0,188
57,5.700000000,keyframe,0,208
58,5.800000000,keyframe,0,194
59,5.900000000,keyframe,0,168
60,6.000000000,keyframe,0,177
61,6.100000000,keyframe,0,198
62,6.200000000,keyframe,0,191
63,6.300000000,keyframe,0,218
64,6.400000000,keyframe,0,216
65,6.500000000,keyframe,0,225
66,6.600000000,keyframe,0,233
67,6.700000000,keyframe,0,235
68,6.800000000,keyframe,0,228
69,6.900000000,keyframe,0,245
70,7.000000000,keyframe,0,217
71,7.100000000,keyframe,0,224
72,7.200000000,keyframe,0,238
73,7.300000000,keyframe,0,208
74,7.400000000,keyframe,0,234
75,7.500000000,keyframe,0,219
76,7.600000000,keyframe,0,236
77,7.700000000,keyframe,0,241
78,7.800000000,keyframe,0,257
79,7.900000000,keyframe,0,249
80,8.000000000,keyframe,0,261
81,8.100000000,keyframe,0,253
82,8.200000000,keyframe,0,243
83,8.300000000,keyframe,0,210
84,8.400000000,keyframe,0,210
85,8.500000000,keyframe,0,223
86,8.600000000,keyframe,0,248
87,8.700000000,keyframe,0,237
88,8.800000000,keyframe,0,256
89,8.900000000,keyframe,0,247
90,9.000000000,keyframe,0,239
91,9.100000000,keyframe,0,258
92,9.200000000,keyframe,0,265
93,9.300000000,keyframe,0,266
94,9.400000000,keyframe,0,262
95,9.500000000,keyframe,0,256
96,9.600000000,keyframe,0,235
97,9.700000000,keyframe,0,219
98,9.800000000,keyframe,0,217
99,9.900000000,keyframe,0,229
100,10.000000000,keyframe,0,243
101,10.100000000,keyframe,0,252
102,10.200000000,keyframe,0,239
103,10.300000000,keyframe,0,224
104,10.400000000,keyframe,0,231
105,10.500000000,keyframe,0,223
106,10.600000000,keyframe,0,225
107,10.700000000,keyframe,0,204
108,10.800000000,keyframe,0,239
109,10.900000000,keyframe,0,222
110,11.000000000,keyframe,0,210
111,11.100000000,keyframe,0,211
112,11.200000000,keyframe,0,202
113,11.300000000,keyframe,0,217
114,11.400000000,keyframe,0,221
115,11.500000000,keyframe,0,226
116,11.600000000,keyframe,0,233
117,11.700000000,keyframe,0,230
118,11.800000000,keyframe,0,208
119,11.900000000,keyframe,0,242
120,12.000000000,keyframe,0,212
121,12.100000000,keyframe,0,226
122,12.200000000,keyframe,0,217
123,12.300000000,keyframe,0,208
124,12.400000000,keyframe,0,222
125,12.500000000,keyframe,0,208
126,12.600000000,keyframe,0,214
127,12.700000000,keyframe,0,224
128,12.800000000,keyframe,0,210
129,12.900000000,keyframe,0,224
130,13.000000000,keyframe,0,239
131,13.100000000,keyframe,0,243
132,13.200000000,keyframe,0,227
133,13.300000000,keyframe,0,194
134,13.400000000,keyframe,0,177
135,13.500000000,keyframe,0,177
136,13.600000000,keyframe,0,187
137,13.700000000,keyframe,0,191
138,13.800000000,keyframe,0,211
139,13.900000000,keyframe,0,207
140,14.000000000,keyframe,0,219
141,14.100000000,keyframe,0,231
142,14.200000000,keyframe,0,231
143,14.300000000,keyframe,0,225
144,14.400000000,keyframe,0,233
145,14.500000000,keyframe,0,248
146,14.600000000,keyframe,0,258
147,14.700000000,keyframe,0,278
148,14.800000000,keyframe,0,254
149,14.900000000,keyframe,0,274
150,15.000000000,keyframe,0,277
151,15.100000000,keyframe,0,280
152,15.200000000,keyframe,0,257
153,15.300000000,keyframe,0,260
154,15.400000000,keyframe,0,247
155,15.500000000,keyframe,0,236
156,15.600000000,keyframe,0,237
157,15.700000000,keyframe,0,255
158,15.800000000,keyframe,0,255
159,15.900000000,keyframe,0,255
160,16.000000000,keyframe,0,252
161,16.100000000,keyframe,0,247
162,16.200000000,keyframe,0,252
163,16.300000000,keyframe,0,243
164,16.400000000,keyframe,0,251
165,16.500000000,keyframe,0,238
166,16.600000000,keyframe,0,214
167,16.700000000,keyframe,0,226
168,16.800000000,keyframe,0,239
169,16.900000000,keyframe,0,224
170,17.000000000,keyframe,0,187
171,17.100000000,keyframe,0,188
172,17.200000000,keyframe,0,195
173,17.300000000,keyframe,0,202
174,17.400000000,keyframe,0,209
175,17.500000000,keyframe,0,202
176,17.600000000,keyframe,0,210
177,17.700000000,keyframe,0,227
178,17.800000000,keyframe,0,235
179,17.900000000,keyframe,0,232
180,18.000000000,keyframe,0,247
181,18.100000000,keyframe,0,262
182,18.200000000,keyframe,0,233
183,18.300000000,keyframe,0,247
184,18.400000000,keyframe,0,248
185,18.500000000,keyframe,0,255
186,18.600000000,keyframe,0,244
187,18.700000000,keyframe,0,266
188,18.800000000,keyframe,0,223
189,18.900000000,keyframe,0,230
190,19.000000000,keyframe,0,214
191,19.100000000,keyframe,0,196
192,19.200000000,keyframe,0,194
193,19.300000000,keyframe,0,197
194,19.400000000,keyframe,0,208
195,19.500000000,keyframe,0,215
196,19.600000000,keyframe,0,205
197,19.700000000,keyframe,0,229
198,19.800000000,keyframe,0,216
199,19.900000000,keyframe,0,222
200,20.000000000,keyframe,0,215
201,20.100000000,keyframe,0,217
202,20.200000000,keyframe,0,217
203,20.300000000,keyframe,0,216
204,20.400000000,keyframe,0,224
205,20.500000000,keyframe,0,217
206,20.600000000,keyframe,0,212
207,20.700000000,keyframe,0,212
208,20.800000000,keyframe,0,214
209,20.900000000,keyframe,0,236
210,21.000000000,keyframe,0,252
211,21.100000000,keyframe,0,240
212,21.200000000,keyframe,0,246
213,21.300000000,keyframe,0,237
214,21.400000000,keyframe,0,229
215,21.500000000,keyframe,0,228
216,21.600000000,keyframe,0,250
217,21.700000000,keyframe,0,228
218,21.800000000,keyframe,0,216
219,21.900000000,keyframe,0,204
220,22.000000000,keyframe,0,203
221,22.100000000,keyframe,0,233
222,22.200000000,keyframe,0,215
223,22.300000000,keyframe,0,223
224,22.400000000,keyframe,0,217
225,22.500000000,keyframe,0,192
226,22.600000000,keyframe,0,201
227,22.700000000,keyframe,0,211
228,22.800000000,keyframe,0,210
229,22.900000000,keyframe,0,238
230,23.000000000,keyframe,0,231
231,23.100000000,keyframe,0,240
232,23.200000000,keyframe,0,229
233,23.300000000,keyframe,0,227
234,23.400000000,keyframe,0,232
235,23.500000000,keyframe,0,245
236,23.600000000,keyframe,0,224
237,23.700000000,keyframe,0,216
238,23.800000000,keyframe,0,235
239,23.900000000,keyframe,0,243
